DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-08-04 08:00:00,0.10666,0.10808,0.10558,0.10759,0.1064876988530159,0.13410327583551407,0.11199300000000001,0.101327,0.11401285714285715,0.09930714285714286,SHORT,SUCCESS,0.16,LONG,FAILURE,25.73,0.1080153725262912,0.1095660023952463,0.1110712947144617,0.1150051706732942,0.1200025692714913,0.1225506988879685,0.1239068054526699,29.453338270818705,34.60213194599996,-0.004482259567997,-0.0041250672308702,0.122888007194273,0.105095992805727,-8.320440089393152,10.15785861358963,18.04811503335869,2.8668366105351835,2.929272971866929,3.2927666933257185
2024-08-04 12:00:00,0.10758,0.10814,0.10292,0.10322,0.10751931369304657,0.1343434602022171,0.112959,0.10220099999999999,0.11473142857142858,0.10044857142857143,SHORT,SUCCESS,0.06,LONG,FAILURE,24.88,0.1078452235157747,0.1091268907518582,0.1105357109122368,0.1144119570194307,0.1195158018490799,0.1222544474248404,0.123744449179509,32.27993953405311,35.891327169297355,-0.0044279504604102,-0.0041856438767782,0.1220297401477564,0.1046162598522436,-8.199658703071668,16.794425087108078,17.04715762996229,2.8812406224334413,2.9351108571007853,3.304377113274151
2024-08-04 16:00:00,0.10322,0.10542,0.099,0.10479,0.10258355736732483,0.13380876928567886,0.108381,0.09805900000000001,0.11059142857142858,0.09584857142857144,SHORT,SUCCESS,0.62,LONG,FAILURE,29.63,0.1059951341094648,0.1078142483625564,0.1094102169257388,0.1135166004578762,0.1188767507961748,0.1218775276738534,0.1235402258045885,26.838336606167918,32.752804069487865,-0.0046835436044898,-0.0042852238223205,0.1215883156456004,0.1033396843543995,-8.89673433362753,1.8061408789886129,9.5861415265621,3.3671148783069214,3.1521411303217195,3.421022461950429
2024-08-04 20:00:00,0.10479,0.106,0.10357,0.10375,0.10478419810533524,0.13403011858463287,0.1100295,0.09955049999999999,0.11274857142857142,0.09683142857142857,SHORT,SUCCESS,0.01,LONG,FAILURE,27.9,0.1055130804656789,0.1071421931708772,0.108699414321779,0.1128184724212462,0.1183243291963248,0.1215391607892227,0.1233536563935976,31.31794757342766,34.86951520632968,-0.0047051787617661,-0.0043692148102096,0.120617866767347,0.1027451332326529,-6.911255218974868,28.20263029712612,15.601065421074262,3.750169307140375,3.35751905564886,3.659265708418694
2024-08-05 00:00:00,0.10375,0.1043,0.08878,0.0914,0.1044493243098259,0.1286584809422493,0.0985625,0.0985625,0.09678142857142856,0.09678142857142856,LONG,FAILURE,0.67,LONG,FAILURE,24.01,0.1048078482794073,0.1063883724662378,0.1079379659645822,0.1120929946275465,0.1177527868749003,0.1211869001795351,0.1231585951359499,30.00725347097469,34.13327037401733,-0.0047514720757373,-0.0044456662633152,0.1204199954531144,0.1017260045468855,-6.984041599426219,30.158730158730098,20.055833778281603,3.3304704818834723,3.369455128882225,3.507654335390349
2024-08-05 04:00:00,0.0914,0.09342,0.08137,0.08881,0.09245302155613899,0.1370054930448532,0.08682999999999999,0.08682999999999999,0.08257857142857142,0.08257857142857142,LONG,SUCCESS,1.15,LONG,FAILURE,49.9,0.0994447089676444,0.1030576230292961,0.1053936635084926,0.1104375550573427,0.1167193442523552,0.1205970605720195,0.1228425892141991,19.54599178334649,27.103275544671646,-0.0057187791214328,-0.0047002888349387,0.1223916572367693,0.0973973427632306,-18.899733806566104,10.08856372737773,22.816641394411302,5.304307868456935,4.901881796044973,4.180536748441114
2024-08-05 08:00:00,0.08881,0.0892,0.0805,0.0846,0.08781491965055466,0.12680023908615112,0.0932505,0.0843695,0.09889285714285714,0.07872714285714286,SHORT,SUCCESS,1.12,LONG,FAILURE,42.78,0.0951908253805866,0.0998914845783414,0.1028423306610322,0.1087073506527553,0.1156248601640275,0.1199676138280191,0.1225039564856997,18.11934091378818,25.944042339897067,-0.0066180791814913,-0.0050838469042492,0.1231988797291681,0.0935721202708319,-21.973291161483047,22.288795686039546,20.845363190715783,6.948409458573506,5.914195202943935,4.620275822441185
2024-08-05 12:00:00,0.08459,0.09555,0.08203,0.09526,0.08374214917421341,0.1297801062464714,0.0888195,0.0803605,0.09527,0.07393,SHORT,SUCCESS,1.0,LONG,FAILURE,53.42,0.0909544952283519,0.0964933768942655,0.1000358182516426,0.1067787626005349,0.1144081989811245,0.1192672650393455,0.1221268026898221,16.066529371206045,24.20331977374191,-0.007583079750694,-0.0055836934735382,0.124161734411528,0.0892922655884719,-25.07970244420829,11.970802919708008,14.78272077770842,8.097398443637351,6.414557952120465,4.965486796831104
2024-08-05 16:00:00,0.09522,0.09861,0.09261,0.09388,0.09497125446796417,0.13133519887924194,0.099981,0.090459,0.1075,0.08302,SHORT,SUCCESS,0.26,LONG,FAILURE,37.93,0.0926766971370111,0.0962192931399843,0.0993010769821592,0.1058572615924921,0.1136572892171589,0.1187918736524278,0.1218594713197741,35.87649527362494,35.5332238563946,-0.0074023470940784,-0.0059474241976462,0.1232041940266633,0.0881418059733367,-13.862012840220633,43.73333333333332,25.997643979693617,9.792984107229175,7.517487055228154,5.51997487829078
2024-08-05 20:00:00,0.09387,0.09687,0.09379,0.09436,0.09362930059432983,0.12934839725494385,0.0985635,0.08917649999999999,0.10671000000000001,0.08105,SHORT,FAILURE,0.26,LONG,FAILURE,37.8,0.0931580182822067,0.0956994502199878,0.0984670651387501,0.1048990806650927,0.1128817092478585,0.1182985692236668,0.1215810686200748,34.733603889261744,34.835878435525686,-0.0072864756725811,-0.0062152344926332,0.1219180644131973,0.0870959355868025,-11.325210163407954,39.64444444444445,31.782860232495253,9.983552415411586,7.950642744656946,5.740982271361012
2024-08-06 00:00:00,0.09437,0.10151,0.09405,0.09832,0.09532969444990158,0.13047146797180176,0.0896515,0.0896515,0.08163428571428571,0.08163428571428571,LONG,SUCCESS,1.02,LONG,FAILURE,38.26,0.093638810969324,0.095401794615546,0.0978352089635577,0.1040559542118853,0.1121553677087268,0.1178245381499308,0.121310212215895,35.503229920633345,35.292810135703576,-0.0070743658617488,-0.0063870607664563,0.1210152822950677,0.0861047177049323,-12.718527425770048,44.94163424124514,42.77313733967429,9.574631867357324,8.052975735424358,5.491124353645644
2024-08-06 04:00:00,0.09832,0.10019,0.09754,0.09927,0.09997788816690445,0.13024799525737762,0.093404,0.093404,0.08532714285714287,0.08532714285714287,LONG,SUCCESS,1.69,LONG,FAILURE,32.47,0.0955112865815944,0.0960502847009802,0.0979097921999335,0.1035970778749345,0.1116128042691689,0.1174383096717144,0.1210814538853886,41.61962625122986,38.94649074644157,-0.0065116659716467,-0.0064119818074944,0.1199329252215302,0.0857620747784698,-9.599117322545045,61.57567380787839,48.720584164522656,10.323960554884373,8.579359081597875,5.757234969349331
2024-08-06 08:00:00,0.09926,0.09935,0.09524,0.09598,0.10049411281943321,0.13360409438610077,0.09487826377153397,0.09487826377153397,0.08638714285714286,0.08638714285714286,LONG,FAILURE,1.24,LONG,FAILURE,34.6,0.0970147719489566,0.0967657769896513,0.0981190549384052,0.1032509116449397,0.1111287727292015,0.1170785411633636,0.1208644244934942,43.0157552638034,39.7902078348869,-0.0059208137389838,-0.0063137481937923,0.1189029536564386,0.0855650463435614,-6.928558034877187,64.85832757429164,57.12521187447172,8.279557827919069,8.340591860773475,5.746366495547598
2024-08-06 12:00:00,0.09599,0.09957,0.09405,0.09765,0.0975269079208374,0.1365594118833542,0.09119050000000001,0.09119050000000001,0.08283,0.08283,LONG,SUCCESS,1.6,LONG,FAILURE,42.26,0.096600863169374,0.0965911598808399,0.097789969563266,0.1026692387133446,0.1105347032104093,0.1166607482690396,0.1206168182796286,39.49334769310618,37.91317479836446,-0.0056528718046868,-0.0061815729159712,0.1175526743699925,0.0852433256300074,-10.79096570313227,54.27769985974752,60.23723374730584,6.9529650070498255,8.156152192880551,5.7568356242647045
2024-08-06 16:00:00,0.09764,0.09902,0.09668,0.09713,0.09869641065597534,0.13368679583072662,0.092758,0.092758,0.08405285714285714,0.08405285714285714,LONG,SUCCESS,1.08,LONG,FAILURE,36.92,0.0970205179016244,0.0968264576850977,0.097768435784302,0.102267699616277,0.1100294207315697,0.1162842978082665,0.1203882927246074,42.08575198343476,39.413938308390925,-0.0052453062230617,-0.0059943195773893,0.1157653722648976,0.0854136277351023,-5.396241038558424,62.04775687409551,60.394594769378216,6.291415555422916,8.487219503598077,5.928337316240151
2024-08-06 20:00:00,0.09715,0.09852,0.09593,0.09645,0.09718521311879158,0.1311916559934616,0.09453519433736801,0.09453519433736801,0.08355571428571427,0.08355571428571427,LONG,SUCCESS,0.04,LONG,FAILURE,35.04,0.0970643107409746,0.0968939115328537,0.0976702148944094,0.1018566836469748,0.1095235610950376,0.1159050047823602,0.1201568669263526,41.489663035115896,39.10942632803192,-0.0049076943716681,-0.0057769945362451,0.1139350359037565,0.0856649640962435,-7.309857810859816,60.166425470332825,58.83062740139194,4.60804508623672,7.030103107674004,5.9659924518594885
2024-08-07 00:00:00,0.09646,0.09957,0.09514,0.0984,0.09642627835273743,0.1290055811405182,0.10128300000000001,0.091637,0.10964857142857143,0.08325142857142856,SHORT,SUCCESS,0.03,LONG,FAILURE,33.74,0.0968185864445847,0.0967952645255529,0.0974824895260387,0.1014241489552169,0.1090108724246439,0.1155197571629076,0.1199209777032048,40.6782747075848,38.704897663644594,-0.0046415005351442,-0.0055498957360249,0.1123880939823862,0.0857979060176137,-7.036144578313254,62.54901960784312,61.58773398409048,4.078643881038144,5.941806840382194,5.928001021663064
2024-08-07 04:00:00,0.09839,0.09992,0.09796,0.09883,0.0994957908987999,0.12937667965888977,0.0934705,0.0934705,0.08548571428571429,0.08548571428571429,LONG,SUCCESS,1.12,LONG,FAILURE,31.49,0.0974511518667508,0.0971518724087634,0.0976236449835712,0.1011822170387995,0.1085947597805402,0.1151807520705728,0.1197068386215809,44.05694203617691,40.52970453113296,-0.0042244939619685,-0.0052848153812136,0.1116466814020102,0.0857923185979897,7.658643326039395,70.19607843137257,64.30384116984949,4.255492104586087,5.363641298088473,5.889099625104469
2024-08-07 08:00:00,0.09883,0.10208,0.09871,0.09925,0.09879716113209724,0.12846466898918152,0.1037715,0.0938885,0.11167714285714286,0.08598285714285714,SHORT,SUCCESS,0.03,LONG,FAILURE,29.99,0.0980026911200505,0.0975247896512604,0.0978092380630218,0.1009940396756955,0.1082118280244406,0.1148569748018485,0.1194991088840527,44.80349693668628,40.93085648059375,-0.0038153350347002,-0.0049909193119109,0.1104463563686263,0.0860646436313736,11.282513230492064,77.01680672268907,69.92063492063491,3.4548826750627057,4.142688079081349,5.830087567154751
2024-08-07 12:00:00,0.09925,0.10163,0.09585,0.09808,0.09837494790554047,0.12929971516132355,0.10421250000000001,0.0942875,0.11036142857142857,0.08813857142857144,SHORT,SUCCESS,0.88,LONG,FAILURE,30.28,0.0985016146720303,0.0979081697287581,0.0980308937456338,0.1008545165016399,0.1078603837881881,0.1145479257958713,0.1192976252135647,45.56757676665095,41.330730861384986,-0.0034177850485532,-0.0046762924592394,0.1089979088960677,0.0865620911039322,17.316784869976374,86.88600556070436,78.03296357158865,3.5585939233464616,3.84312091632789,5.8968818304924175
2024-08-07 16:00:00,0.09808,0.09832,0.09532,0.09622,0.09822450578212738,0.1292024850845337,0.093176,0.093176,0.08786428571428571,0.08786428571428571,LONG,SUCCESS,0.15,LONG,FAILURE,31.73,0.0983329688032182,0.0979463542334785,0.0980384485539978,0.1006325551815087,0.1074768393259062,0.114221828255359,0.1190865045646735,43.75066802444597,40.53986106330366,-0.0031606984776568,-0.0043731736629228,0.107808171510522,0.0868938284894779,2.960319126600885,81.46431881371639,81.7890436990366,3.788737685818535,4.106026265803398,6.079501000613878
2024-08-07 20:00:00,0.09621,0.09769,0.09428,0.09558,0.09772518277168274,0.12771935760974884,0.0913995,0.0913995,0.08681857142857143,0.08681857142857143,LONG,FAILURE,1.57,LONG,FAILURE,32.75,0.0974877812819309,0.0975627199593721,0.0977586872379981,0.100279550766988,0.1070353946464589,0.1138653564087182,0.1188589771560698,40.95493806758884,39.303035815069805,-0.0030716340876079,-0.0041128657478599,0.1061285192060828,0.0874364807939171,2.492543672773748,70.7730673316708,79.70779723536384,3.4265967049533725,3.659064808646376,6.119211945122126
2024-08-08 00:00:00,0.09561,0.10102,0.09354,0.0989,0.0964415892958641,0.12496407330036163,0.0908295,0.0908295,0.08762285714285714,0.08762285714285714,LONG,SUCCESS,0.87,LONG,FAILURE,30.7,0.0967246687691585,0.0971221155239561,0.0974235045859984,0.099903586705629,0.1065861634838526,0.1135032701431991,0.1186273455425765,40.00760052253785,38.880803369442255,-0.003017904048822,-0.0038938734080523,0.1052754816338101,0.0875255183661898,1.2929207291225084,31.362196409714876,61.19986085170069,3.592103790564623,3.748885281525893,6.044738571149685
2024-08-08 04:00:00,0.09889,0.10034,0.09884,0.0992,0.09871317818760872,0.12329332903027534,0.10383450000000001,0.0939455,0.10706857142857143,0.09073142857142857,SHORT,FAILURE,0.18,LONG,FAILURE,24.68,0.0975948012614951,0.0975172009630769,0.097650657726614,0.0998232997691787,0.1062847453080153,0.1132140964769971,0.118431053547128,46.87287049916712,42.21232105780141,-0.0026765724908123,-0.0036504132246043,0.1042048354718729,0.0880071645281271,0.5899104963384837,62.76346604215457,54.96624326118007,4.288941784922616,4.076990584893148,6.1165713888868485
2024-08-08 08:00:00,0.09921,0.10062,0.09903,0.09995,0.10020507127046585,0.12508460879325867,0.0942495,0.0942495,0.09125714285714286,0.09125714285714286,LONG,SUCCESS,1.0,LONG,FAILURE,26.08,0.098236880756897,0.0978911563046154,0.0978890180763657,0.0997734357876444,0.1060069121586814,0.1129365896160665,0.1182396997804899,47.45797847801061,42.50527471053214,-0.0023547136064364,-0.0033912733009707,0.1033358809746093,0.0884211190253906,-0.0705147577314401,66.27634660421539,53.46733635202827,3.861808106903808,3.662916084125098,6.075067793861587
2024-08-08 12:00:00,0.09995,0.1042,0.09893,0.10375,0.09931239485740662,0.12653732299804688,0.1049475,0.0949525,0.10705428571428571,0.09284571428571428,SHORT,SUCCESS,0.64,LONG,FAILURE,26.6,0.0989221284541382,0.098348677125812,0.0982060922184633,0.0997875609246328,0.1057693861916743,0.1126794294256493,0.1180577127179975,48.97105519719576,43.24931768301568,-0.0020158815619091,-0.0031161949531584,0.1036670825291167,0.0889449174708832,4.136278391331529,75.05854800936761,68.03278688524586,3.80574980932872,3.5810813852457493,5.305592246459876
2024-08-08 16:00:00,0.10376,0.105,0.10188,0.10216,0.10275495052337646,0.12443958222866058,0.108948,0.098572,0.11122857142857141,0.09627142857142858,SHORT,SUCCESS,0.97,LONG,FAILURE,19.93,0.1008532770724829,0.0995489710978537,0.0990590011079305,0.1001045560506622,0.1056901945763145,0.112502609040983,0.1179153474173209,55.90045054563348,46.85414918794535,-0.0014243079479698,-0.0027778175521207,0.104250091356963,0.089855908643037,6.246799795186886,95.77861163227011,79.03783541528436,4.046328677518282,3.820500273863986,4.881153557123089
2024-08-08 20:00:00,0.10216,0.108,0.10194,0.10748,0.1005774736404419,0.12663719058036804,0.107268,0.09890633076429367,0.10949714285714285,0.09482285714285715,SHORT,FAILURE,1.55,LONG,FAILURE,23.96,0.1013759662434897,0.1001291997427751,0.0995360778605565,0.1002689915666092,0.1055517555733218,0.1122978049015576,0.1177585777912779,52.67716096732788,45.600375683767766,-0.0010714305245363,-0.0024365401466038,0.1027180069981645,0.0931439930018354,5.178626582930101,75.21815008726007,82.01843657629927,3.640740740281178,3.675700310789962,4.519670804439217
2024-08-09 00:00:00,0.10747,0.10782,0.1053,0.10605,0.1085561066865921,0.12513811886310577,0.10209649999999999,0.10209649999999999,0.1000657142857143,0.1000657142857143,LONG,FAILURE,1.01,LONG,FAILURE,16.44,0.1038175797460938,0.1017627109110473,0.1007582197281632,0.1008458722412805,0.1056273730018189,0.112202402824299,0.1176563033853946,60.81800993016153,50.211801327677534,-0.0003583621098857,-0.0020209045392602,0.1047252017596451,0.0923587982403548,11.43597719025403,96.40387275242053,89.13354482398357,4.000798363822953,4.04120579077855,4.091946934929949
2024-08-09 04:00:00,0.10604,0.10617,0.10384,0.10495,0.10477261990308762,0.12239469587802887,0.111342,0.100738,0.11349,0.09861000000000002,SHORT,SUCCESS,1.2,LONG,FAILURE,15.42,0.1047105478476563,0.1027154418197035,0.1015723397699843,0.101262202461978,0.1056439466095908,0.112080573065402,0.1175408177795697,57.93308415414284,49.05549049482823,9.031954956850718e-05,-0.0015986597214945,0.1057594378118183,0.0925415621881816,7.7743902439024435,86.51452282157682,86.04551522041913,3.830590597821709,3.939282953658565,3.8912019349932274
2024-08-09 08:00:00,0.10496,0.10572,0.10359,0.10446,0.10314425081014633,0.12129326164722443,0.110208,0.099712,0.11235285714285714,0.09754714285714286,SHORT,FAILURE,1.73,LONG,FAILURE,15.56,0.1048063287085938,0.1032120103042138,0.1020919798053713,0.1015572262650198,0.1056167330170578,0.1119393735987604,0.1174155360106188,55.74264428055477,48.172715894656825,0.0003530721938752,-0.0012083133384205,0.1063653302087844,0.0929946697912156,6.192451684711121,78.90733056708163,87.27524204702631,3.0672919785649104,3.5719785898156102,3.839002427809504
2024-08-09 12:00:00,0.10446,0.10525,0.1016,0.10169,0.1054743155837059,0.12164291739463806,0.09923699999999999,0.09923699999999999,0.09738571428571428,0.09738571428571428,LONG,FAILURE,0.97,LONG,FAILURE,16.45,0.1046677972251562,0.1034893413477218,0.1024562906045449,0.1017894481638182,0.1055713709379575,0.1117912671908641,0.117286625204543,54.74958854285342,47.77652597156828,0.0005158205939004,-0.0008634865519563,0.1069523717776215,0.0930216282223784,5.249370277078078,75.51867219917011,80.31350852927618,3.142572155485319,3.46409889949746,3.561581854071917
2024-08-09 16:00:00,0.10167,0.10363,0.10165,0.10333,0.10197559744119644,0.12022639811038971,0.09658649999999999,0.09658649999999999,0.09437428571428572,0.09437428571428572,LONG,SUCCESS,0.3,LONG,FAILURE,18.25,0.1034766783350937,0.1030894877148947,0.1023383997423072,0.1017814923107128,0.1054191603129395,0.1115912420979757,0.1171314349040003,49.39264895115187,45.58411114620571,0.0004164830657845,-0.0006074926284081,0.107103360176609,0.0931126398233909,3.680668841761829,56.36237897648689,70.2627939142462,3.4280785488770062,3.466263716064417,3.607574498795155
2024-08-09 20:00:00,0.10333,0.10463,0.10294,0.10386,0.10290762037038803,0.11746730655431747,0.10849650000000001,0.0981635,0.11044714285714285,0.09621285714285716,SHORT,FAILURE,0.41,LONG,FAILURE,13.68,0.1034180070010562,0.1031429348893626,0.1024909536281061,0.1019053729258558,0.1053372324575302,0.1114276531455406,0.1169941071935127,52.364424905874536,47.07170176002753,0.0004647344831776,-0.000393047206091,0.1073357491937603,0.0936152508062396,7.389316150488469,67.70401106500697,66.52835408022132,2.976174659245121,2.9015632858897398,3.4892769353914432
2024-08-10 00:00:00,0.10386,0.10558,0.10339,0.1039,0.10476836562156677,0.11487418413162231,0.10351293534040451,0.10351293534040451,0.09732714285714286,0.09732714285714286,LONG,SUCCESS,0.87,LONG,FAILURE,10.6,0.1035948042006337,0.1033022826917264,0.102701576146859,0.1020617430917873,0.1052793017729211,0.1112777986278071,0.1168634195597464,53.318459974305,47.55104851410645,0.0005395213830363,-0.0002065334882655,0.1076687070256179,0.093903292974382,8.662900188323913,71.3692946058091,65.14522821576764,2.7723400248302568,2.913072653338476,3.2879943687317867
2024-08-10 04:00:00,0.1039,0.10476,0.10288,0.10474,0.10359823703765869,0.1201469898223877,0.10909500000000001,0.098705,0.11031714285714286,0.09748285714285715,SHORT,SUCCESS,0.29,LONG,FAILURE,15.64,0.1037168825203802,0.1034351087602317,0.1028859490473422,0.1022088036444443,0.1052252115073164,0.1111317036054743,0.1167344303103957,53.39432481238792,47.588107973213255,0.0005951575993583,-4.6195270740757e-05,0.1079200469978871,0.0943289530021128,5.055611729019216,71.64591977869992,70.23974181650532,2.267988264407577,2.96477270933375,3.2729270472897496
2024-08-10 08:00:00,0.10474,0.10483,0.10393,0.10453,0.10545548051595688,0.11685819923877716,0.099503,0.099503,0.09854142857142857,0.09854142857142857,LONG,FAILURE,0.68,LONG,FAILURE,11.57,0.1041261295122281,0.1037250845912913,0.1031711876554434,0.1024112993528888,0.1052061836050687,0.111005135217247,0.1166150827451182,55.04652478158086,48.38046139126857,0.0006989733517546,0.0001028384537583,0.1081523498320061,0.0949256501679939,5.5846774193548425,77.45504840940526,73.49008759797141,2.184942997606969,2.636312977720646,3.228406625792316
2024-08-10 12:00:00,0.10453,0.10484,0.10339,0.10426,0.10399238765239716,0.11674555763602257,0.1097565,0.10177811235189438,0.10978857142857143,0.09927142857142857,SHORT,SUCCESS,0.51,LONG,FAILURE,11.69,0.1042876777073368,0.1039039546821154,0.1033802357084521,0.1025807954046577,0.1051796666009483,0.1108769147178956,0.1164948331655648,54.52610597671835,48.19204109424744,0.0007555928346661,0.0002333893299398,0.1084165865920711,0.0952744134079289,4.582291145572787,62.117903930131,70.4062907060787,1.990784716349317,2.4170093730633084,3.046354841926635
2024-08-10 16:00:00,0.10427,0.10592,0.1041,0.10544,0.10390405356884003,0.1155938059091568,0.10948350000000001,0.1027500107884407,0.10951142857142858,0.09900857142857143,SHORT,FAILURE,0.35,LONG,FAILURE,10.86,0.1042766066244021,0.1039830758638676,0.1035155840609979,0.1027151317722851,0.1051436012440484,0.1107458867036798,0.1163730935320766,53.8215613291746,47.94369524337905,0.0007698036223072,0.0003406721884133,0.10861558784664,0.0956184121533599,0.491566265060251,58.76515986769575,66.11270406907732,1.8981698409040413,1.9922589334542216,3.016732362116385
2024-08-10 20:00:00,0.10545,0.10561,0.10483,0.10518,0.10497456789016724,0.11176047846674919,0.1107225,0.1001775,0.11072428571428572,0.10015571428571429,SHORT,SUCCESS,0.45,LONG,FAILURE,5.98,0.1047419639746412,0.1043068367830081,0.1038116480516136,0.1029331212305023,0.105155224724674,0.1106408196402406,0.1162643065317574,56.46888334208717,49.12890221587536,0.0008662957935667,0.000445796909444,0.1089390272360658,0.0959139727639341,3.2106499608457373,71.7750826901875,64.21938216267141,1.6319926980903865,1.9272451862524915,2.9332640699555284
2024-08-11 00:00:00,0.10519,0.11099,0.10501,0.10991,0.10451257228851318,0.11008084565401077,0.1104495,0.0999305,0.10982285714285714,0.10053714285714285,SHORT,FAILURE,0.64,LONG,SUCCESS,4.65,0.1049171783847847,0.1045008730534507,0.1040221637359807,0.1031128715320621,0.1051561963040985,0.1105326845978596,0.1161540149244762,55.71103074432818,48.875258256324834,0.0009112820155669,0.0005388939306686,0.1090780745449809,0.0964849254550191,-2.1399330107927157,55.93749999999997,62.15924751929439,1.4641919849414953,1.7793932903533487,2.67568594008448
2024-08-11 04:00:00,0.10991,0.1102,0.10838,0.10982,0.10962275415658951,0.1100023090839386,0.1154055,0.1044145,0.11496142857142856,0.10485857142857143,SHORT,SUCCESS,0.26,LONG,SUCCESS,0.08,0.1069143070308708,0.105702901263795,0.104927984699676,0.1036566418094971,0.1053426199784476,0.1105203542097832,0.1160918854227402,64.93170485780328,53.40276077303306,0.0013134645881817,0.0006938080621712,0.1097369756817025,0.0971950243182974,3.639792550683629,88.49840255591043,72.07032841536595,2.0089955226223,2.1195690103343625,2.791833954915911
2024-08-11 08:00:00,0.10983,0.11008,0.1072,0.1075,0.10878967493772507,0.11181223392486572,0.11532150000000001,0.10433849999999999,0.11426571428571429,0.10537428571428571,SHORT,SUCCESS,0.95,LONG,FAILURE,1.8,0.1080765842185225,0.1066178120940628,0.1056806024381874,0.1041497104647374,0.1055182035087046,0.1105064858095895,0.1160294786026134,64.65587508219913,53.30983428349199,0.0016064171497667,0.0008763298796903,0.1099168347249688,0.0984391652750311,4.640304907098618,87.53993610223638,77.32527955271559,1.9446328615544528,1.926360728207963,2.6963122221361897
2024-08-11 12:00:00,0.10748,0.10782,0.10401,0.10462,0.10632505267858505,0.11386875063180923,0.11285400000000001,0.1022324338555336,0.11199714285714285,0.10300285714285715,SHORT,SUCCESS,1.07,LONG,FAILURE,5.94,0.1078459505311135,0.1068138538509377,0.1059605097553893,0.1044177336275584,0.1055959210181671,0.1104469514371223,0.1159446081687566,57.83548968263751,50.9458043177192,0.0016325604142591,0.0010275759866041,0.1099773858122238,0.0992386141877761,2.910204863105496,62.83280085197015,79.62371317003897,2.070939863166416,2.002648620465552,2.4521059531776457
2024-08-11 16:00:00,0.10462,0.10596,0.10279,0.10297,0.10353492945432663,0.11198869347572327,0.109851,0.099389,0.10932857142857143,0.09991142857142858,SHORT,SUCCESS,1.04,LONG,FAILURE,7.04,0.1065555703186681,0.1063263307729515,0.1057542774853294,0.1044339149373537,0.10555764960569,0.1103315662601496,0.1158319255004107,50.68739812041456,48.2008919781812,0.0014046947620607,0.0011029997416954,0.1096421162069082,0.1001158837930917,2.8813059297866084,32.161874334398355,60.84487042953494,2.4681904711956477,2.2041046855190816,2.5585886694287785
2024-08-11 20:00:00,0.10298,0.10298,0.10004,0.10059,0.10371260344982147,0.10679247975349426,0.097831,0.097831,0.09811285714285715,0.09811285714285715,LONG,FAILURE,0.71,LONG,FAILURE,3.7,0.1051213421912008,0.1055804794900734,0.105325927102971,0.1043168017423654,0.1054561731505649,0.1101857926708397,0.1157039461421977,47.09605915178106,46.70933964046617,0.001078535692537,0.0010981069318637,0.1093271990878376,0.1007328009121623,-0.3483983354301744,14.58998935037283,36.52822151224709,2.709306569519748,2.301181747032741,2.632977228183245
2024-08-12 00:00:00,0.10059,0.10244,0.1001,0.1016,0.10182153433561325,0.1076698824763298,0.09556049999999999,0.09556049999999999,0.09583428571428572,0.09583428571428572,LONG,SUCCESS,1.22,LONG,FAILURE,7.04,0.1033088053147205,0.1044714840478349,0.1045973229332832,0.1040186576029762,0.1052653428309349,0.1099957769743874,0.1155535586183947,42.42654435997487,44.64776340283785,0.0006208494051036,0.0010026554265117,0.1095604010067945,0.1001835989932054,-3.1484690930098163,5.022831050228263,17.258231578333135,2.88025736800293,2.4139652455296647,2.5251391116251547
2024-08-12 04:00:00,0.10159,0.10368,0.10047,0.10312,0.10287367552518845,0.10584242641925812,0.0965105,0.0965105,0.09679285714285714,0.09679285714285714,LONG,SUCCESS,1.26,LONG,FAILURE,4.19,0.1026252831888323,0.1038333764816493,0.1041361963281627,0.1038251649947381,0.1051216038963884,0.1098295239649936,0.1154147172391072,44.92224514715223,45.699880626371375,0.0003357578761445,0.0008692759164383,0.1096030099811317,0.1000849900188682,-2.2136669874879797,14.24657534246568,11.28646524768891,3.103337904213716,2.558180521858428,2.487594947460868
2024-08-12 08:00:00,0.10313,0.1073,0.10224,0.10636,0.10330263897776604,0.1084594801068306,0.09797349999999999,0.09797349999999999,0.09809571428571429,0.09809571428571429,LONG,SUCCESS,0.17,LONG,FAILURE,5.17,0.1028231699132993,0.1036748483746161,0.1039798584315223,0.103768751795159,0.1050431096259418,0.1096966621043007,0.1152923817441907,48.537726180461824,47.26054691360801,0.0002298228278017,0.000741385298711,0.1092803330349805,0.0999716669650195,-1.5466870345617687,28.12785388127853,15.799086757990809,2.770775473886374,2.7303929534219957,2.361325943438108
