DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-12-14 08:00:00,3920.75,3931.38,3886.2,3894.53,3893.36474609375,3919.179931640625,4116.7875,4116.7875,4064.404285714286,4064.404285714286,SHORT,SUCCESS,0.7,SHORT,SUCCESS,0.04,3912.719613767471,3904.818874501152,3893.5504293744616,3868.981273410857,3837.2394148403832,3738.8596537286535,3518.1062331890435,56.4901320643769,54.7363620980312,27.09589641289904,20.899337204783404,4033.3067066583353,3685.139293341664,0.3933015824243387,65.03331409684709,63.46502179243578,1.451039378084339,1.7503632938917932,1.870973268074748
2024-12-14 12:00:00,3894.53,3898.8,3846.3,3889.01,3906.193115234375,3846.7255859375,3699.8035,4089.2565000000004,3766.004285714286,4023.055714285714,LONG,FAILURE,0.3,SHORT,SUCCESS,1.23,3905.4437682604826,3902.532457945341,3893.7011325476215,3871.025171537989,3839.486104454486,3741.9422348429375,3521.8517433065654,53.224587795850326,53.38182452041404,25.166935360989555,21.752856836024637,4020.694706729751,3720.6812932702487,-0.48168079767362,38.62825426192689,54.49509739759345,1.3768352687416543,1.5260848003931682,1.783529801709798
2024-12-14 16:00:00,3889.0,3898.23,3827.0,3859.11,3888.592529296875,3867.751708984375,4083.4500000000003,4083.4500000000003,4017.667142857143,4017.667142857143,SHORT,SUCCESS,0.01,SHORT,SUCCESS,0.55,3898.8702609562897,3899.527467290821,3892.979419847987,3872.46395781495,3841.4282180052905,3744.854467816345,3525.505059293565,52.5363033317544,53.095776367796695,22.92849652703171,21.98798477422605,3994.294739718424,3770.724260281577,-1.7348591469223014,34.98083784855304,46.21413540244226,1.381260708587174,1.4911253457108962,1.8020075549675387
2024-12-14 20:00:00,3859.11,3876.87,3825.03,3870.29,3870.01318359375,3993.7889404296875,3666.1545,3666.1545,3726.944285714286,3726.944285714286,LONG,SUCCESS,0.28,LONG,FAILURE,3.49,3882.966156573774,3890.545807892861,3887.768739871374,3871.3956411897534,3842.1216212207696,3747.11695360216,3528.824511439898,48.851215619934415,51.54798370367889,18.52825531493363,21.29603888236757,3972.772040667379,3806.473959332622,-0.3107611711278782,20.017455270868496,31.20884912711607,1.3160491807963717,1.4513084607079914,1.7910224626356923
2024-12-15 00:00:00,3870.3,3895.53,3856.02,3874.48,3877.298583984375,4075.906982421875,3676.785,3676.785,3741.2942857142857,3741.2942857142857,LONG,SUCCESS,0.18,LONG,FAILURE,5.31,3877.895693944264,3886.044517250002,3885.0797029680857,3871.307189894574,3843.2262635258376,3749.55602382786,3532.222177992735,50.25623485975132,52.08822642974885,15.761476526937258,20.189126411281507,3963.249608362912,3824.291391637088,-0.2916315652525669,28.19410702049451,27.73080004663861,1.2656543210511793,1.4173001717200582,1.7103575884386957
2024-12-15 04:00:00,3874.49,3911.5,3831.5,3845.2,3881.435546875,3994.63623046875,3680.7654999999995,3680.7654999999995,3758.6585714285716,3758.6585714285716,LONG,SUCCESS,0.18,LONG,FAILURE,3.1,3876.5294163665594,3883.47462452778,3883.448979434534,3871.561014703008,3844.451900250315,3752.0297659302782,3535.627728460469,50.80168379337118,52.29445149202515,13.748399396433795,18.90098100831197,3954.193534323652,3840.404465676348,-1.4836644350251578,34.474344673731146,27.561968988364644,1.2467845961694746,1.3873771584729904,1.6815587506684777
2024-12-15 08:00:00,3845.19,3879.01,3837.21,3877.61,3883.39599609375,3983.33447265625,3652.9305,3652.9305,3727.3742857142856,3727.3742857142856,LONG,FAILURE,0.99,LONG,FAILURE,3.59,3863.997649819935,3874.969152410495,3877.5645210599914,3869.452133526768,3844.4812374954,3753.874721060372,3538.708049570316,46.929111718108494,50.71637621203828,9.678798802490292,17.056544567147633,3952.0082488049793,3843.9287511950206,-1.040755190908063,14.06162855549336,25.576693416572933,1.3638055815933663,1.3652044493256734,1.72603044800197
2024-12-15 12:00:00,3877.61,3910.33,3867.99,3894.76,3885.570556640625,3974.2861328125,3683.7295,3683.7295,3766.42,3766.42,LONG,SUCCESS,0.21,LONG,FAILURE,2.49,3869.442589891961,3875.556007430385,3877.571517819992,3870.1047628446254,3845.7804046524434,3756.3249246037294,3542.0802082810587,51.34988194789053,52.36246259743922,8.965478692677152,15.438331392253538,3947.02188162174,3843.176118378259,-0.6123285915673427,36.65644171779146,28.39747164900525,1.4104989702105335,1.3037829565683177,1.588049069081939
2024-12-15 16:00:00,3894.76,3919.6,3886.4,3904.09,3883.659912109375,4009.23046875,4089.4980000000005,3775.111328125,4002.6757142857145,3786.844285714286,SHORT,FAILURE,0.29,LONG,FAILURE,2.94,3879.569553935177,3879.823561334744,3880.21589969384,3872.077181817057,3847.701173097446,3759.066213225439,3545.589459939954,53.55460490622949,53.21780293452012,9.67253013151094,14.28517114010502,3946.2743921592,3842.8596078408,0.2200086974198559,48.61266034578933,33.11024353969131,1.4000722569420632,1.2973093388708905,1.576367381693899
2024-12-15 20:00:00,3904.09,3974.61,3844.4,3959.09,3912.15576171875,4014.498779296875,3897.283447265625,3897.283447265625,3798.782857142857,3798.782857142857,LONG,SUCCESS,0.21,LONG,FAILURE,2.83,3889.377732361106,3885.2161032603567,3883.88883820248,3874.638207271692,3849.912499642645,3761.937971379391,3549.15662949279,54.75585844839672,53.68580156153852,10.86053305217547,13.60024352251911,3945.289833148986,3842.915166851014,-0.3545194207218993,55.117122141662136,46.79540806841424,1.3287054388464077,1.2562114550498653,1.5592581324675687
2024-12-16 00:00:00,3959.09,4025.18,3928.88,3942.6,3914.34228515625,4008.772705078125,4140.9306640625,3761.1355,4070.217142857143,3847.9628571428575,SHORT,FAILURE,1.13,LONG,SUCCESS,1.25,3917.262639416664,3901.6325247580553,3895.458247709791,3881.394350689957,3854.193970244894,3765.8419719461353,3553.2355685028124,61.13694563968039,56.34876268375046,16.05500220024942,14.091195258065172,3945.716031281509,3842.630968718491,1.3384355482748018,89.62428132103223,64.45135460282783,1.534866114252608,1.5099871760257797,1.6301752349587866
2024-12-16 04:00:00,3942.6,3983.0,3935.23,3974.01,3942.18603515625,3994.61376953125,4053.35791015625,3818.380859375,4058.0128571428572,3827.1871428571426,SHORT,SUCCESS,0.01,LONG,FAILURE,1.32,3927.397583649998,3910.736408145154,3902.710824985208,3886.29080263476,3857.660873372545,3769.3421309174983,3557.1098414530334,58.47414380565351,55.36148431327353,18.626338402299098,14.998223886911958,3952.230295489166,3843.2627045108334,0.8123595247044739,58.740944291781126,67.82744925149176,1.6924541268907372,1.6382333724244158,1.582159086408792
2024-12-16 08:00:00,3974.0,3975.91,3902.39,3909.67,3975.74609375,3983.2744140625,3775.2999999999997,3775.2999999999997,3858.201428571429,3858.201428571429,LONG,SUCCESS,0.04,LONG,FAILURE,0.23,3946.042550189999,3924.79720633512,3913.679928833637,3893.30833842398,3862.223584220681,3773.3949600082415,3561.258101737083,61.87995434988556,56.85117051406713,22.93429310872216,16.585437731274,3965.566605465934,3839.166394534066,1.358155051571634,74.43417436922323,74.2664666606788,1.718498504077034,1.6234436153158924,1.5572844805133943
2024-12-16 12:00:00,3909.68,3960.0,3884.0,3941.21,3919.883544921875,3984.069580078125,3714.1959999999995,3714.1959999999995,3790.4057142857146,3790.4057142857146,LONG,SUCCESS,0.26,LONG,FAILURE,1.9,3931.493530114,3921.435604927316,3913.0630167053855,3894.617271350062,3864.084227976733,3776.0934756516426,3564.724886794426,52.39954278983394,53.09637493273461,20.915576219352715,17.451465428889744,3962.965707926729,3839.451292073271,0.3887503755266969,42.28828378715964,58.4878008160546,1.689919882189166,1.6269139403006296,1.5391112005043106
2024-12-16 16:00:00,3941.21,4107.8,3939.4,4056.88,3920.284423828125,3981.873291015625,4138.2705000000005,3744.1495,4067.1242857142856,3815.2957142857144,SHORT,FAILURE,0.53,LONG,SUCCESS,1.03,3935.3801180684,3925.829914943468,3917.393321827634,3898.344689642057,3867.1087680560768,3779.3631097971543,3568.471007323835,55.96139636759654,54.61639650919476,21.611617673899676,18.28349587789173,3967.662904735663,3840.3110952643374,1.3422439129752768,58.04646515113667,58.25630776917311,1.811399625097344,1.685804669400633,1.5515524205603457
2024-12-16 20:00:00,4056.89,4071.99,3980.0,3986.24,4000.1610107421875,3968.876953125,4259.7345000000005,4259.7345000000005,4200.397142857143,4200.397142857143,SHORT,SUCCESS,1.4,SHORT,FAILURE,2.17,3983.98007084104,3954.952156067142,3938.852810777229,3911.027514470693,3874.550777151917,3784.858493761568,3573.330798295737,66.00739501953149,59.585345280946406,31.13789952377101,20.85437660706759,4003.882045480663,3819.629954519338,5.12475674443071,81.99243201188243,60.77572698339285,2.249095556151768,1.9989270108584956,1.6931520846657429
2024-12-17 00:00:00,3986.24,4041.82,3943.0,4035.01,3961.22998046875,3974.57763671875,4185.552,4185.552,4135.398571428571,4135.398571428571,SHORT,SUCCESS,0.63,SHORT,SUCCESS,0.29,3984.884042504624,3961.905010274444,3946.143147580732,3917.044513313037,3878.930746675371,3788.846246360348,3577.4393475664265,57.39630466688941,55.73046062734059,32.611563086789374,23.205813903011947,4013.536639668138,3819.9783603318615,2.995899532076403,57.01099833787163,65.68329850029686,2.457281015648832,2.021644258888691,1.6934243541071825
2024-12-17 04:00:00,4035.01,4035.02,3982.77,3994.24,4011.5345458984375,4013.861083984375,4236.7605,4236.7605,4188.110000000001,4188.110000000001,SHORT,SUCCESS,0.58,SHORT,SUCCESS,0.52,4004.9344255027754,3978.1505635467897,3959.81497102985,3926.481752247995,3885.0515017077096,3793.720776135391,3581.992289381686,61.16329635481416,57.685633196607775,37.284985387310826,26.021648199871724,4032.270631922496,3812.947368077505,4.143265676942459,74.2582310711886,71.08722047364749,2.337306368459751,2.158752354800232,1.731267655684275
2024-12-17 08:00:00,3994.23,4031.38,3990.0,3997.14,4000.857666015625,3920.569091796875,3794.5184999999997,4193.9415,3841.081428571428,4147.398571428571,LONG,SUCCESS,0.17,SHORT,FAILURE,1.84,4000.6566553016646,3981.725993869725,3965.11112933295,3931.902412068155,3889.333403601525,3797.69145383568,3586.09425665152,56.65359767581416,55.56346112035813,37.26929077504337,28.27117671490605,4040.671066038792,3813.290933961208,3.876001248309581,58.89974665218953,63.38965868708318,2.17524681294831,2.180855561628789,1.7390824502498397
2024-12-17 12:00:00,3997.15,4025.6,3916.57,3939.18,4034.054931640625,3864.6968994140625,3797.2925,4197.007500000001,3843.714285714286,4150.565714285714,LONG,FAILURE,0.92,SHORT,FAILURE,3.31,3999.249993180999,3985.151328565342,3970.0386478971113,3937.121419102703,3893.56111326421,3801.6409299973498,3590.1842640480227,56.89704536285133,55.6834275237407,37.06361219534574,30.029663810993995,4048.698472091208,3813.894527908791,3.0825689019782736,59.949330437929696,64.36910272043588,2.151415357144561,2.1993405581246,1.7277760065872323
2024-12-17 16:00:00,3939.19,3984.46,3917.2,3943.99,3948.968994140625,3871.255615234375,3742.2304999999997,4136.1495,3781.6071428571427,4096.752857142857,LONG,SUCCESS,0.25,SHORT,FAILURE,1.72,3975.221995908599,3974.935477773044,3965.291163605248,3937.286105574487,3895.3500892146335,3804.364475937996,3593.6568584356046,50.760883214065146,52.73961592268091,31.856500918428083,30.39503123248081,4049.563383757825,3814.871616242175,1.1405067321221236,37.68431945009045,52.17779884673649,2.278182402197044,2.1472353418617343,1.828611258943757
2024-12-17 20:00:00,3944.0,3952.0,3847.96,3893.01,3950.079833984375,3816.72119140625,3746.7999999999997,4141.2,3782.7799999999997,4105.2,LONG,SUCCESS,0.15,SHORT,FAILURE,3.23,3962.72919754516,3968.0587049345895,3962.014061512133,3937.822417128528,3897.257536696413,3807.1293378006094,3597.1427603417183,51.2309427381302,52.95314381673281,27.79752198729966,29.875529383444587,4050.833697557605,3818.5473024423945,1.0220051279555449,37.80941533788901,45.14768840863633,2.2463306556077787,2.0735182395025618,1.855875805963489
2024-12-18 00:00:00,3893.01,3903.2,3834.66,3849.81,3892.3427734375,3779.061767578125,4087.6605000000004,4087.6605000000004,4063.034285714286,4063.034285714286,SHORT,SUCCESS,0.02,SHORT,FAILURE,2.93,3934.841518527096,3951.381214949125,3951.398052048728,3934.237423758246,3897.090966629887,3808.829944972875,3600.086712975134,46.197130200888246,50.45378212466205,20.23384878499337,27.947193263754343,4050.731742823551,3819.049257176449,-1.6690704176969944,18.454821564161016,31.31618545071343,2.035117663677487,2.2205604225788123,1.9220020189473523
2024-12-18 04:00:00,3849.8,3861.7,3803.63,3847.33,3861.674560546875,3667.209716796875,3657.31,4042.2900000000004,3674.7371428571428,4024.882857142857,LONG,SUCCESS,0.31,SHORT,FAILURE,4.74,3900.828911116257,3928.80983384932,3935.769120964309,3927.4832298575866,3895.236811075774,3809.641431211036,3602.5715218012524,42.395635101648274,48.449167690805126,10.631154979369056,24.483985606877287,4051.547360038615,3817.3036399613848,-2.3535230558514675,5.546606136047475,20.603614346032437,1.9597832570071911,2.210548621261309,1.918731280780969
2024-12-18 08:00:00,3847.33,3887.32,3841.6,3882.65,3861.1240234375,3700.279052734375,3654.9635,4039.6965,3682.562857142857,4012.097142857143,LONG,SUCCESS,0.36,SHORT,FAILURE,3.82,3879.429346669754,3910.7032041050265,3922.163102354415,3921.07097146898,3893.358112602214,3810.387739503887,3605.006929544524,42.181045145538505,48.3351187892645,2.7886894053972355,20.14492636658128,4053.3054602213792,3813.249539778621,-3.1877121597580347,14.366965841470169,12.78946451389282,1.825539524974641,2.16865028471434,1.9272274770574864
2024-12-18 12:00:00,3882.66,3891.09,3825.0,3867.98,3890.5224609375,3661.674560546875,3688.5269999999996,4076.793,3725.1085714285714,4040.191428571429,LONG,SUCCESS,0.2,SHORT,FAILURE,5.69,3880.717608001853,3904.469158748354,3916.0841635306583,3917.997293751461,3892.9381866178137,3811.818675355295,3607.769547160997,46.34630035825682,50.066871337855886,-0.5699225332464266,16.001956586615737,4052.96400843368,3814.407991566321,-0.6911069220675908,25.97889338199032,15.297488453169256,1.8068841751117173,1.8713075949007545,1.9351173028796247
2024-12-18 16:00:00,3867.99,3907.19,3770.0,3770.29,3832.579833984375,3718.2044677734375,4061.3894999999998,4061.3894999999998,4028.1385714285716,4028.1385714285716,SHORT,SUCCESS,0.92,SHORT,FAILURE,3.87,3875.622564801112,3896.360456804275,3908.683522987481,3913.995910251344,3891.959434201429,3812.930780793804,3610.358705895713,44.89950523171653,49.356045134818665,-4.365075219839127,11.928550225324765,4051.0986223737136,3818.551377626286,-1.858058819499596,21.15593253772558,20.500597253728625,1.9030846881817003,1.811403128897608,1.9165236938931496
2024-12-18 20:00:00,3770.3,3786.23,3617.42,3626.8,3800.3125,3525.5682373046875,3581.785,3958.8150000000005,3601.035714285714,3939.5442857142857,LONG,FAILURE,0.8,SHORT,FAILURE,6.49,3833.4895388806663,3868.3447997366575,3887.3922117586376,3902.499437431237,3887.1880838405887,3812.086408896897,3611.9500620559543,36.68648724048128,44.95888981394859,-15.081675470361915,6.526505086187429,4064.232964236068,3794.685035763932,-7.064295714933647,0.0858496151568867,15.740225178290864,2.027495718380844,1.9303678868064995,2.0445601208033657
2024-12-19 00:00:00,3626.8,3673.82,3542.22,3668.9,3630.8896484375,3694.6639404296875,3445.46,3445.46,3444.287142857143,3444.287142857143,LONG,SUCCESS,0.11,LONG,FAILURE,1.87,3750.8137233284,3814.6681775729567,3847.3011022573087,3880.443482436738,3876.976786435076,3808.4173710969594,3612.097822632512,28.453563494963877,39.59840652483833,-34.75249702880183,-1.729295336810422,4104.54358740771,3727.5784125922905,-9.01701854379063,1.9128023165708443,7.718194823151037,2.44880097560083,2.2650061533593258,2.2229308574940574
2024-12-19 04:00:00,3668.9,3699.58,3653.0,3693.79,3663.851318359375,3638.556396484375,3852.3450000000003,3852.3450000000003,3846.1557142857146,3846.1557142857146,SHORT,SUCCESS,0.14,SHORT,FAILURE,0.83,3718.04823399704,3782.275249223411,3819.854778833108,3863.5200038417993,3868.8169124572296,3805.6546508772167,3612.663018427214,33.190843909749745,41.70791687505755,-46.40966495032808,-10.665369259513954,4121.4687015082045,3687.134298491796,-9.07333562989931,23.91226381259797,8.636971914775168,2.5794329668907463,2.5201727494011417,2.359756653762871
2024-12-19 08:00:00,3693.79,3720.0,3664.28,3705.62,3640.17822265625,3620.54541015625,3878.4795,3878.4795,3864.5585714285717,3864.5585714285717,SHORT,FAILURE,1.45,SHORT,FAILURE,1.98,3708.344940398224,3762.6118605070974,3800.460197474168,3849.941603534456,3861.953111968711,3803.439509275688,3613.4702520747046,35.89337967877111,42.926990941544695,-53.02836158456876,-19.13796772452492,4124.960451084333,3657.112548915669,-7.522081797788811,30.338270616493205,18.72111224855394,2.505245511450938,2.3694927977390354,2.258364069800385
2024-12-19 12:00:00,3705.62,3710.2,3572.73,3613.92,3700.050537109375,3677.5126953125,3890.901,3890.901,3870.2314285714283,3870.2314285714283,SHORT,SUCCESS,0.15,SHORT,SUCCESS,0.76,3707.2549642389354,3749.947002616632,3785.869397862757,3838.395875251699,3855.822401695428,3801.502489290031,3614.387164989385,37.19379638154214,43.50787774745434,-56.66593459903606,-26.643561099427146,4125.1609060318415,3633.214093968159,-7.293214648473659,33.157467532467535,29.13600065385284,2.504431735320777,2.3493210405134386,2.211419640008
2024-12-19 16:00:00,3613.92,3637.1,3376.2,3439.44,3585.9180908203125,3716.898681640625,3794.6160000000004,3433.2239999999997,3790.7057142857143,3437.134285714286,SHORT,SUCCESS,0.77,LONG,FAILURE,2.85,3669.920978543361,3719.7187798129353,3759.41564434541,3820.4378052315633,3846.33603300149,3797.787984551614,3614.38251658153,31.807624932729027,40.22493058585429,-66.18521904513955,-34.55189268856963,4128.543012724238,3593.822987275761,-8.257048421245026,14.657780685256403,26.051172944738983,2.879625510160911,2.4624630874391515,2.3415117550089817
2024-12-19 20:00:00,3439.45,3465.11,3326.8,3417.01,3407.426025390625,3761.3438720703125,3611.4225,3267.4774999999995,3647.5857142857144,3231.2942857142857,SHORT,SUCCESS,0.93,LONG,FAILURE,9.36,3577.7285871260165,3657.434606521172,3710.188622138424,3789.9579808130384,3830.3793258249607,3790.6919848575226,3612.641795023505,24.52898491736265,35.02316312128872,-86.80773285282567,-45.003060721420844,4160.74029708648,3514.6027029135207,-12.792882334894353,9.738219895287994,19.18448937100391,3.719181709052439,3.042982045329281,2.626765333295295
2024-12-20 00:00:00,3417.01,3465.6,3370.47,3413.87,3442.591796875,3820.30078125,3246.1595,3246.1595,3204.6814285714286,3204.6814285714286,LONG,SUCCESS,0.75,LONG,FAILURE,11.8,3513.44115227561,3604.006916183133,3665.084218732513,3760.122142347996,3814.1687640279033,3783.292341593017,3610.695209998396,23.775764987491883,34.43103915614988,-103.76499885197792,-56.75544834753226,4178.711777836389,3444.2112221636107,-12.227042828043082,13.716814159292044,12.704271579945416,3.777607234181608,3.296815283251376,2.732732783982858
2024-12-20 04:00:00,3413.85,3431.16,3328.44,3390.48,3392.14453125,3838.6533203125,3584.5425,3243.1575,3630.18,3197.56,SHORT,SUCCESS,0.64,LONG,FAILURE,12.44,3473.612691365366,3561.754268142437,3626.435877389049,3732.421970960156,3798.470773281711,3775.977047700086,3608.7367501974168,23.666204012500216,34.34694438172069,-116.11858333733107,-68.62807534549202,4167.006628187764,3391.615371812236,-11.3236757138664,13.926743442098486,12.460592498892774,3.510758265222768,3.457718016437061,2.664512805668908
2024-12-20 08:00:00,3390.48,3390.79,3103.0,3104.56,3363.76171875,3823.8414306640625,3560.0040000000004,3269.453369140625,3606.6014285714286,3174.3585714285714,SHORT,SUCCESS,0.79,LONG,FAILURE,12.78,3440.35961481922,3523.69331966634,3590.134973175349,3705.066613283344,3782.4711351138008,3768.343442795134,3606.5650412402288,22.82253794118904,33.712442479053706,-126.33989786759548,-80.17043984991273,4159.928394023891,3339.117605976109,-11.874468787444798,10.971932665965962,12.871830089118763,3.431151602376719,3.5898195893376545,2.700611359117631
2024-12-20 12:00:00,3104.68,3396.4,3101.9,3374.61,3067.200439453125,3879.806884765625,3259.9139999999998,2949.446,3352.002857142857,2857.117142857143,SHORT,FAILURE,1.21,LONG,FAILURE,24.97,3306.039768891532,3430.5525819627087,3515.431131148372,3657.0260842206767,3755.886384717181,3755.199216205131,3601.569966203013,15.5330420598561,27.328390113297612,-155.71671240990963,-95.2796943619121,4179.0993387497965,3226.901661250203,-20.040178743899144,0.1939840087541433,8.364220038939465,4.575276921110245,4.152939639649615,3.0416537632280574
2024-12-20 16:00:00,3374.62,3497.84,3366.68,3479.35,3446.7646484375,3914.8914794921875,3205.8889999999997,3205.8889999999997,3093.3914285714286,3093.3914285714286,LONG,SUCCESS,2.14,LONG,FAILURE,16.01,3333.4678613349192,3418.1208970821067,3493.7663417409303,3634.432797483023,3740.934369630233,3747.662796082257,3599.31165808159,36.24539530450442,38.67501232359649,-155.41573562784924,-107.30690261509956,4148.920106851206,3195.117893148795,-12.755236583436314,33.86481888512213,15.010245186614014,5.607172973452684,4.560181439009736,3.412593796184531
2024-12-20 20:00:00,3479.36,3489.99,3393.09,3472.21,3490.98095703125,3974.7589111328125,3305.392,3305.392,3185.925714285714,3185.925714285714,LONG,FAILURE,0.33,LONG,FAILURE,14.24,3391.820716800952,3431.727364397194,3491.5484430115566,3622.026173684381,3730.6761590564975,3742.349671407361,3598.11800974247,42.16863249745276,42.29029541409832,-145.0534804780541,-114.85621818769046,4105.517284620908,3186.7417153790934,-7.71664779101873,46.87131343987878,26.97670544458495,5.602282535568828,4.578457785513809,3.5493152674574757
2024-12-21 00:00:00,3472.2,3489.96,3445.35,3467.64,3480.4910888671875,3891.2301025390625,3298.5899999999997,3298.5899999999997,3174.384285714286,3174.384285714286,LONG,SUCCESS,0.24,LONG,FAILURE,12.07,3423.976430080571,3440.723505642262,3488.5732979328554,3610.040879789631,3720.540231250361,3737.0003709834527,3596.865193725132,41.882968605614245,42.11520889905589,-135.85144603900653,-119.05526375795368,4067.449872573632,3178.112127426368,-4.262435204588071,45.98467632778253,42.24026955092775,4.91731005598279,4.731427226501577,3.5504600121203063
2024-12-21 04:00:00,3467.64,3555.18,3460.8,3523.46,3498.76806640625,3889.749755859375,3294.258,3294.258,3183.04,3183.04,LONG,SUCCESS,0.9,LONG,FAILURE,12.17,3441.4418580483425,3446.7049488328703,3485.35279055857,3598.6488094064603,3710.622575122896,3731.666502251107,3595.5793709019968,41.6883059024201,42.00007497932092,-127.45826867463528,-120.73586474129002,4022.803109582334,3175.123890417666,-5.485567881381346,53.44497537737639,48.76698838167917,4.522849328222061,4.709707598282275,3.5295143193978573
2024-12-21 08:00:00,3523.45,3527.49,3423.91,3442.23,3545.2867431640625,3919.306884765625,3404.3583984375,3404.3583984375,3249.4928571428572,3249.4928571428572,LONG,FAILURE,0.62,LONG,FAILURE,11.23,3474.249114829005,3463.7616268700103,3491.215438164944,3592.633704653944,3703.282866294548,3727.543601216432,3594.86176522138,45.04790796959619,43.93667560044741,-114.97702408802434,-119.58409661063688,3983.129551414778,3177.842448585222,-4.611252940746494,68.20255622067626,55.877402641945,4.507426963342256,4.597179033664001,3.529821060551577
2024-12-21 12:00:00,3442.23,3444.24,3347.0,3390.4,3380.008544921875,3923.617919921875,3614.3415,3270.1185,3712.194285714286,3172.2657142857142,SHORT,SUCCESS,1.81,LONG,FAILURE,13.98,3461.4414688974034,3458.976820898897,3483.6792169087985,3580.601408281628,3693.045498988879,3721.893826934918,3593.343041189327,41.31733304924288,41.83390950842776,-110.36787776987558,-117.74085284248464,3947.116658592528,3173.0973414074724,-7.107852397169701,55.06066979453163,58.90273379752802,4.504489296272736,4.139534900391864,3.5912584728605714
2024-12-21 16:00:00,3390.4,3401.33,3326.59,3359.89,3385.36181640625,3912.888671875,3559.92,3220.88,3667.6014285714286,3113.1985714285715,SHORT,SUCCESS,0.15,LONG,FAILURE,15.41,3433.024881338442,3443.737527365809,3469.3285681535986,3565.385295619098,3681.177048048138,3715.329592738187,3591.323707446149,39.09275883691837,40.55283895972152,-109.63355654887756,-116.11939358376324,3907.3271269996585,3167.1938730003403,-6.184973657413556,46.675295259666726,56.64617375829148,3.589944369827483,4.021575634601728,3.659195458926552
2024-12-21 20:00:00,3359.89,3388.88,3293.11,3338.92,3350.3033447265625,3925.990966796875,3527.8845,3238.223388671875,3639.808571428571,3079.9714285714285,SHORT,SUCCESS,0.29,LONG,FAILURE,16.85,3403.770928803065,3425.1047435067403,3452.4918653607374,3548.9456719695704,3668.57755596782,3708.291184961193,3589.0208844864865,37.80248856704514,39.810459343748725,-110.24269454896285,-114.94405377680316,3852.662842792626,3169.5821572073737,-2.312876514781481,42.41163899391746,48.04920134937188,2.661021972025813,3.965366033771869,3.711542025104465
2024-12-22 00:00:00,3338.92,3374.48,3318.71,3356.38,3312.879638671875,3924.84619140625,3505.8660000000004,3171.9739999999997,3612.8814285714284,3064.9585714285718,SHORT,FAILURE,0.78,LONG,FAILURE,17.55,3377.830557281839,3405.95257828302,3435.0192706898547,3532.143618212005,3655.649808674964,3700.976904070872,3586.532318471696,36.90099353912284,39.29893647712046,-111.13643293023824,-114.18252960749018,3791.772163711836,3177.5668362881656,-2.285331327681223,44.28624813153963,44.45772746170787,2.5322538461923725,3.949229356184767,3.7695244727612103
2024-12-22 04:00:00,3356.38,3361.75,3295.07,3332.4,3340.8447265625,3901.47265625,3524.199,3188.561,3601.037142857143,3111.7228571428573,SHORT,SUCCESS,0.46,LONG,FAILURE,16.24,3369.2503343691037,3394.9364497756824,3422.920921352954,3518.0825287550447,3643.913737746534,3694.1532030001617,3584.242245651082,38.22200696858657,39.963372572701296,-109.1773227397248,-113.1814882339371,3746.063801899864,3181.884198100136,-1.6840125722420534,56.14189904694673,47.613262057467885,2.370951245322254,3.188399253449984,3.6706694465498
2024-12-22 08:00:00,3332.5,3403.0,3331.19,3381.03,3346.169921875,3903.09521484375,3165.875,3165.875,3097.9757142857147,3097.9757142857147,LONG,SUCCESS,0.41,LONG,FAILURE,17.12,3354.510200621462,3381.0394609366417,3408.994625760192,3503.2279264546414,3631.697512736866,3686.989773237782,3581.736352659529,37.074001908313605,39.35138148597858,-108.3111558071032,-112.20742174857033,3726.5044733556,3172.0035266444,-1.713031783110354,50.85157077303215,50.42657265050611,2.473021894720802,2.5158018431699576,3.537991641089847
2024-12-22 12:00:00,3381.03,3397.88,3275.0,3302.38,3410.63720703125,3906.89892578125,3211.9785,3211.9785,3149.937142857143,3149.937142857143,LONG,FAILURE,0.88,LONG,FAILURE,15.55,3365.118120372877,3381.037358506277,3404.6923756432398,3493.45209233827,3621.8674141981655,3680.931163866737,3579.7392745236134,40.94754211126655,41.23915271154259,-102.51890358573746,-110.26971811600376,3694.323721630551,3175.3972783694494,8.905287705826277,61.58003882809748,56.19116954935873,2.3937778868795183,2.351225779581484,3.464841782547647
2024-12-22 16:00:00,3302.38,3338.65,3238.0,3247.14,3317.953369140625,3911.081298828125,3137.261,3137.261,3068.4071428571433,3068.4071428571433,LONG,SUCCESS,0.47,LONG,FAILURE,18.43,3340.0228722237266,3363.5579455048824,3388.952010159664,3478.166324951209,3609.338495994316,3673.4351012159104,3576.979480747259,36.98245417333227,39.19784554256821,-103.08658171901834,-108.83309083660669,3651.701642860296,3178.878357139704,-2.140395482737265,44.22873279209321,52.22011413107422,2.495471732543547,2.4442480739843933,3.587837650242985
