DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-09-16,23.8,24.24,23.22,23.52,24.041271209716797,27.089055061340332,22.61,22.61,21.1,21.1,LONG,SUCCESS,1.01,LONG,FAILURE,13.82,24.292218537680096,23.962410362127507,23.70816701452581,23.439725046052672,23.96775158911837,26.24772201111914,28.83926224930905,51.65349961825454,48.9634640263659,0.2697658707535488,0.0049754621942023,25.446655804101383,20.62634419589861,11.318989710009362,64.0926640926641,84.47213447213448,5.345992803897254,5.764216214423497,6.468766426014421
2024-09-17,23.52,24.49,23.16,23.77,23.668132781982422,26.363100051879883,22.343999999999998,22.343999999999998,20.845714285714283,20.845714285714283,LONG,SUCCESS,0.63,LONG,FAILURE,12.09,23.983331122608057,23.864096948321396,23.6792182430603,23.44614704236846,23.95019270327059,26.19370771386925,28.786334266728865,50.3538484462462,48.43276327998531,0.2347727395674681,0.0509349176688555,25.380843020522764,20.635156979477237,7.397260273972608,58.68725868725867,72.07207207207207,5.186523455275735,5.390142872285507,6.031804904170316
2024-09-18,23.78,24.73,22.79,24.68,23.821449279785156,25.812097549438477,22.591,22.591,21.105714285714285,21.105714285714285,LONG,SUCCESS,0.17,LONG,FAILURE,8.55,23.897998673564835,23.843186515361083,23.69318466720487,23.47205527897898,23.943126322750174,26.145713501713427,28.73642049293057,51.52657674106214,48.94389225447022,0.22462401582262,0.0856727372996084,25.41281058270504,20.63518941729496,11.178671655753044,63.513513513513495,62.097812097812096,5.38768003529709,5.5138918736093565,5.959756946351381
2024-09-19,24.7,26.79,24.69,26.66,23.712610244750977,25.623571395874023,25.935,23.465,27.358571428571427,22.001428571428573,SHORT,FAILURE,4.0,LONG,SUCCESS,3.74,24.2107992041389,24.029145067503062,23.84500241071181,23.568690856660663,23.972023329701152,26.116689471976528,28.696058099966088,55.63468129071825,50.78091615492003,0.2867055112838024,0.1258792920964472,25.60734261733646,20.619657382663537,16.580066131317892,81.08108108108108,67.76061776061776,5.498106752058085,5.521458838284076,5.937759343836925
2024-09-20,26.67,28.8,26.48,27.67,26.45726203918457,25.260716438293457,28.003500000000003,28.003500000000003,29.502857142857142,29.502857142857142,SHORT,FAILURE,0.8,SHORT,FAILURE,5.28,25.19047952248334,24.613779496946822,24.27807896291,23.81599558812781,24.077434179516796,26.127448096293826,28.675798815389317,62.98525221287928,54.468375993447886,0.4900262782544331,0.1987086893280444,26.21712929869257,20.346870701307434,22.29357798165137,97.93977812995249,80.84479090818236,6.129751816886797,5.763853749092314,6.01816856164159
2024-09-21,27.67,28.13,26.99,27.79,27.641480445861816,23.305580139160156,29.053500000000003,29.053500000000003,30.6,30.6,SHORT,SUCCESS,0.1,SHORT,FAILURE,15.77,26.182287713490005,25.29293960873642,24.79991296861615,24.124315941077587,24.21831911365339,26.157993678545434,28.66579086697748,66.07314319493882,56.19997593640032,0.7243086309721107,0.3038286776568576,27.015721988363357,20.034278011636644,19.01075268817205,85.4193548387097,88.1467380165811,6.501711968999481,6.183587735679484,6.233537203810117
2024-09-22,27.79,27.8,26.45,27.29,27.74656581878662,23.341737747192383,28.010086059570312,28.010086059570312,30.747142857142855,30.747142857142855,SHORT,SUCCESS,0.16,SHORT,FAILURE,16.01,26.825372628094,25.847841917906106,25.259926358059825,24.41757066579138,24.35838503076502,26.19031063540592,28.657076529992636,66.43145754778863,56.40375830353721,0.9091816009820056,0.4248992623218873,27.655482555054952,20.031517444945045,16.56879194630872,85.75458392101548,89.70457229655922,6.495322769414528,5.885044352500042,6.030150223493222
2024-09-23,27.3,28.18,26.56,27.39,26.8413667678833,20.200185775756836,28.665000000000003,28.665000000000003,30.181428571428572,30.181428571428572,SHORT,SUCCESS,1.68,SHORT,FAILURE,26.01,27.0112235768564,26.16832149170475,25.57224537989677,24.64736501252807,24.4733503236762,26.212086662427588,28.643473778450417,63.42566469104369,55.29486672725695,1.0037780122321251,0.5406750123039349,28.118219275407903,20.060780724592096,12.02791461412151,74.87520798668884,82.01638224880469,6.157600285771018,6.034185672073416,6.009277211507355
2024-09-24,27.39,28.55,26.84,28.46,27.64191436767578,19.080957412719727,26.0205,28.759500000000003,24.452857142857145,30.327142857142857,LONG,SUCCESS,0.92,SHORT,FAILURE,30.34,27.16273414611384,26.43980560465925,25.85189993683573,24.866775811525827,24.58772874235556,26.23541167901318,28.63100140254544,63.77865639762112,55.47597102252997,1.0744301519610566,0.6474260402353592,28.46182514359876,20.31817485640124,17.654639175257728,76.53910149750416,79.05629780173616,6.38300495241001,6.0475613161775135,5.977596786260146
2024-09-25,28.46,28.5,27.15,27.28,28.74720001220703,20.514118194580078,27.037,29.883000000000003,25.424285714285716,31.495714285714286,LONG,FAILURE,1.01,SHORT,FAILURE,27.92,27.681640487668304,26.88873769251275,26.253146100399466,25.15423374660376,24.73958251716515,26.279462932894106,28.62929989605245,67.40378707794457,57.38680303590264,1.2028962995895824,0.7585200921062039,28.986768440667984,20.449231559332016,18.48459616985846,94.34276206322797,81.91902384914033,6.442025625251172,6.233712661875975,5.857927106472444
2024-09-26,27.29,29.42,26.96,29.16,27.134613037109375,19.872570991516113,28.6545,28.6545,30.272857142857145,30.272857142857145,SHORT,SUCCESS,0.57,SHORT,FAILURE,27.18,27.520984292600986,26.97568487195436,26.41112362341493,25.324295046875463,24.839206732178283,26.29927554808432,28.61587402643999,60.2431789866345,54.70823758596412,1.1957071411835614,0.8459575019216754,29.13108256352915,20.894917436470845,9.514251304696913,74.70881863560734,81.86356073211316,6.026034835051149,5.997488260091801,5.88085223725765
2024-09-27,29.15,30.85,28.93,30.43,29.387574195861816,22.48808193206787,27.6925,30.607499999999998,25.934285714285714,32.385714285714286,LONG,SUCCESS,0.82,SHORT,FAILURE,22.85,28.17659057556059,27.46108823374228,26.834027681351092,25.631151443125425,25.008649605426196,26.355923557033147,28.621288215231637,66.37259963230798,57.94358954704661,1.3264198274331598,0.9420499670239724,29.512011556276278,21.31298844372373,15.165876777251183,96.078431372549,88.37667069046144,6.105926942116718,6.407436189881001,5.898789531083255
2024-09-28,30.44,30.76,29.03,29.28,31.029964447021484,21.588111877441406,28.918,31.962000000000003,27.135714285714286,33.72428571428571,LONG,FAILURE,1.94,SHORT,FAILURE,29.08,29.07795434533635,28.120846404021773,27.387254191912465,26.01505932767539,25.22125158168399,26.436598338082,28.639285347418383,69.76388488581144,59.94321006210129,1.515024697544007,1.0566449131279794,30.1435646291273,21.5444353708727,27.85714285714285,94.78908188585604,88.5254439646708,5.809502791719502,6.4788636651751705,5.996377769392264
2024-09-29,29.29,29.47,28.24,29.04,28.79143714904785,21.39526653289795,30.7545,30.7545,32.67142857142857,32.67142857142857,SHORT,SUCCESS,1.7,SHORT,FAILURE,26.95,29.15877260720181,28.378436092016933,27.678445854695163,26.27625458146136,25.380418186323837,26.492903321486317,28.645660617593325,63.51731031526606,57.38728319912949,1.553788915465109,1.1560737135954051,30.52021130476544,21.77078869523457,24.48979591836736,80.5210918114144,90.4628683566065,6.06754206474382,6.283649071380057,5.902553954832067
2024-09-30,29.04,29.12,27.56,27.71,29.000309944152832,21.047704696655273,30.492,30.492,32.35857142857143,32.35857142857143,SHORT,SUCCESS,0.14,SHORT,FAILURE,27.52,29.111263564321085,28.52545029379095,27.8879157232036,26.49735421494445,25.52393119862486,26.543340879476684,28.649584392542646,62.26431747715078,56.86382601868532,1.5473074461387348,1.2343204601040714,30.81914463907578,21.99185536092422,22.170803533866216,77.54342431761785,84.28453267162944,5.965923522720867,5.919505866157264,5.841679807624789
2024-10-01,27.71,28.89,25.0,25.82,26.972137451171875,21.009521484375,29.0955,29.0955,31.10571428571429,31.10571428571429,SHORT,SUCCESS,2.66,SHORT,FAILURE,24.18,28.55075813859265,28.344239117392963,27.860544073479968,26.5943658777489,25.60965938691408,26.566443040279125,28.640235294109388,55.70612010064717,54.0381051154117,1.418499372493983,1.2711562425820535,30.917141342088485,22.22885865791152,12.277147487844411,61.04218362282879,73.03556658395368,5.92523340798502,5.644026323467392,5.913807029573438
2024-10-02,25.82,26.78,25.03,25.33,25.875652313232422,21.619401931762695,24.529,27.111,22.058571428571426,29.581428571428575,LONG,SUCCESS,0.22,SHORT,FAILURE,16.27,27.458454883155596,27.78329709130564,27.54661421602151,26.532416607528987,25.61790803840765,26.55166198997657,28.61217325138193,47.97327262903113,50.359303867888,1.1506469002937472,1.2470543741243925,30.79288162546173,22.607118374538267,-3.15078769692423,37.59305210918114,58.726220016542605,7.219148771629025,6.740390863426123,6.312717607963083
2024-10-03,25.33,25.67,23.9,24.66,25.189756393432617,21.803162574768066,26.5965,26.5965,29.064285714285713,29.064285714285713,SHORT,SUCCESS,0.55,SHORT,FAILURE,13.92,26.60707292989336,27.238119959904385,27.20559664432589,26.43622327892667,25.606617527097544,26.52747066344238,28.579514811069675,46.18332355330406,49.456308662819104,0.8885898705038926,1.1753614734002926,30.72446691070313,22.80653308929688,-8.456812432237092,10.389610389610342,36.34161537387343,7.4991664056384835,6.936584543999028,6.485385108036222
2024-10-04,24.66,26.5,24.44,26.27,24.534361839294434,19.705215454101562,25.893,25.893,28.345714285714287,28.345714285714287,SHORT,SUCCESS,0.51,SHORT,FAILURE,20.09,25.82824375793601,26.66520441325897,26.81396639135268,26.294125416612538,25.569495271132936,26.49049104634451,28.54051466369585,43.77806747042983,48.23295623942473,0.6197008600360121,1.0642293507274363,30.736822787228647,22.769177212771343,-11.263044260525366,10.935251798561168,19.639304765784228,7.319366631353715,7.062889365141595,6.555225340659554
2024-10-05,26.27,26.45,25.1,25.67,26.847582817077637,19.225619316101074,24.9565,27.5835,22.62142857142857,29.91857142857143,LONG,FAILURE,2.2,SHORT,FAILURE,26.82,26.00494625476161,26.577381210312527,26.730279254221497,26.29219538328353,25.596966044814,26.48612488701096,28.517922477987437,50.45547068385381,51.23171611995185,0.5304037622616207,0.9574642330342734,30.7372218596241,22.8637781403759,-3.73763283253939,34.10071942446044,18.475193870877323,7.538235421360141,7.246210522451447,6.739961592163712
2024-10-06,25.67,27.08,25.49,26.94,25.393640518188477,20.364741325378418,26.953500000000002,26.953500000000002,29.348571428571432,29.348571428571432,SHORT,FAILURE,1.08,SHORT,FAILURE,20.67,25.870967752856966,26.375740941354188,26.56715936895665,26.24241975262085,25.59983012148796,26.46996399815925,28.48958494089303,48.159865709569,50.1125779625955,0.4065339134382491,0.8472781691150686,30.62465892303789,23.16334107696212,-6.279664110989408,25.46762589928061,23.50119904076741,7.445462181350857,7.277248213789852,6.637368236940827
2024-10-07,26.93,27.74,26.51,26.56,26.422945022583008,20.4507474899292,28.276500000000002,28.276500000000002,30.652857142857144,30.652857142857144,SHORT,FAILURE,1.88,SHORT,FAILURE,24.06,26.298580651714182,26.50113184327548,26.624519466040244,26.298226172411187,25.65238580299824,26.47927164176006,28.474166185262256,53.03107378259016,52.38987583853711,0.4061625627824625,0.7590550478485474,30.45977539758408,23.67022460241592,-5.340829234012648,43.74100719424463,34.436450839328565,7.683528933388048,7.023827260047196,6.7156317249641
2024-10-08,26.57,27.19,26.03,26.34,26.267784118652344,20.549449920654297,27.898500000000002,27.898500000000002,30.217142857142857,30.217142857142857,SHORT,SUCCESS,1.14,SHORT,FAILURE,22.66,26.40314839102851,26.51421365588093,26.614593394341743,26.319168078618294,25.68797851660615,26.480870223111346,28.455119755558155,51.47255915293484,51.65993814107191,0.3709295950289863,0.6814299572846352,30.2583924342619,24.15060756573809,-2.639296187683293,38.27338129496401,35.827338129496425,7.540855724700329,6.855973376553972,6.667418520864571
2024-10-09,26.34,26.7,25.68,25.76,26.087940216064453,21.79341220855713,27.657,27.657,29.91857142857143,29.91857142857143,SHORT,SUCCESS,0.96,SHORT,FAILURE,17.26,26.377889034617105,26.47549951012961,26.572348256750708,26.320834632328832,25.71354798654317,26.4780807137428,28.43407378784116,50.54638149393037,51.2324287006432,0.3215484425722259,0.6094536543421534,30.1464429864973,24.428557013502704,-9.670781893004117,35.10791366906475,39.04076738609114,6.017728286661703,6.705521218768642,6.494585145074349
2024-10-10,25.76,26.37,25.06,25.86,25.838054656982422,23.061006546020508,24.472,27.048000000000002,22.22857142857143,29.291428571428572,LONG,SUCCESS,0.3,SHORT,FAILURE,10.48,26.130733420770262,26.3164996189897,26.447371601865985,26.27596786174253,25.715369634129708,26.463861293668685,28.407466088459657,48.08963676824213,50.1016632240804,0.2329273294785032,0.5341483893694233,30.167111940077195,24.317888059922804,-15.346697338153133,26.762589928057583,33.38129496402879,5.596417363693157,6.677930232679631,6.298718049418448
2024-10-11,25.85,27.6,25.75,27.45,25.702259063720703,24.21628761291504,27.142500000000002,27.142500000000002,29.22714285714286,29.22714285714286,SHORT,FAILURE,0.57,SHORT,FAILURE,6.32,26.02244005246216,26.21505525921421,26.35700674004045,26.242690432803126,25.72104141318345,26.451903644289107,28.382118167181453,48.55391569982835,50.2973234883671,0.1688175989409295,0.4610822312837246,30.129633960049844,24.17436603995015,-11.680327868852466,28.201438848920866,30.02398081534774,5.294720652356667,6.621530436201748,6.13277837983457
2024-10-12,27.46,29.37,27.39,28.64,27.783608436584473,26.00405502319336,26.087,28.833000000000002,24.09285714285714,30.807142857142857,LONG,SUCCESS,1.18,SHORT,FAILURE,5.3,26.593464031477296,26.489487423833275,26.525159549264995,26.33927519817888,25.788843710705663,26.47166792856061,28.372843359547808,55.386336464491215,53.30875116260002,0.2435029371358084,0.4175663724541414,30.10173220902092,24.168267790979083,-5.475206611570248,51.74927113702623,35.571099971334895,5.137275216684496,5.788899033990278,6.2646449487082005
2024-10-13,28.63,29.36,28.3,29.06,28.523128509521484,26.475807189941406,30.0615,30.0615,32.03285714285715,32.03285714285715,SHORT,SUCCESS,0.37,SHORT,FAILURE,7.52,27.412078418886377,26.96737910742588,26.850519618608843,26.52333318232457,25.900653761266227,26.514605197301982,28.375501634577184,59.70013977280552,55.40089665076386,0.3941709036744107,0.4128872786981953,30.24083424758405,24.16416575241596,3.3561891014074328,85.09874326750453,55.01648441781722,5.373611010390044,5.789359437115946,6.362971990557488
2024-10-14,29.05,29.87,28.65,29.07,29.111685752868652,26.88343048095703,27.5975,30.5025,25.69142857142857,32.42857142857143,LONG,SUCCESS,0.21,SHORT,FAILURE,7.46,28.071247051331827,27.432405972442357,27.19043967728441,26.72626652773861,26.024549692196963,26.56500905478115,28.382312563586368,61.12873164732914,56.11879104499755,0.541227904196969,0.43855540379795,30.43029896798031,24.14170103201968,12.548412083656077,94.33272394881166,77.06024611778082,5.051556888655666,5.436360440158564,6.249624902650078
2024-10-15,29.07,29.62,27.45,28.21,29.297353744506836,25.344167709350586,27.6165,30.102283477783203,25.75,32.39,LONG,SUCCESS,0.78,SHORT,FAILURE,12.82,28.470748230799096,27.79631575634405,27.47960280385604,26.91376520551952,26.143979116032376,26.614612835874592,28.38915522464521,61.164031603628246,56.13618165578372,0.6510733843306298,0.481058999904486,30.51708916451988,24.11591083548012,14.76510067114095,86.59966499162479,88.67704406931368,4.989520078581819,5.071872636609146,6.159041579530297
2024-10-16,28.21,28.22,27.25,28.02,27.980849266052246,22.840911865234375,28.366931915283203,28.366931915283203,31.284285714285716,31.284285714285716,SHORT,SUCCESS,0.81,SHORT,FAILURE,19.03,28.366448938479454,27.8882455882676,27.5919716032628,27.01746398907796,26.22499954285464,26.64620466090678,28.38737258559401,56.41885017955629,54.22433866470007,0.661111029628163,0.5170694058492215,30.58705396977812,24.13894603022188,14.39578264395783,72.19430485762145,84.37556459935264,5.459285696411219,5.315197679310894,6.296222946550374
2024-10-17,28.03,28.27,26.82,27.31,28.31814956665039,22.769062042236328,26.6285,28.1986141204834,25.057142857142857,30.982857142857142,LONG,FAILURE,1.03,SHORT,FAILURE,18.77,28.227869363087677,27.917524346430355,27.657822125837757,27.09766686995172,26.29539171764465,26.673408529007634,28.38371713698114,55.39631692280826,53.80553094122767,0.646284557657534,0.542912436210884,30.44000957242349,24.17199042757651,6.661591168633422,69.01172529313232,75.93523171412619,5.388169362343843,5.071178532948688,6.047502896497941
2024-10-18,27.31,28.17,27.1,28.1,27.126020431518555,22.77707576751709,28.6755,28.6755,30.227142857142855,30.227142857142855,SHORT,SUCCESS,0.67,SHORT,FAILURE,16.6,27.860721617852604,27.7825189361125,27.604311029555024,27.114653520355585,26.33518027773702,26.68601430071045,28.373033384374363,51.63058267322008,52.245625210960256,0.5706651330918575,0.5484629755870788,29.937974174923813,24.362025825076184,6.388780677834036,52.854511970534034,64.6868473737626,5.422979630905801,5.139017170545579,5.997495273549775
2024-10-19,28.1,28.46,27.71,28.1,27.813313484191895,22.682090759277344,29.505000000000003,29.505000000000003,30.875714285714288,30.875714285714288,SHORT,SUCCESS,1.02,SHORT,FAILURE,19.28,27.956432970711564,27.853070283643056,27.680570871161944,27.193481238727134,26.404388894296357,26.71401401752807,28.370316634281085,55.27379321876415,53.787753530224265,0.567935781844195,0.5523575368385021,29.742791092835585,24.439208907164417,4.305864884929473,63.20166320166323,61.68930015510987,5.004165740882529,5.079405251944855,5.8924632353567485
2024-10-20,28.1,29.0,27.76,28.96,28.35275173187256,22.840795516967773,26.695,29.505000000000003,25.41,30.790000000000003,LONG,SUCCESS,0.9,SHORT,FAILURE,18.72,28.01385978242694,27.9079435539446,27.745098429444724,27.266002739628966,26.470883447461205,26.74145928450771,28.367626916527048,55.27379321876415,53.787753530224265,0.559325198594955,0.5537510691897927,29.587040699643275,24.50095930035673,5.798192771084348,63.20166320166323,59.75261279128684,4.397827358693733,4.950346433616348,5.81413833314799
2024-10-21,28.97,29.32,27.38,27.75,29.44292449951172,20.518775939941406,27.521499999999996,30.4185,26.32,31.6,LONG,FAILURE,1.63,SHORT,FAILURE,29.17,28.39231586945617,28.14173387529024,27.932006363376303,27.40152252045865,26.56849586128625,26.785390783824383,28.37352117606409,59.157663533704415,55.46325084518487,0.6148089274042974,0.5659626408326937,29.77050656906888,24.44249343093113,9.946848899012911,81.0810810810811,69.1614691614692,4.488419123493556,4.871949369954384,5.746739903078066
2024-10-22,27.75,28.23,27.24,27.64,27.853370666503906,22.35057830810547,26.362499999999997,29.137500000000003,25.00857142857143,30.49142857142857,LONG,SUCCESS,0.37,SHORT,FAILURE,19.46,28.1353895216737,28.054681903003523,27.904005384395337,27.42940071882196,26.61482935692209,26.804491956421924,28.367316985257485,52.27903554852361,52.68310126088607,0.5547484992360694,0.5637198125133688,29.812881989677333,24.593118010322677,7.725155279503099,55.92515592515592,66.73596673596676,4.887594061368183,4.897095827887728,5.342997430939002
2024-10-23,27.65,27.71,25.89,26.75,27.543149948120117,21.405296325683594,29.0325,29.0325,30.357142857142858,30.357142857142858,SHORT,SUCCESS,0.39,SHORT,FAILURE,22.58,27.937233713004225,27.962530369002742,27.86338917141144,27.446248661316204,26.655032127238872,26.821036670156143,28.36008000032955,51.69060605609938,52.43591616883832,0.4925957592269299,0.549495001856081,29.78724279746637,24.849757202533635,6.883217324052596,53.63825363825365,63.54816354816356,4.300373756347589,4.563931601481176,5.176645519298561
2024-10-24,26.75,27.24,26.38,26.83,26.511098861694336,20.115830421447754,28.087500000000002,28.087500000000002,29.58142857142857,29.58142857142857,SHORT,SUCCESS,0.89,SHORT,FAILURE,24.8,27.46234022780253,27.69307917589102,27.692098529655837,27.39054876841091,26.658756357543236,26.81963000342038,28.34405930380886,47.0739307285719,50.454518769042814,0.3672898146701797,0.5130539644189008,29.59143814761732,25.25456185238269,-2.550091074681236,35.135135135135144,48.23284823284825,4.77779166020989,4.879542873036643,5.157951656597603
2024-10-25,26.84,26.89,24.01,24.93,27.013168334960938,21.455013275146484,25.497999999999998,28.182000000000002,24.06285714285714,29.597142857142856,LONG,FAILURE,0.65,SHORT,FAILURE,20.06,27.20940413668152,27.501283803470795,27.55946798663186,27.34570486693804,26.665471794502324,26.819835349887303,28.32899403710429,47.52759372138431,50.62799768757268,0.2713117690525486,0.4647055253456304,29.573130061999503,25.328869938000494,-6.319832402234645,26.21359223300966,38.32899366879949,4.477214039352268,4.780402943084893,4.92613778984702
2024-10-26,24.94,25.68,24.56,25.41,25.146873474121094,21.711116790771484,23.693,26.187,22.015714285714285,27.844285714285714,LONG,SUCCESS,0.83,SHORT,FAILURE,12.95,26.297642482008914,26.929887402699507,27.15493445022696,27.152448477582997,26.597414077070862,26.782412867711315,28.295173200914203,38.98145310789557,46.61766805801102,0.041456470986855,0.3800557144738754,29.67997793458851,25.148022065411485,-14.211975223675152,15.699658703071645,25.682795357072155,5.583573666338332,5.166406830893834,5.2408022551023645
2024-10-27,25.41,25.94,25.25,25.77,26.036762237548828,21.20298194885254,24.139499999999998,26.326377868652344,22.61857142857143,28.201428571428572,LONG,FAILURE,2.47,SHORT,FAILURE,16.56,25.94258548920535,26.59213464654406,26.886482996345887,27.013052599376355,26.55084881914652,26.755236375281388,28.26646500986033,41.82732634657358,47.700345363980006,-0.1008114288764296,0.2838822858038143,29.76020819539664,24.91479180460336,-12.59029927760578,23.89078498293513,21.934678639672157,5.831955716726206,5.260996881684003,5.166087707316345
2024-10-28,25.77,26.54,25.05,26.25,25.483969688415527,22.917490005493164,25.97867202758789,25.97867202758789,28.50857142857143,28.50857142857143,SHORT,SUCCESS,1.11,SHORT,FAILURE,11.07,25.87355129352321,26.40943805842316,26.71471638152344,26.913608391426248,26.520227296827045,26.735726744087696,28.241624562001025,43.93915780659209,48.51056752424287,-0.1824080862750001,0.1906242113880514,29.794754693605697,24.801245306394307,-8.649415101028008,30.03412969283273,23.208191126279843,5.6027791536074405,4.997809035845531,5.068413103195555
2024-10-29,26.26,27.16,26.17,26.88,25.869705200195312,23.077547073364258,27.573000000000004,27.573000000000004,29.027142857142856,29.027142857142856,SHORT,FAILURE,1.49,SHORT,FAILURE,12.12,26.024130776113925,26.37400737877357,26.64322155359676,26.860519720112148,26.50963014793187,26.726108392719624,28.22180740218012,46.716664134693936,49.58778422089408,-0.205967768438839,0.1113058154226733,29.79745906516901,24.78954093483099,-6.316916488222697,39.92869875222814,31.28453780933201,5.414950508635935,5.184645165315112,5.132025208629984
2024-10-30,26.88,26.91,26.01,26.18,26.69393539428711,24.110169410705566,28.224,28.224,29.488571428571426,29.488571428571426,SHORT,SUCCESS,0.69,SHORT,FAILURE,10.3,26.366478465668354,26.486450183490557,26.67964900688956,26.862078142503176,26.52415445585611,26.72915575127963,28.208456084745496,50.20385079190888,50.980231609812826,-0.1718225875878403,0.0546801348205706,29.76220367016798,24.936796329832017,-1.5745148297326976,54.04896421845572,41.337264221172205,5.429417673939104,5.286044822152936,5.118195627884642
2024-10-31,26.17,26.23,24.68,25.03,26.7135066986084,23.77492332458496,24.8615,27.478500000000004,23.58142857142857,28.77857142857143,LONG,FAILURE,2.08,SHORT,FAILURE,9.15,26.29188707940101,26.418350142714875,26.602779928906557,26.807511891102923,26.51065820268528,26.718281379967163,28.188272442111213,46.55783349593119,49.41148898417531,-0.198953028942892,0.0039535020678781,29.74246003332872,24.98853996667129,-6.832740213523138,40.866290018832366,44.947984329838754,4.948560590239012,5.201641899758463,5.036795634856423
2024-11-01,25.03,25.71,24.4,24.78,24.976439476013184,23.511341094970703,26.2815,26.2815,27.642857142857142,27.642857142857142,SHORT,SUCCESS,0.21,SHORT,FAILURE,6.07,25.78713224764061,26.10982788877824,26.36081378599785,26.66531093981469,26.452593175129,26.684850065512368,28.1568468456723,41.256787351238806,46.95586000770438,-0.3096796934923738,-0.0587731370441722,29.829235769869346,24.65976423013065,-10.92526690391459,19.209039548022595,38.04143126177024,5.375303703231604,5.121799692389288,5.009447760138508
2024-11-02,24.79,25.02,23.96,24.12,25.058799743652344,24.350879669189453,23.5505,26.0295,22.132857142857144,27.427142857142858,LONG,FAILURE,1.08,SHORT,SUCCESS,1.77,25.384279348584368,25.814310580160853,26.117611665075103,26.51448606462952,26.38700128590825,26.647130262234896,28.12324637954621,40.18559833076967,46.436865064579074,-0.4128452603788055,-0.1295875617110989,29.76390317800325,24.339096821996744,-14.43370165745856,14.500941619585683,24.858757062146893,4.480185820062919,5.292275275494565,4.92810343848787
2024-11-03,24.13,24.2,22.6,23.54,24.07076644897461,24.867130279541016,25.3365,22.923499999999997,26.81142857142857,21.42857142857143,SHORT,SUCCESS,0.25,LONG,FAILURE,3.05,24.878567609150625,25.437797117902885,25.81028679352509,26.32292717945916,26.298099274696163,26.597088078824303,28.08341308223729,37.423117462647205,45.07621042030862,-0.5416177670803819,-0.2119936027849555,29.637346448369957,23.971653551630048,-13.081081081081075,2.9850746268656745,12.231685264824662,4.478325777497313,5.051370763785199,4.965456818410921
2024-11-04,23.53,23.94,22.35,22.72,23.444913864135742,23.02638053894043,24.706500000000002,24.706500000000002,26.282857142857143,26.282857142857143,SHORT,SUCCESS,0.36,SHORT,SUCCESS,2.14,24.343140565490373,25.016064425035577,25.46101190221354,26.10029300510243,26.189938518825727,26.53655168122382,28.03820499186677,35.13717930941964,43.906650078719785,-0.6826034316804162,-0.3061155685640476,29.49853934497464,23.55746065502536,-14.833574529667152,13.988095238095209,10.491370494848868,5.0668128292702965,5.410528188788151,5.095465565936522
2024-11-05,22.72,24.51,22.59,23.99,22.599403381347656,23.451796531677246,23.855999999999998,21.584,25.412857142857142,20.027142857142856,SHORT,SUCCESS,0.53,LONG,SUCCESS,3.22,23.69388433929422,24.505827886138785,25.039317763411457,25.829869564694235,26.05386249847962,26.460976400407507,27.98528752926113,32.14738880342577,42.3014128462147,-0.8506964346385004,-0.4150317417789382,29.54850394537586,22.958496054624145,-15.065420560747668,6.292517006802679,7.755228957254531,5.255676966474474,4.955117475410413,5.060762153152123
2024-11-06,24.0,27.3,24.0,27.01,23.96050453186035,23.49138641357422,25.200000000000003,25.200000000000003,26.815714285714282,26.815714285714282,SHORT,FAILURE,0.16,SHORT,FAILURE,2.12,23.81233060357653,24.39119946699683,24.87788426134816,25.682679999518697,25.97292671422552,26.41204617465686,27.945533424492368,40.5803228420867,45.49416386921751,-0.871388144253654,-0.5063030222738814,29.38294941421249,22.72105058578751,-10.585165859112934,30.597014925373085,16.959209056757004,5.872862539119541,5.31467959782827,5.2878382397561365
2024-11-07,27.01,28.0,26.51,27.38,27.8387393951416,25.2440128326416,25.6595,28.322551727294922,23.97142857142857,30.04857142857143,LONG,SUCCESS,3.07,SHORT,FAILURE,6.54,25.09139836214592,24.973155140997537,25.205902067294595,25.7888655995572,26.013596254844128,26.423886844465635,27.93622463419891,54.92612755681419,52.02463667209973,-0.6367575675218973,-0.5323939313234846,29.347795070680537,22.72620492931946,8.343361411953477,94.14141414141416,43.67698202452999,7.127142313026345,6.268696111351696,5.633252573598615
2024-11-08,27.39,28.79,27.1,28.78,27.555255889892578,25.634614944458008,26.0205,28.759500000000003,24.25142857142857,30.50857142857143,LONG,SUCCESS,0.6,SHORT,FAILURE,6.41,26.00683901728755,25.5080095541092,25.540378672326195,25.916156351592623,26.067180715438475,26.442819778238597,27.93069006072429,56.31761854570338,52.742253582910415,-0.4161580265779641,-0.5091467503743805,29.23607588783363,22.765924112166367,7.752853207398658,89.02654867256635,71.25499257978454,7.019907955540936,6.245269905222788,5.71495753526895
