DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-06-29 00:00:00,60427.84,61009.29,60383.77,60762.0,60266.65625,65199.9765625,63449.231999999996,57406.448,61830.282857142854,59025.39714285714,SHORT,FAILURE,0.27,LONG,FAILURE,7.9,60696.04455187117,60969.073048777565,61100.97993515086,61459.26134587174,62413.375438007184,63921.58584327027,65228.30481906832,38.82593159646928,39.57056603348016,-427.16853650189296,-424.30121336540094,62307.29746806572,60338.427531934285,-0.7182289851686519,15.683813224888288,14.382853667632643,1.1375731484346716,1.2124811469560173,1.167130297876125
2024-06-29 04:00:00,60762.0,61146.64,60704.46,61052.3,60667.046875,64801.6015625,63800.100000000006,59083.8203125,62134.985714285714,59389.014285714286,SHORT,FAILURE,0.16,LONG,FAILURE,6.65,60722.4267311227,60923.056815715885,61048.82917589688,61403.480438202,62348.615616908864,63859.01978696789,65183.86397509749,42.60095421164236,41.34394773554137,-422.5675571149259,-423.954482115306,62227.65519282103,60296.723807178976,-0.4510519877104638,30.04874861363068,15.88377812608384,1.1963497896431383,1.1980125685789014,1.1149630429357198
2024-06-29 08:00:00,61052.3,61224.0,60890.03,61102.33,61072.56640625,64507.22265625,59764.046875,59764.046875,59679.525714285715,59679.525714285715,LONG,SUCCESS,0.03,LONG,FAILURE,5.66,60854.376038673625,60951.777523334575,61049.36314883583,61375.386003145846,62297.77971036342,63803.44117732496,65142.75388579304,45.73393533564165,42.8511685456869,-390.9893817306584,-417.3614620383764,62160.50922945723,60288.49877054277,0.4248609361349924,42.528221750307466,29.42026119627543,1.1258454846720958,1.0699355535122554,1.1108492724700494
2024-06-29 12:00:00,61102.33,61182.7,60949.67,61106.0,61488.00390625,64220.5234375,58047.2135,58047.2135,59758.31285714286,59758.31285714286,LONG,FAILURE,0.63,LONG,FAILURE,5.1,60953.55762320417,60985.23362926023,61057.51189516878,61353.54152289418,62250.89932956486,63749.95382727892,65102.55066304884,46.27815245115401,43.11177977347595,-357.80192942982103,-405.4495555166654,62060.81166312682,60304.82233687319,-0.1530981916797776,44.67892116824725,39.08529717739509,1.064584290027509,1.0263310420330007,1.0700166053007905
2024-06-29 16:00:00,61106.0,61124.0,60915.12,61057.39,61224.02734375,64013.544921875,58050.7,58050.7,59812.317142857144,59812.317142857144,LONG,FAILURE,0.19,LONG,FAILURE,4.76,61014.5345739225,61012.07060053573,61064.97160360435,61333.738201062646,62206.00131664075,63697.59830594667,65062.78398978467,46.32068007499191,43.131459391703785,-327.43008583880146,-389.8456615810926,61995.06746985523,60309.16453014477,-0.7632843965181239,44.8366878455176,44.01461025469072,0.9846980166526176,1.002664142053431,1.051009125075566
2024-06-29 20:00:00,61057.38,61090.0,60839.51,60986.68,60968.28515625,64091.0703125,64110.249,58004.51099999999,62278.26571428571,59836.514285714286,SHORT,SUCCESS,0.15,LONG,FAILURE,4.97,61031.6767443535,61022.14157819445,61063.80520304983,61311.63034497764,62160.95773559602,63645.316953353664,65022.92932321965,45.8034749193736,42.92798132515977,-303.7808056938229,-372.63269040363866,61965.59144000799,60299.853559992,-0.6389096826688374,42.74703166510472,44.08754689295648,0.7706055380680107,0.9150951378391206,1.018886787260065
2024-06-30 00:00:00,60986.68,61078.01,60740.94,60898.32,60946.515625,64204.7578125,64036.014,59986.90234375,62066.96571428571,59906.39428571429,SHORT,SUCCESS,0.07,LONG,FAILURE,5.28,61013.6780466121,61014.261227484574,61051.93978719601,61285.63431737943,62114.90762831775,63592.67067704963,64982.7676384115,45.01607486169726,42.62538044259061,-287.4309616407045,-355.59234465105186,61929.12531074196,60288.20168925804,-1.1664741152751097,42.71727920603435,43.4336662388855,0.5821312543639127,0.8586277145721155,0.9745763416021976
2024-06-30 04:00:00,60898.32,61782.0,60712.21,61528.01,60919.46875,63977.78515625,57853.403999999995,57853.403999999995,59856.14142857143,59856.14142857143,LONG,SUCCESS,0.03,LONG,FAILURE,5.06,60967.53482796726,60988.49651026578,61028.30597378124,61254.64917198908,62067.19830956019,63539.31719829617,64942.126368377554,43.9982066684397,42.24047272359626,-278.3943492157196,-340.15274556398543,61927.92233582006,60279.23566417992,-1.5039261229953895,38.63090861162371,41.36507316092087,0.5697116974666123,0.8199215904327634,0.9340774015589396
2024-06-30 08:00:00,61528.01,61713.65,61393.07,61560.0,61392.6875,64471.7265625,64604.410500000005,58451.6095,62668.53571428572,60387.48428571429,SHORT,FAILURE,0.22,LONG,FAILURE,4.78,61191.72489678036,61108.388396873386,61105.18351627643,61276.51803822995,62046.0536699696,63499.48933298337,64908.155061229525,52.27928079423309,45.84556766244423,-217.91011612815785,-315.70421967681995,61973.26414316156,60300.19585683844,0.2901385020149141,67.75207995153347,49.70008925639713,0.6710323897057547,0.8097168230397948,0.984566364460814
2024-06-30 12:00:00,61560.0,61860.0,61346.0,61717.9,61425.93359375,64929.646484375,64638.0,58482.0,62638.76,60481.24,SHORT,SUCCESS,0.22,LONG,FAILURE,5.47,61339.03493806822,61208.74653090152,61175.155283003136,61299.19659517156,62026.99274173549,63461.08360361736,64874.8400854959,52.66225054432106,46.02262565322595,-165.48696922334057,-285.6607695861241,62017.79838961611,60307.9306103839,-0.2107310747284811,82.6158940397351,62.99962753429738,0.6419603833609367,0.6887879447064492,0.9667566050147752
2024-06-30 16:00:00,61717.9,62109.81,61590.01,62026.83,61907.0546875,64197.8046875,58632.005,58632.005,60651.19857142858,60651.19857142858,LONG,SUCCESS,0.31,LONG,FAILURE,4.02,61490.58096284093,61321.89174625674,61258.65447023342,61332.69286755784,62014.87145774587,63426.56511641702,64843.42774633674,54.5990087271768,46.90895262143012,-109.93280034665077,-250.51517573822943,62078.98910127898,60339.12889872104,1.074137585710001,91.33002207505528,80.56599868877457,0.6828527683390743,0.7080267759660828,0.9602539614610504
2024-06-30 20:00:00,62026.83,63058.76,61835.2,62772.01,61966.44921875,64587.06640625,65128.171500000004,58925.4885,63084.89857142857,60968.76142857143,SHORT,SUCCESS,0.1,LONG,FAILURE,4.13,61705.08057770456,61478.54469153302,61376.83532096674,61388.223838153215,62015.3404201872,63398.847589359255,64815.40189811448,58.20217355064448,48.61663068019405,-40.51067031110142,-208.51427465280383,62190.59514208264,60310.60385791736,3.1653059449239067,95.9458865258624,89.96393421355087,0.7480914448008928,0.6888833006638595,0.9434479346213808
2024-07-01 00:00:00,62772.01,63818.33,62573.32,63437.69,62716.765625,64107.1015625,65910.61050000001,59633.4095,63844.30142857143,61699.71857142857,SHORT,SUCCESS,0.09,LONG,FAILURE,2.13,62131.85234662274,61765.9814267479,61591.47757927955,61498.92673110096,62045.01373704261,63386.434963827385,64795.0696404218,65.34636903039345,52.43433785944295,73.78610587414005,-152.0541985474151,62455.41017146379,60165.389828536216,3.8792880897281874,90.42813843565574,92.56801567885776,0.9776783510018772,0.8113781442699673,0.9406568488911118
2024-07-01 04:00:00,63437.69,63466.92,63223.2,63277.84,63482.79296875,64094.74609375,60265.8055,60265.8055,62336.135714285716,62336.135714285716,LONG,FAILURE,0.07,LONG,FAILURE,1.04,62654.187407973644,62137.47222080392,61875.51025939039,61654.02779261288,62099.62849245271,63387.44991503872,64781.56337534298,70.23990656021894,55.49039422072951,215.5966729038992,-78.52402425715225,62883.79742199723,59935.77157800279,4.403558144893194,89.86400662525,92.079343862256,1.1993701267921677,0.9529778003073764,0.989654421170189
2024-07-01 08:00:00,63277.84,63314.99,62593.07,62662.09,63121.87109375,64648.453125,66441.732,60113.948,64358.92571428571,62196.75428571428,SHORT,SUCCESS,0.25,LONG,FAILURE,2.17,62903.64844478419,62390.8872828475,62091.25329640725,61783.93276920386,62145.8328652977,63385.279421671614,64766.60095369778,67.76526043311362,54.61866958757988,311.4933089197657,-0.520557621768659,63170.12107868386,59806.58492131614,3.645300832237268,84.26319528556775,88.18511344882445,1.1753218620981345,0.9533582822446252,0.9780112121490288
2024-07-01 12:00:00,62662.09,63166.11,62497.2,63132.9,62717.41015625,64214.61328125,59528.985499999995,59528.985499999995,61567.23285714285,61567.23285714285,LONG,SUCCESS,0.09,LONG,FAILURE,2.48,62807.02506687051,62451.15455332583,62179.07432772921,61854.18534766755,62166.07824312917,63370.95883906425,64745.66054619831,59.12413269785279,51.40095351078847,333.9565615370957,66.37486621000421,63283.28208066899,59776.815919331006,2.5527013454314997,62.868070921393496,78.9984242774037,1.091519018064159,1.0343562590370987,0.97472569843811
2024-07-01 16:00:00,63132.9,63861.76,62966.77,63226.78,63232.34765625,64172.97265625,59976.255,59976.255,62005.65285714286,62005.65285714286,LONG,SUCCESS,0.16,LONG,FAILURE,1.65,62937.37504012231,62602.65354147565,62325.8167388478,61956.48251985415,62203.99282182998,63366.24480264714,64729.61317757942,63.00826452693339,53.56476187431493,385.3076960773178,130.16143218346696,63503.17405323491,59735.21294676508,3.3170228782770947,77.93291952661198,75.02139524452436,1.1684856714664495,1.099236036678225,0.9789318756251706
2024-07-01 20:00:00,63226.78,63423.48,62804.6,62899.99,63324.07421875,64040.140625,60065.441,60065.441,62019.387142857144,62019.387142857144,LONG,SUCCESS,0.15,LONG,FAILURE,1.29,63053.13702407338,62741.34831003661,62464.42647133275,62058.10631826582,62244.10212293469,63363.4831233868,64714.65961362341,63.74799097399636,53.98735160273426,428.6380983971249,189.8567654261985,63706.41305009282,59685.651949907166,3.553034284629591,79.83902462256505,73.54667169019012,1.2517288165608302,1.1854387593320357,1.0026801748823997
2024-07-02 00:00:00,62900.0,63288.83,62787.42,63138.67,63383.21484375,64369.44140625,59755.0,59755.0,61637.47571428571,61637.47571428571,LONG,FAILURE,0.77,LONG,FAILURE,2.34,62991.87821444403,62776.602018917365,62531.43624497386,62125.45701280455,62269.82321615294,63354.30504173557,64696.6031995575,59.3024993383391,52.27426954320408,431.6329367001381,238.21199968098645,63841.55125001404,59734.31174998594,3.137258824385911,69.46325665571263,75.74506693496318,1.2725697705273462,1.1099594672389737,0.9598381451393844
2024-07-02 04:00:00,63138.68,63245.8,62580.0,62629.99,63031.2890625,63020.76171875,66295.614,66295.614,64442.974285714285,64442.974285714285,SHORT,SUCCESS,0.17,SHORT,SUCCESS,0.19,63050.59492866642,62857.06157026906,62624.85682267019,62206.51405178019,62303.8956390489,63350.03504090912,64681.101376676335,61.41872430008132,53.39169856667058,448.1004261204434,280.1896849688779,63922.97712121812,59954.37987878187,3.678837117345764,77.04148211649273,75.44792113159009,1.1075595108337466,1.1372975335009343,0.9130427391036922
2024-07-02 08:00:00,62630.0,62866.2,62401.23,62832.01,62698.53125,63311.51171875,61462.9453125,61462.9453125,61266.35571428571,61266.35571428571,LONG,SUCCESS,0.11,LONG,FAILURE,1.09,62882.35295719985,62806.60122132038,62625.64654225939,62240.39212763778,62316.68365320385,63335.77672326735,64660.692308251695,54.8701931238953,50.77089728607123,415.31728619481146,307.2152052140646,63927.08365887451,60170.48834112549,1.7910216826450196,60.89060341953603,69.13178073058042,0.979059157225744,1.160322272528045,0.9341745242470644
2024-07-02 12:00:00,62832.01,63152.0,61823.74,61948.08,62359.21484375,61965.109375,63801.109375,63801.109375,64213.91571428572,64213.91571428572,SHORT,SUCCESS,0.75,SHORT,SUCCESS,1.38,62862.21577431991,62812.24761658252,62657.39476652718,62287.72155742676,62336.8925295488,63325.80114458879,64642.496464388496,56.8384185777285,51.74405700141697,401.0150849858983,325.97518116843133,63962.44588696258,60342.12711303742,2.0662930474334016,67.30485307424873,68.41231287009245,1.0297537798019591,1.1505219167453715,0.9197026087046158
2024-07-02 16:00:00,61948.08,62368.81,61806.28,61939.1,61960.32421875,61188.12890625,58850.676,65045.484000000004,60529.25,63366.91,LONG,SUCCESS,0.02,SHORT,FAILURE,1.23,62496.56146459195,62620.210368453074,62548.26941783069,62260.55023283263,62321.644979370416,63298.51953776525,64615.68635031498,47.14910497690933,47.49442251310867,314.72674973691755,323.7254948821286,63939.200290885216,60454.95070911478,0.3729550098107685,23.932330587973464,50.70926236058602,1.1714775302071927,1.1700156844808194,0.9906969143753936
2024-07-02 20:00:00,61939.1,62181.24,61875.55,62135.47,62002.42578125,61395.48828125,58842.145,65036.055,60485.70571428571,63392.49428571429,LONG,SUCCESS,0.1,SHORT,FAILURE,0.88,62273.57687875517,62468.85250879684,62454.55104585674,62234.83421420602,62306.64321547354,63271.60033899762,64589.05365031185,47.06133249231718,47.45346432423247,242.8189457699118,307.5441850596853,63912.7161616828,60565.111838317214,-0.1414387935027522,23.57538079944025,38.27085482055409,1.1498592058094548,1.0645783919903262,1.0087780961488515
2024-07-03 00:00:00,62135.46,62285.94,60600.0,60987.99,62051.4765625,60767.873046875,65242.233,65242.233,63559.10571428572,63559.10571428572,SHORT,SUCCESS,0.14,SHORT,SUCCESS,2.2,62218.334127253096,62394.76750684199,62405.46165418647,62226.88507706954,62299.93054035693,63249.10270852242,64564.639882647054,49.28468121715815,48.45894447499777,199.37859855051647,285.9110677578515,63883.013287055175,60697.76171294482,-1.0140506891526986,24.010564542753347,23.83942531005564,1.0179234648343567,1.075259881247391,1.0143090817460083
2024-07-03 04:00:00,60988.0,61181.84,60816.0,60870.01,60905.3125,60091.931640625,64037.4,64037.4,62578.217142857146,62578.217142857146,SHORT,SUCCESS,0.14,SHORT,FAILURE,1.47,61726.196476351855,62082.15028309932,62187.389092003934,62127.77347090398,62248.481891715484,63204.32819944277,64529.05132660082,38.98194177772536,43.43481699761727,71.53515160027746,243.03588452633676,63890.53840800573,60683.29659199428,-3.8615844933824106,11.895111841459755,19.827019061217737,1.2722762084139383,1.2364895004838192,1.135422879760459
2024-07-03 08:00:00,60870.01,60978.19,59600.0,60386.01,60440.4296875,60907.591796875,62469.30859375,57826.5095,62337.705714285716,59402.31428571429,SHORT,SUCCESS,0.71,LONG,SUCCESS,0.06,61383.72188581112,61812.78577574392,61984.71538554179,62027.15239323166,62194.42417047174,63158.10407668152,64492.64295519186,38.10005204967155,42.96106801168408,-38.853818535666505,186.6579439139361,63904.31095860255,60657.857041397445,-3.805170972966199,8.278046208182143,14.727907530798367,1.2446872896821275,1.190638666251909,1.1449373514650674
2024-07-03 12:00:00,60386.01,60740.2,59752.29,60186.25,60184.6875,61276.48828125,63405.31050000001,57366.7095,61872.73142857143,58899.28857142857,SHORT,SUCCESS,0.33,LONG,FAILURE,1.47,60984.63713148667,61495.72449224528,61738.76071084305,61895.86100177313,62123.505967708144,63103.21112466802,64451.78093573722,34.638060269811035,41.060452559904846,-163.50781145089422,116.62479284097004,63978.28450321365,60532.65249678636,-3.632307827587612,18.44331919207092,12.87215908057089,1.4188631709228992,1.2773163205814932,1.2313775399567646
2024-07-03 16:00:00,60186.25,60655.56,59666.0,59671.1,60151.87109375,61075.7578125,62641.7890625,58614.7890625,61779.28428571429,58593.21571428571,SHORT,SUCCESS,0.06,LONG,FAILURE,1.48,60665.282278892,61204.73016063521,61499.91290917489,61759.092121631285,62047.53514544508,63045.44951823895,64409.33784184929,33.29341818350137,40.29924598431644,-275.24312998617097,38.25120827554184,64112.07113215915,60264.68986784086,-4.667376280829807,13.756053836912445,13.492473079055122,1.5476346752628962,1.3430673500602563,1.2265134086496154
2024-07-03 20:00:00,59671.11,60374.82,59400.0,60208.58,59383.71484375,61115.302734375,62654.6655,56687.5545,61302.36857142857,58039.83142857143,SHORT,FAILURE,0.48,LONG,FAILURE,2.42,60267.6093673352,60863.92345827183,61218.55707699414,61592.05275190079,61954.34161032959,62978.63071589758,64362.19119665676,30.05333831898697,38.400094845989706,-400.7429592660992,-49.54762523278637,64296.95025908279,59890.92074091721,-5.623692998441484,1.6683248235470445,11.289232617510088,1.4782356518998288,1.4294889832270772,1.283393258364006
2024-07-04 00:00:00,60208.57,60498.19,57800.01,59102.0,59549.41796875,61653.875,63218.9985,57198.1415,61883.55,58533.61,SHORT,SUCCESS,1.09,LONG,FAILURE,2.4,60243.99762040112,60718.291578655866,61063.17598822581,61481.37493174873,61885.88037070882,62923.77822647387,64320.86173201341,36.94795025191971,41.38168404414264,-451.62626757070393,-129.9633537003699,64366.474204623984,59670.464795376,-4.278871904431139,18.122444954457464,11.182274538305604,1.579788941984215,1.485089241321256,1.3227057569246508
2024-07-04 04:00:00,59102.0,59150.0,58104.0,58219.99,58976.15234375,62174.31640625,62057.100000000006,56146.899999999994,61034.56857142857,57169.43142857143,SHORT,SUCCESS,0.21,LONG,FAILURE,5.2,59787.19857224068,60359.115672287895,60761.45660542184,61291.02493720884,61776.70859146534,62848.09944971201,64268.932759555566,30.32127753445788,37.51437205783488,-574.6195573527148,-218.8945944308389,64542.19516776461,59202.26083223539,-6.39334024615976,23.152786446802377,14.314518741602248,2.1616918667729075,1.8676165421270547,1.5090692294362136
2024-07-04 08:00:00,58219.99,58506.18,56952.0,57761.94,58803.375,61786.6171875,55308.99049999999,55308.99049999999,56226.404285714285,56226.404285714285,LONG,FAILURE,1.0,LONG,FAILURE,6.13,59160.3151433444,59883.75441177948,60370.46174304924,61045.34214223213,61637.22943101572,62756.45371803454,64208.74427438586,26.276068787618,34.83042599387649,-734.7932224827455,-322.07432004122023,64715.02807613979,58574.22592386021,-7.041355107992193,7.651553521521857,16.308928307593852,2.0234423577173635,1.8328648797409384,1.5014402821108794
2024-07-04 12:00:00,57761.95,58350.19,56771.0,58140.0,57674.83203125,61157.32421875,60650.0475,55268.08203125,59905.921428571426,55617.95857142858,SHORT,SUCCESS,0.15,LONG,FAILURE,5.88,58600.96508600664,59412.2400980507,59969.150705657055,60782.66997085357,61485.25729646609,62657.55245629128,64144.59696817307,24.45164554896921,33.54123350064587,-888.4512994651595,-435.3497159260081,64748.64971772686,57973.02928227311,-8.069246869549454,12.868855063713529,14.557731677345872,2.321963216315857,2.011111473606391,1.5378449327983588
2024-07-04 16:00:00,58140.0,58676.24,57752.27,58283.62,58335.5625,61336.98046875,56826.9140625,56826.9140625,55865.53428571429,55865.53428571429,LONG,SUCCESS,0.34,LONG,FAILURE,5.5,58416.57905160399,59129.52007626166,59687.74290478674,60571.256373185286,61354.07073582036,62568.09597200828,64084.849734658914,28.84316065029097,35.57719568351644,-968.555248104196,-541.9908223616457,64646.97830797075,57560.91669202924,-6.147212310696315,21.454317505093247,13.991575363442829,2.383946775635161,2.2335326381420564,1.654396259694724
2024-07-04 20:00:00,58283.62,58813.13,56866.0,57050.01,57885.392578125,61338.57421875,61197.80100000001,55369.439,60623.65714285715,55943.58285714286,SHORT,SUCCESS,0.68,LONG,FAILURE,5.24,58363.3954309624,58941.54228153685,59471.723996358014,60388.24546333047,61233.66090304309,62483.25486365168,64027.126055707085,30.496027518624004,36.343563403291,-1008.8202192817408,-635.3567017456647,64554.71678580787,57215.33121419213,-5.901732508221779,23.705061902523155,19.342744823776595,2.375929373927169,2.115624565919518,1.6760570332016689
2024-07-05 00:00:00,57050.02,57546.0,55000.0,55227.99,57186.638671875,61451.70703125,54197.51899999999,54197.51899999999,54621.56285714286,54621.56285714286,LONG,SUCCESS,0.24,LONG,FAILURE,7.72,57838.04125857744,58521.20177452866,59099.15261230293,60121.18662626403,61069.596161747286,62375.66585645066,63957.7020153518,25.10236767631382,32.8692167447477,-1127.2779577338806,-733.740952943308,64457.41233340313,56704.34666659687,-8.184471767896822,4.984270634408852,16.71455001400837,2.6265959220694506,2.3968250258982025,1.793731846075056
2024-07-05 04:00:00,55228.0,55356.42,53485.93,54415.05,55062.927734375,60754.47265625,57989.4,52466.6,57939.78999999999,52516.19,SHORT,SUCCESS,0.3,LONG,FAILURE,10.01,56794.02075514646,57789.37693574451,58503.5891334871,59729.73089616291,60840.51356716896,62234.12772067935,63870.83920922889,19.59102530885328,28.68008017873801,-1352.5865795099526,-857.5100782566369,64507.3967145035,55854.483285496506,-9.44448243006533,3.1291775666557493,10.606170034529203,3.05386873805222,2.6295931383117805,1.953454729446637
2024-07-05 08:00:00,54415.04,55650.0,53900.0,55486.5,54240.734375,61260.078125,57135.792,51694.288,57350.39285714286,51479.70714285714,SHORT,SUCCESS,0.32,LONG,FAILURE,12.58,55842.43245308788,57039.526505579066,57874.58311295062,59304.55642446988,60588.53460375057,62079.29449848768,63776.751754410696,17.721492714538144,27.08669840289704,-1578.546250935542,-1001.717312792418,64570.08437743393,54943.30162256608,-10.604499654263238,10.558169820261597,6.223872673775351,2.8927481453339365,2.8091959711767838,2.07613166061852
2024-07-05 12:00:00,55486.51,56678.19,54828.52,56662.0,55449.2109375,60728.875,58260.8355,52712.1845,58430.99428571428,52542.00571428572,SHORT,SUCCESS,0.07,LONG,FAILURE,9.45,55700.05947185273,56694.40950433927,57507.18571095821,58999.11191051229,60388.4548153682,61948.74411237901,63694.26168720264,27.536552852642785,32.22088942478743,-1652.119255603051,-1131.7977013545446,64267.1955207116,54480.97347928842,-8.113650827401912,25.995236430779475,13.227527939232226,3.086646224630392,2.958752280652333,2.1941206319397053
2024-07-05 16:00:00,56662.99,57040.02,55779.33,56465.42,56899.44140625,61314.0078125,53829.8405,53829.8405,53505.53,53505.53,LONG,SUCCESS,0.42,LONG,FAILURE,8.21,56084.83568311164,56687.20739226388,57377.15714004156,58812.14295767131,60242.31933241258,61844.05611015369,63624.28893409614,36.48808139734091,37.23674153070279,-1597.1622734410848,-1224.8706157718527,63864.97124709879,54286.39875290124,-5.855573324471951,42.391347871002864,26.314918040681267,3.168607351218877,3.123284360070654,2.3041868006959554
2024-07-05 20:00:00,56465.41,56866.0,56315.0,56628.79,57049.73046875,61398.37890625,53642.1395,53642.1395,53325.735714285714,53325.735714285714,LONG,FAILURE,1.03,LONG,FAILURE,8.74,56237.069409866985,56637.92130509413,57236.88988772748,58624.40512105761,60094.20563310228,61737.54846440807,63553.05640738872,35.69398249107245,36.76605064128129,-1551.585124756457,-1290.2135175687736,63347.84885554335,54166.86214445666,-5.372248877597364,41.07222366964559,36.48626932380926,3.09953465705716,2.890022591341033,2.378819566734044
2024-07-06 00:00:00,56628.79,56998.0,56170.5,56410.0,56763.86328125,61432.62109375,53797.3505,53797.3505,53551.52142857143,53551.52142857143,LONG,SUCCESS,0.24,LONG,FAILURE,8.48,56393.7576459202,56635.89212618433,57143.336058846326,58464.755911373,59958.30698082376,61636.3849304594,63484.15823418088,36.92259532455879,37.44584339396229,-1485.1622860462085,-1329.2032712642606,62925.316398202354,54057.46560179765,-5.9456476136789815,43.83573489845364,42.43310214636732,3.0120637569121564,2.807659545355873,2.3202622125484065
2024-07-06 04:00:00,56409.99,56683.9,56018.0,56606.0,56722.6875,61824.53125,53589.49049999999,53589.49049999999,53355.88285714286,53355.88285714286,LONG,FAILURE,0.55,LONG,FAILURE,9.6,56400.25458755212,56585.69387592114,57030.51512671612,58300.37543846316,59819.15768745813,61532.89215955921,63413.76860000993,35.932469603706764,36.89631812265897,-1433.6500074436335,-1350.0926185001354,62439.04338475754,53990.82861524246,-4.5548373997495855,41.699395059510046,42.20245120920305,2.7340516741810297,2.685286946403824,2.348199210005108
2024-07-06 08:00:00,56606.0,56876.33,56436.78,56731.42,56689.09765625,61626.82421875,53775.7,53775.7,53596.014285714286,53596.014285714286,LONG,SUCCESS,0.15,LONG,FAILURE,8.87,56482.55275253127,56590.20634793866,56965.20510722133,58164.82540338611,59693.15150363625,61435.32993857784,63346.02960896506,37.54815457261928,37.74300738172661,-1361.318165148812,-1352.3377278298708,61808.98577916284,54067.939220837165,-2.7722265153257464,44.49449963349903,43.34320986382087,2.2435367860499045,2.531306145602101,2.382419391872079
2024-07-06 12:00:00,56731.42,57441.1,56500.0,57317.98,56862.546875,61381.61328125,53894.848999999995,53894.848999999995,54044.095714285715,54044.095714285715,LONG,SUCCESS,0.23,LONG,FAILURE,8.2,56582.09965151876,56621.58715950785,56929.238167648815,58050.152971115225,59577.00517016032,61342.18320712085,63280.212597930586,38.61493932326206,38.2910964782861,-1279.12930676798,-1337.6960436174927,61363.1102263968,54088.1577736032,-1.784081351838259,57.29960964465478,47.83116811255457,1.863156980702912,2.450255295919804,2.282939930919661
2024-07-06 16:00:00,57317.99,58113.0,57185.76,57857.99,57536.9921875,61781.72265625,54452.0905,54452.0905,54645.641428571435,54645.641428571435,LONG,SUCCESS,0.38,LONG,FAILURE,7.79,56876.451790911255,56776.34112406166,56989.04460339515,57991.57913342601,59488.41594780109,61262.49601490063,63220.886900438745,43.47768745054371,40.812052159144265,-1153.3682432870628,-1300.8304835514068,60888.82288511255,54207.24211488744,-1.4138630890952817,71.93366121039205,57.90925682951524,1.6471531020070134,2.273142306608628,2.334983666253416
2024-07-06 20:00:00,57857.99,58475.0,57806.92,58230.13,57816.02734375,61614.375,60750.8895,54965.0905,60440.76571428571,55275.21428571428,SHORT,SUCCESS,0.07,LONG,FAILURE,6.49,57269.06707454675,57016.70754093685,57122.72851056513,57980.89200275193,59424.47767533831,61195.08005420952,63167.52474222543,47.59369944243704,43.02864804281671,-998.6159771035818,-1240.3875822618418,60504.70837518753,54338.55462481246,-0.7302737887591825,82.0705060819943,70.434592312347,1.4097561319905525,1.972405535827487,2.300999337069634
2024-07-07 00:00:00,58230.13,58449.46,57838.0,57963.45,58134.15234375,60196.365234375,61141.6365,55318.623499999994,60682.74714285714,55777.51285714286,SHORT,SUCCESS,0.16,LONG,FAILURE,3.38,57653.49224472805,57286.356976284216,57293.097970478186,58000.831042531776,59377.64051159955,61136.36817194795,63118.39643633264,50.28071874009312,44.51012464607344,-836.3047032891409,-1159.5710064673017,60164.46096386436,54483.19003613564,2.0685710659822765,89.05616458927766,81.02011062722129,1.254703790440134,1.743391542915371,2.2762937570460773
2024-07-07 04:00:00,57963.46,58007.87,57073.36,57369.99,58237.318359375,60531.2734375,55065.287,55065.287,55555.47714285714,55555.47714285714,LONG,FAILURE,0.47,LONG,FAILURE,4.43,57777.47534683683,57436.8220926655,57396.22905194308,57997.84055912924,59322.18206016428,61073.5381091371,63067.10343696615,48.36688512647319,43.66831850285259,-720.8808311748144,-1071.8329714088045,59887.95871761118,54588.92728238883,4.953031968029253,84.05015768133352,85.05894278420179,1.2664041967303992,1.5334901258258784,2.246121203239106
2024-07-07 08:00:00,57369.99,57911.71,57350.94,57460.0,57916.19921875,60912.51953125,54501.49049999999,54501.49049999999,55106.67714285714,55106.67714285714,LONG,FAILURE,0.95,LONG,FAILURE,6.17,57614.481208102094,57421.970516517606,57392.19227472107,57947.612514398905,59245.62550878528,61000.20052281756,63010.41574107594,44.32369343161251,41.84637307112045,-669.5753948325364,-991.3814560935508,59372.13995635774,54820.88704364226,5.430372663445122,77.85138312350794,83.65256846470632,1.2895441039555242,1.369942673319477,2.246613516695066
2024-07-07 12:00:00,57460.0,57631.02,56563.46,56825.42,57365.08203125,61184.3359375,60333.0,56271.703125,59439.70857142857,55480.29142857143,SHORT,SUCCESS,0.17,LONG,FAILURE,6.48,57552.688724861255,57430.421512847024,57402.62423245629,57908.60351324699,59175.600979029,60930.0975421677,62955.187723751806,45.07365823309021,42.22458440623971,-614.5680541674155,-916.0187757083236,59105.71534231619,54923.11165768382,3.556721004208231,79.65552698198262,80.51902259560798,1.260908963954089,1.2442681604299513,2.0671453758854925
