DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-11-03,2494.23,2496.39,2411.0,2457.73,2513.410888671875,2393.751953125,2369.5185,2553.334228515625,2271.06,2717.4,LONG,FAILURE,0.77,SHORT,FAILURE,4.03,2526.4832067991324,2542.8546012278307,2548.841398213108,2547.14927276233,2553.901186559021,2653.67607192413,2768.7682723276585,45.99292346793549,47.59910630058446,2.651328042854402,12.401001086717132,2734.933666612613,2431.271333387387,-6.467544155698047,28.85574711158208,32.443330145519326,4.257735324343927,4.265204121867081,4.204129675209925
2024-11-04,2457.73,2491.39,2357.59,2398.21,2475.10400390625,2355.06591796875,2334.8435,2476.28369140625,2239.9985714285713,2675.4614285714288,LONG,SUCCESS,0.71,SHORT,FAILURE,4.18,2498.9819240794795,2523.9380231772016,2534.8242600264757,2539.9957309413435,2550.129767478275,2649.7959516880087,2765.673364145294,43.52183992405992,46.481922290275705,-4.813212353388735,8.958158398695959,2734.0750775140623,2414.923922485937,-6.294012909818093,19.421541006487605,27.19808386535355,4.390290917447252,4.394405387710477,3.9774156726680023
2024-11-05,2398.21,2480.0,2380.74,2422.55,2398.6680908203125,2301.6514892578125,2278.2995,2518.1205,2177.717142857143,2618.7028571428573,LONG,SUCCESS,0.02,SHORT,FAILURE,4.03,2458.673154447688,2495.998462471157,2513.806681560864,2528.652872466036,2544.1721295379507,2644.8140516545827,2762.017012263251,39.76950701886423,44.71165057652243,-15.354681753825387,4.095590368191689,2740.1806249508363,2387.8983750491634,-5.006713908286828,11.137616188204296,19.80496810209129,4.530750189547119,4.199480009047809,3.966354130893055
2024-11-06,2422.6,2744.7,2420.3,2721.87,2427.9364013671875,2376.406982421875,2301.47,2543.73,2197.214285714286,2647.8857142857146,LONG,SUCCESS,0.22,SHORT,FAILURE,1.91,2444.2238926686127,2479.676581922011,2499.7671920899616,2520.164642668753,2539.4026342619527,2640.412783304987,2758.6392310467018,41.97277953676275,45.58830616094199,-21.497033201417253,-1.022934345730099,2739.6284924106653,2369.595507589335,-4.466799693984588,17.8114118066409,16.123523000444226,4.46286482994441,4.29549880589941,4.058011911129997
2024-11-07,2721.88,2916.11,2699.49,2895.47,2742.9346923828125,2335.636474609375,2585.786,2782.153564453125,2475.6485714285714,2968.0914285714284,LONG,SUCCESS,0.77,SHORT,FAILURE,14.19,2555.282335601168,2533.497341494897,2533.936854845352,2536.301071255253,2546.5582172320724,2642.0257974969672,2758.2733680512124,60.91003174879264,54.7215552017229,-2.1870574614799807,-1.2557589688800754,2758.323017439197,2362.507982560803,11.52371118814072,94.10245149957376,41.01715983147295,5.506628554551805,5.232680977173585,4.513911166924056
2024-11-08,2895.47,2981.69,2886.4,2961.75,2908.804931640625,2473.13623046875,2750.6964999999996,2971.3212890625,2626.2085714285713,3164.7314285714283,LONG,SUCCESS,0.46,SHORT,FAILURE,14.59,2691.3574013607004,2613.9357100515867,2589.557338715298,2565.034585554833,2560.2410322425794,2647.044494576235,2759.638508667618,67.52886363387586,58.8643087240206,26.815197690453715,4.358432362986683,2817.296225331,2328.864774669,16.634776899186694,96.3045190861562,69.40612746412359,5.6338291944615175,5.521220509595627,4.73830960053999
2024-11-09,2961.75,3157.4,2953.71,3126.21,2954.4873046875,2519.9989013671875,3109.8375,3109.8375,3218.3757142857144,3218.3757142857144,SHORT,SUCCESS,0.25,SHORT,FAILURE,14.92,2799.51444081642,2691.227774484568,2646.8177481437137,2596.7718187104465,2575.986481958557,2653.2762867628444,2761.649568282866,69.6423599819006,60.29898921733647,54.51946941700589,14.390639773790529,2884.971424179167,2292.5445758208325,18.10152324746789,96.80499919884632,95.7373232615254,5.415822804160442,5.385702673096588,4.837871538153203
2024-11-10,3126.2,3248.52,3069.0,3183.21,3210.438232421875,2621.2728271484375,2969.89,3282.5099999999998,2851.6114285714284,3400.8085714285717,LONG,SUCCESS,2.69,SHORT,FAILURE,16.15,2930.192664489852,2787.8904912657745,2720.5704022754503,2639.126873213611,2597.563874822927,2662.6413107873423,2765.277035265126,74.14009097045391,63.56112750046535,88.72310715812819,29.25713325065806,2980.6468892910298,2234.79911070897,21.76180534999299,96.10032382690888,96.40328070397044,6.040481555171853,5.576065320652512,4.938924160245737
2024-11-11,3183.2,3387.61,3105.0,3371.59,3187.654541015625,2636.963134765625,3024.0399999999995,3281.974853515625,2892.0885714285714,3474.3314285714287,LONG,SUCCESS,0.14,SHORT,FAILURE,17.16,3031.3995986939112,2875.739270984491,2791.745725002304,2682.6535233565223,2620.530389535754,2672.9496016628405,2769.4355722276623,75.49520486683772,64.60391043437131,119.05674804182036,47.21705620889052,3082.9323020344627,2184.164697965537,20.630968622100948,92.66945775762406,95.19159359445972,6.349802414175596,5.4809306366994806,5.006275104350906
2024-11-12,3371.59,3442.5,3207.67,3243.8,3414.12744140625,2609.8924560546875,3203.0105,3540.1695000000004,3056.9528571428573,3686.227142857143,LONG,SUCCESS,1.26,SHORT,FAILURE,22.59,3167.475759216347,2985.9283218768264,2880.952536540411,2737.7684414880005,2649.9837075931755,2686.784064996249,2775.427158573656,79.34710010118155,67.75839780778736,156.4931134288522,69.07226765288286,3223.488246347868,2118.4867536521324,26.79011277870329,98.44469039436127,95.73815732629804,6.750222061234503,5.844800568409694,5.300780847619469
2024-11-13,3243.79,3331.0,3116.69,3187.16,3165.119140625,2642.6116943359375,3291.163330078125,3291.163330078125,3574.747142857143,3574.747142857143,SHORT,SUCCESS,2.43,SHORT,FAILURE,18.53,3198.0054555298084,3043.233139237532,2936.7752232265016,2778.2509661689605,2673.2706210208944,2697.814083511176,2780.087584856505,71.17392053614874,63.770200596103344,173.84612775283586,90.02703967287346,3308.131073045812,2105.762926954188,28.793262950595768,81.68511673779393,90.93308829659304,7.199081126871286,6.354440867668562,5.309822494767822
2024-11-14,3187.16,3240.4,3028.56,3058.82,3162.10107421875,2617.0928955078125,3346.518,3346.518,3531.202857142857,3531.202857142857,SHORT,SUCCESS,0.79,SHORT,FAILURE,17.89,3193.667273317885,3075.216886073636,2975.295958114732,2810.963688875444,2693.423145686742,2707.5041016594687,2784.138056648978,67.83852432245433,62.09442546271525,180.94235119467112,108.210101977233,3369.945492531864,2109.082507468136,26.903153108314196,76.4644071858495,85.53140477266818,6.457065620021136,6.679423268975304,5.53691432834289
2024-11-15,3058.81,3131.06,3014.5,3090.01,2918.306396484375,2601.7900390625,3211.7505,3211.7505,3409.4114285714286,3409.4114285714286,SHORT,FAILURE,4.59,SHORT,FAILURE,14.94,3139.728363990731,3071.573133612828,2988.1458107124654,2830.7921937654087,2707.752434091184,2714.4608521216574,2786.8712103141625,60.877015628755046,58.491519638070685,174.20210060129784,121.40850170204595,3399.8252186641803,2141.02278133582,22.63584352686,64.63485450406026,74.26145947590119,6.377666321263093,6.814061801796809,5.506770905422309
2024-11-16,3090.01,3219.97,3072.0,3132.87,3002.123046875,2630.46435546875,3244.5105000000003,3244.5105000000003,3440.2342857142858,3440.2342857142858,SHORT,FAILURE,2.84,SHORT,FAILURE,14.87,3119.841018394439,3075.6702150321994,3003.817224449009,2851.529618264176,2722.7429268719216,2721.8974689113275,2789.887516679196,61.90027754935355,59.08831340376921,169.42415953126147,131.01163326788907,3430.3253930574765,2171.2726069425235,25.72617822136688,67.50974735231495,69.5363363474082,6.45692367449503,6.781543864282023,5.538521335090716
2024-11-17,3132.88,3162.11,3034.99,3076.0,3066.4732666015625,2692.7919921875,3289.5240000000003,3289.5240000000003,3496.597142857143,3496.597142857143,SHORT,SUCCESS,2.12,SHORT,FAILURE,14.05,3125.052611036663,3088.381278358377,3023.6714976107,2874.036848803042,2738.8263415043957,2730.0355388338758,2793.300277707264,63.32000688871366,59.90773625535378,167.16903009426687,138.24311263316463,3462.3547302950847,2201.750269704915,30.633680953711306,71.46030546312596,67.86830243983368,6.200864825179139,6.062030710091647,5.647355843632616
2024-11-18,3075.99,3224.94,3050.01,3207.8,3012.5386962890625,2673.27392578125,3229.7895,3229.7895,3445.6885714285713,3445.6885714285713,SHORT,FAILURE,2.06,SHORT,FAILURE,13.09,3105.4315666219977,3085.6298831676268,3031.722036439823,2890.193900898799,2752.048837915988,2736.8863202431053,2796.1132102673905,60.11882763799329,58.3047889945584,158.96049244312553,142.3865885951568,3484.054377776155,2230.9026222238454,26.973643474850878,66.21839599598123,68.39614960380733,5.985586191889996,5.727160534899417,5.624190522247522
2024-11-19,3207.81,3221.2,3065.4,3107.44,3150.198486328125,2655.374267578125,3368.2005,3368.2005,3583.364285714286,3583.364285714286,SHORT,SUCCESS,1.8,SHORT,FAILURE,17.22,3146.3789399731986,3112.778798019265,3058.8109539106194,2915.602388826895,2769.9214325075177,2746.211343604628,2800.2095962348794,64.58717090113309,60.8182687131729,161.2317465062697,146.1556201773794,3521.806392374755,2250.050607625245,17.852799729597677,77.89519288728152,71.85796478212954,5.567182120496956,5.950752089845254,5.668227381470921
2024-11-20,3107.45,3159.2,3029.41,3069.97,3057.864013671875,2588.275390625,3262.8224999999998,3262.8224999999998,3491.0814285714287,3491.0814285714287,SHORT,SUCCESS,1.6,SHORT,FAILURE,16.71,3130.803363983919,3111.5923984594288,3066.292345616678,2930.9493977207435,2783.157454762125,2753.3643863055263,2803.266615177816,59.15240382173367,58.061223478649794,153.16789431635425,147.55807500517437,3542.267504285758,2274.4144957142416,7.320745854731711,67.22167873214634,70.44508920513633,5.249242761024619,5.800573711765497,5.688319516209005
2024-11-21,3069.97,3386.73,3032.59,3355.81,3035.757568359375,2390.9254150390625,3223.4685,3223.4685,3425.81,3425.81,SHORT,SUCCESS,1.11,SHORT,FAILURE,22.12,3106.4700183903515,3102.342976579556,3066.858138598728,2942.0710459030843,2794.4050055557677,2759.633804398486,2805.920380200923,57.21658662438975,57.06213454358828,142.11549850583515,146.46955970530655,3547.1941794342497,2324.6238205657505,3.653920823837251,49.86204761712492,64.99297307885088,4.8926085302707625,5.659387550241921,5.570159093470701
2024-11-22,3355.88,3425.92,3257.54,3327.78,3250.627685546875,2384.46337890625,3523.6740000000004,3523.6740000000004,3731.295714285714,3731.295714285714,SHORT,FAILURE,3.14,SHORT,FAILURE,28.95,3206.206011034211,3158.668981784099,3111.3122711220003,2975.170162230838,2816.420887690835,2771.439273618318,2811.3919187063866,66.28183768098074,62.19572737019983,154.63871548043335,148.10339086033193,3582.920734459135,2373.329265540865,7.34435626525409,84.41107714439848,67.16493449788987,5.410822014988571,5.876481769424657,5.860641168917175
2024-11-23,3327.78,3497.51,3312.72,3393.91,3337.2861328125,2388.0,3161.391,3494.1690000000003,2941.8528571428574,3713.707142857143,LONG,SUCCESS,0.29,SHORT,FAILURE,28.24,3254.8356066205265,3196.2492080542997,3144.6149986416926,3003.378949252371,2836.474186212763,2782.45592166548,2816.530108570005,64.83115331455889,61.450430580915295,160.4520767513527,150.57312803853608,3599.846182833428,2439.7588171665725,4.541641927488295,76.52979807279203,70.26764094477177,5.594775386285117,5.658529845871704,6.006485356770133
2024-11-24,3393.91,3450.0,3281.4,3361.2,3340.48779296875,2422.44775390625,3563.6055,3563.6055,3777.137142857143,3777.137142857143,SHORT,SUCCESS,1.57,SHORT,FAILURE,28.62,3310.465363972316,3240.1738284866774,3182.96807577374,3034.6214333121816,2858.3344142044198,2794.5639232166586,2822.275182116572,66.6838054759308,62.54581787450961,168.45351846786934,154.14920612440275,3607.4372846395354,2525.785715360465,0.6620022007420744,78.55116871286302,79.8306813100178,5.697862140790635,5.530588274630295,6.1050057718028
2024-11-25,3361.21,3546.66,3300.01,3414.49,3365.21630859375,2440.5611572265625,3193.1495,3529.2705,2979.5328571428568,3742.867142857143,LONG,SUCCESS,0.12,SHORT,FAILURE,27.39,3330.759218383389,3267.068533267416,3210.388371808549,3060.747718647207,2878.0546332552267,2805.784439588606,2827.6376181154124,64.8636689042851,61.649457387270246,170.19341134015076,157.35804716755237,3574.351465257897,2655.170534742103,3.619212035267268,71.7790521935363,75.62000632639707,5.8240658406316514,5.339640198457405,6.076851000127108
2024-11-26,3414.49,3462.49,3252.0,3324.73,3360.7301025390625,2430.5394287109375,3585.2145,3585.2145,3791.0199999999995,3791.0199999999995,SHORT,SUCCESS,1.57,SHORT,FAILURE,28.82,3364.2515310300337,3299.82885920799,3241.788622299541,3089.0471011554305,2899.0913143040416,2817.838015042297,2833.476945298344,66.46940693863871,62.55389682354985,173.8681033473208,160.66005840350607,3515.812445275589,2812.9035547244102,7.132682388082177,75.16348466626576,75.16456852422165,6.076973871317253,5.684787227620811,6.233165545951417
2024-11-27,3324.74,3684.92,3302.4,3653.28,3232.459716796875,2425.722900390625,3490.977,3490.977,3697.782857142857,3697.782857142857,SHORT,FAILURE,2.78,SHORT,FAILURE,27.04,3348.44291861802,3305.362446050659,3254.548834253458,3107.9017330629963,2915.783027468589,2827.875480090964,2838.365035394878,61.38108424087323,60.08482808407921,167.6053907791802,162.0491248786409,3487.5377467673184,2901.464253232682,8.693221569101805,58.29637702946484,68.41297129642227,6.265154874152701,5.84557674604699,5.953803728069319
2024-11-28,3653.27,3661.92,3529.76,3578.79,3454.5086669921875,2419.692138671875,3835.9335,3835.9335,4050.362857142857,4050.362857142857,SHORT,FAILURE,5.44,SHORT,FAILURE,33.77,3470.377751170812,3382.6774580394017,3315.892090522157,3151.531994417957,2944.7044773717816,2844.2201240495588,2846.4736420078643,70.33321849008169,65.2748046150147,186.99779100893693,167.0388581047001,3555.407755583175,2909.3752444168254,18.22874359629904,95.28057038871158,76.24681069481403,7.156992331555396,6.4793718480077,6.103266191453558
2024-11-29,3578.8,3647.98,3534.28,3592.21,3596.642333984375,2405.130615234375,3399.86,3757.7400000000002,3193.09,3964.49,LONG,SUCCESS,0.5,SHORT,FAILURE,32.8,3513.7426507024875,3426.2580229195346,3356.337922749517,3185.7126348645206,2969.5705762983785,2858.7660621871914,2853.7603719381345,66.56567695471712,63.34307519898761,194.118015792832,172.45468964232649,3594.7267388085047,2931.7602611914954,14.233594116576818,84.16962501118701,79.24885747645443,6.176967676464587,6.303331658601999,6.127041874223627
2024-11-30,3592.22,3738.98,3568.4,3703.6,3569.77978515625,2421.599609375,3771.831,3771.831,3977.5014285714283,3977.5014285714283,SHORT,SUCCESS,0.62,SHORT,FAILURE,32.59,3545.1295904214926,3463.136240048527,3392.625934634207,3218.232424075359,2993.987808600403,2873.2897045201184,2861.108129431288,66.9095823827733,63.54414451706449,198.55490967431345,177.67473364872387,3640.941204861328,2932.145795138672,16.781859557867364,85.85681377858461,88.43566972616104,5.906303785064334,6.1184725626995045,5.959523137232501
2024-12-01,3703.59,3746.8,3659.2,3707.61,3660.315673828125,2434.9375,3888.7695000000003,3888.7695000000003,4092.121428571428,4092.121428571428,SHORT,SUCCESS,1.17,SHORT,FAILURE,34.25,3608.517754252896,3516.5726311488543,3440.4680985366367,3257.0618301493305,3021.815737674897,2889.731492549423,2869.4911331185385,69.69587436697856,65.18392794803236,208.65418653673527,183.87062422632616,3706.950294526558,2918.175705473443,15.45607581520044,95.01388164663103,88.34677347880086,5.786451849278933,6.156278597936016,5.907833074088968
2024-12-02,3707.61,3760.0,3554.32,3643.42,3736.807373046875,2477.509033203125,3522.2295,3892.9905000000003,3324.7342857142858,4090.4857142857145,LONG,SUCCESS,0.79,SHORT,FAILURE,33.18,3648.1546525517374,3559.025379782442,3481.5668526079235,3293.1056837373844,3048.709630315097,2905.9271065583453,2877.830624331289,69.79447814893935,65.24215080603012,214.50878594134792,189.99825656933052,3759.3963624751727,2899.331637524828,19.31396905491337,94.53714158268166,91.80261233596576,5.407400757992227,5.337245318559964,5.606863543992311
2024-12-03,3643.43,3670.0,3500.0,3614.51,3677.77001953125,2578.9266357421875,3461.2584999999995,3825.6015,3256.151428571429,4030.6885714285713,LONG,FAILURE,0.94,SHORT,FAILURE,29.22,3646.2607915310423,3577.7797398307885,3506.467336822089,3321.130829038394,3072.031605596858,2920.530926230457,2885.448429064312,66.08750970942981,63.4841253951876,211.53060842711196,194.30472694088684,3798.335941935335,2900.354058064665,18.679335628686932,84.04303371247897,91.19801898059718,5.1819177626350745,5.3957868910657805,5.527158368468743
2024-12-04,3614.51,3887.24,3614.51,3837.8,3623.24072265625,2646.473876953125,3433.7845,3795.2355000000002,3225.2128571428575,4003.807142857143,LONG,SUCCESS,0.24,SHORT,FAILURE,26.78,3633.5604749186255,3585.942019868391,3523.0892850033065,3344.6011627153225,3093.3052681224717,2934.273086107082,2892.7027730537216,64.42778364173066,62.69699339947494,204.4804624153644,196.3398740357824,3827.405270158429,2914.019729841571,7.709018091012313,80.08595792441729,86.22204440652594,4.949378481809851,5.321638184760442,5.426113229695369
2024-12-05,3837.8,3956.0,3677.0,3785.2,3706.3818359375,2596.4971923828125,4029.6900000000005,4029.6900000000005,4247.517142857143,4247.517142857143,SHORT,SUCCESS,3.42,SHORT,FAILURE,32.34,3715.256284951176,3641.910459897637,3571.506318079721,3384.0570696980967,3122.5011399608056,2952.1647081643678,2902.10672556065,70.57454181370919,66.0593728805164,214.43888975755223,199.9596771801364,3885.769626512225,2933.5533734877745,15.326133338141345,94.21517580296032,86.11472247995215,4.4687819563992255,5.530673129045003,5.435156663751204
2024-12-06,3785.21,4087.73,3777.26,3998.87,3756.729736328125,2612.0816650390625,3974.4705000000004,3974.4705000000004,4184.182857142857,4184.182857142857,SHORT,FAILURE,0.75,SHORT,FAILURE,30.99,3743.233770970705,3673.752579920385,3604.3822691443793,3416.148504122249,3148.489330550578,2968.660456517548,2910.8937233162656,67.610721132988,64.63952834050346,215.601316994223,203.0880051429537,3923.604131460178,2965.2378685398216,11.529180208078587,75.73863636363635,83.34659003033795,4.994202581935724,5.545391756034927,5.615089491827869
2024-12-07,3998.87,4024.46,3968.0,3996.22,3931.3946533203125,2641.5765380859375,4198.8135,4198.8135,4418.151428571428,4418.151428571428,SHORT,FAILURE,1.69,SHORT,FAILURE,33.94,3845.488262582423,3746.000895493633,3665.072689276013,3462.766223792469,3181.837592097614,2989.0606454973986,2921.7193579101336,72.63762066454966,67.56874296744041,231.09995580364605,208.6903952750922,4001.7120963003,2973.7299036997,18.971498274425805,89.36737941679728,86.44039719446461,5.6511684215853455,5.688682045902356,5.767129395974672
2024-12-08,3996.22,4015.58,3923.5,4004.15,4003.7095947265625,2657.861572265625,3796.4089999999997,4196.031,3595.2714285714287,4397.168571428571,LONG,SUCCESS,0.19,SHORT,FAILURE,33.49,3905.780957549454,3801.605140939492,3716.018429387396,3505.442525889072,3213.774157113394,3009.0043950915097,2932.4109065876446,72.4873589946596,67.4970059635406,240.39775024631533,215.03186626933683,4056.733155662189,3010.7308443378106,17.037097780342016,89.05029136204274,84.71876904749209,5.195032159743368,4.782906477667596,5.631139162837648
2024-12-09,4004.15,4006.17,3509.0,3712.0,3975.882080078125,2689.502197265625,4204.3575,4204.3575,4394.167142857143,4394.167142857143,SHORT,SUCCESS,0.71,SHORT,FAILURE,32.83,3945.128574529672,3846.615109619605,3760.346363327797,3545.3391238179465,3244.7692882069864,3028.710248654054,2943.074977168862,72.66955768802305,67.60348063723845,245.57536412309264,221.140565840088,4112.252350204997,3034.8466497950035,20.43534362188809,89.99916240891199,89.47227772925062,5.186018745243551,4.64358106670524,5.47345636265362
2024-12-10,3712.0,3780.76,3515.89,3628.25,3700.882080078125,2651.9183349609375,3897.6000000000004,3897.6000000000004,4137.805714285714,4137.805714285714,SHORT,SUCCESS,0.3,SHORT,FAILURE,28.56,3851.8771447178033,3816.700640815248,3752.9084612773663,3558.671993912511,3263.0920612184773,3042.240738779716,2950.7259724209134,57.5489907494262,60.10014414047784,223.527906458196,221.6180339637096,4100.695931812494,3106.859068187506,1.6073227346384562,55.04170007059696,78.03038461385053,6.292924882496436,5.666421659268252,5.892447110983879
2024-12-11,3628.24,3848.64,3562.34,3831.81,3541.5126953125,2605.1986083984375,3809.652,3809.652,4061.8242857142855,4061.8242857142855,SHORT,FAILURE,2.39,SHORT,FAILURE,28.2,3762.426286830682,3774.822720634082,3733.730236465464,3564.23823439951,3277.41198038638,3053.8448825662563,2957.467505033641,54.0753980620932,58.18501229020444,197.026019040306,216.6996309790289,4064.0580730962433,3199.3249269037565,1.3820313569670206,41.49211159639896,62.177658025302605,6.663917475648327,5.935864123219016,6.046071360577516
2024-12-12,3831.82,3987.41,3796.8,3881.61,3790.7138671875,2567.6513671875,4023.4110000000005,4023.4110000000005,4251.638571428572,4251.638571428572,SHORT,FAILURE,1.07,SHORT,FAILURE,32.99,3790.179772098409,3787.486560493175,3748.819430855393,3585.6439756475493,3299.153079194757,3069.2501324164296,2966.167430356689,60.34115510278309,61.286806937133335,190.2555258320981,211.41080994964275,4076.754429689986,3234.228570310014,6.669988669927424,56.456195872254256,50.99666917975003,6.716096003239005,6.446759800717748,5.892002559638856
2024-12-13,3881.6,3968.47,3852.94,3906.8,3937.735107421875,2515.8848876953125,3687.5199999999995,4075.6800000000003,3453.431428571429,4309.788571428571,LONG,SUCCESS,1.45,SHORT,FAILURE,35.18,3826.751863259045,3808.402880383581,3769.248749185332,3609.3212575957455,3321.994527069473,3085.336466427985,2975.2763116466726,61.71726369340458,62.00018976954953,186.75550379339305,206.4797487183928,4087.091565153044,3279.274434846956,4.806404579328227,64.92947441852553,54.292593962392885,6.36463580110282,6.373294382962348,5.884540637014064
2024-12-14,3906.8,3945.0,3825.03,3870.29,3872.565185546875,2392.2005615234375,4102.14,4102.14,4335.24,4335.24,SHORT,SUCCESS,0.88,SHORT,FAILURE,38.77,3858.771117955428,3830.2689069650073,3790.410480079896,3633.119556988086,3344.928075027533,3101.6030710531736,2984.545204068099,62.42744122136825,62.36310031117687,183.89451212439732,201.96270139959373,4100.971231704323,3316.683768295677,5.372463662575084,69.21545607676997,63.53370878918323,5.6779512752548,6.198683001313819,5.7601605930371305
2024-12-15,3870.3,3974.61,3831.5,3959.09,3882.724853515625,2458.08642578125,3676.785,4063.8150000000005,3449.08,4291.5,LONG,SUCCESS,0.32,SHORT,FAILURE,36.49,3863.378670773257,3839.1624831950057,3802.6996369906815,3652.09319242904,3365.530503457826,3116.824594398656,2993.358585122148,60.67068617594284,61.48270435319521,176.64485184670093,196.8991314890152,4097.916475901272,3370.6475240987284,6.226841813460976,63.003419937726505,65.7161168110073,5.918941645035867,5.798018259713244,5.664345694379124
2024-12-16,3959.09,4107.8,3884.0,3986.24,3953.652099609375,2524.88134765625,4157.0445,4157.0445,4388.23,4388.23,SHORT,SUCCESS,0.14,SHORT,FAILURE,36.23,3901.663202463954,3865.8130424850046,3826.759692838269,3676.6529370347166,3388.80734645948,3133.5031172818503,3002.967852931878,63.37060806894986,62.803914702871616,176.03563251976857,192.72643169516587,4106.357593250072,3416.666406749928,9.53324240353464,78.11239855035478,70.1104248549504,6.106813844152813,5.422408950257203,5.483900353146065
2024-12-17,3986.24,4041.82,3847.96,3893.01,3982.396728515625,2591.749755859375,4185.552,4185.552,4417.9685714285715,4417.9685714285715,SHORT,SUCCESS,0.1,SHORT,FAILURE,34.98,3935.493921478372,3892.574588599448,3851.2951247093047,3701.4199020719393,3412.236077970873,3150.388996147556,3012.7516553902674,64.1802608309188,63.20313000834749,175.7180318218043,189.3247517204936,4088.6748340948143,3500.500165905186,3.867840950544573,79.99999999999994,73.7052728293604,4.995488826362552,5.207445942612296,5.448063994257326
2024-12-18,3893.01,3907.19,3617.42,3626.8,3913.4764404296875,2681.28466796875,3698.3595,4087.6605000000004,3457.8728571428574,4328.147142857143,LONG,FAILURE,0.53,SHORT,FAILURE,31.13,3918.500352887024,3892.6713466884594,3857.71279783095,3716.747109906185,3431.089957266133,3165.094362560476,3021.510444888872,59.330527739271766,60.88195623935197,166.0295636758569,184.66571411156625,4096.153852779842,3516.994147220157,2.8481982457994404,64.12992651970609,74.08077502335358,4.663986079748959,5.56413186722293,5.173519172445263
2024-12-19,3626.8,3720.0,3326.8,3417.01,3633.7291259765625,2676.399169921875,3445.46,3808.1400000000003,3189.2285714285717,4064.3714285714286,LONG,SUCCESS,0.19,SHORT,FAILURE,26.2,3801.8202117322144,3833.588825202135,3822.187752010804,3709.55134111369,3438.764860902755,3174.237048450368,3027.533226531769,48.14365322326455,54.923680004374,135.3106833486804,174.79470795898908,4091.675878877068,3526.2731211229325,-9.304378486922548,19.672678690714783,54.600868403473584,4.737989372937103,6.133139240103235,5.388360153404237
2024-12-20,3417.01,3497.84,3101.9,3472.21,3445.736328125,2494.49853515625,3246.1595,3587.8605000000002,2963.124285714286,3870.8957142857143,LONG,SUCCESS,0.84,SHORT,FAILURE,27.0,3647.896127039329,3741.015752934994,3759.852713239911,3686.148033824594,3437.9117291026478,3179.044433629568,3031.4086173125474,41.50241544662873,50.86543318367045,92.965797812019,158.42892592959507,4117.929755187715,3482.4992448122844,-14.493946779706812,11.550576184379006,31.7843937982666,5.680352963266989,5.944494039501736,5.805457849384994
2024-12-21,3472.2,3555.18,3293.11,3338.92,3468.285888671875,2513.749267578125,3645.81,3645.81,3938.305714285714,3938.305714285714,SHORT,SUCCESS,0.11,SHORT,FAILURE,27.6,3577.621676223597,3681.281141171662,3715.599988126078,3669.0329911186273,3439.2567593339163,3184.8496923695766,3035.794700722373,43.70298126381097,51.83414731145868,63.13358495210423,139.3698577340969,4135.13899437796,3442.151005622038,-13.284717106002525,36.81379858832885,22.67901782114085,6.886918749824799,6.354783893237351,6.145324008228183
2024-12-22,3338.92,3403.0,3221.1,3281.83,3259.040771484375,2474.135986328125,3505.8660000000004,3505.8660000000004,3834.3885714285716,3834.3885714285716,SHORT,SUCCESS,2.39,SHORT,FAILURE,25.9,3482.1410057341586,3605.2008875779593,3657.649220722066,3642.623951829137,3435.3219844580767,3187.900589550377,3038.810872854489,39.80877937054039,49.40122646222687,28.408477042460618,117.17758159576964,4167.496223200562,3372.924776799437,-10.050646551724135,23.56297842727905,23.975784399995607,7.565372671286803,6.3925119273467015,6.419635864032226
2024-12-23,3281.83,3466.99,3216.97,3422.53,3241.50048828125,2448.574462890625,3445.9215,3445.9215,3790.1299999999997,3790.1299999999997,SHORT,SUCCESS,1.23,SHORT,FAILURE,25.39,3402.016603440495,3533.340690338413,3599.8308790725177,3613.7604356828074,3429.3026909499167,3189.760577876112,3041.228973622106,38.23718498002936,48.39476729648842,-3.675735445635837,93.00691818748857,4200.479535133097,3303.7824648669034,-9.547853648453112,17.887463962620522,26.088080326076117,7.840789782143624,6.455716736985766,6.4145055599740575
2024-12-24,3422.53,3539.65,3358.19,3493.18,3437.848876953125,2472.478759765625,3251.4035,3593.6565000000005,2949.537142857143,3895.5228571428574,LONG,SUCCESS,0.45,SHORT,FAILURE,27.76,3410.2219620642973,3508.7160924854325,3572.553820753669,3598.462000828182,3429.03709522639,3194.369873363714,3045.0230136855675,44.09494316858813,50.942875286425526,-17.547118614992087,70.89611082699244,4210.065209156305,3274.998790843695,-10.681114147100187,31.874937866587143,24.44179341882888,8.082333924514995,6.8905137970944335,6.544598399204126
