DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-08-30,0.10037,0.10315,0.09697,0.10177,0.10143032670021057,0.10045341402292252,0.09535149999999999,0.09535149999999999,0.08969571428571428,0.08969571428571428,LONG,SUCCESS,1.06,LONG,SUCCESS,0.08,0.1016032920562761,0.1032458910385386,0.1039073744298032,0.1059236612721714,0.1115950858243139,0.1202747677331256,0.122381804412296,42.49303679440951,43.69754718712921,-0.0024179390353738,-0.0025494583658209,0.112278184849101,0.0957848151508989,-2.3163017031630107,21.11866178776792,17.302665969681147,6.117046201472137,5.568309757930587,5.563538884616416
2024-08-31,0.10177,0.10239,0.10035,0.10128,0.10209525376558304,0.10653915256261826,0.09668149999999999,0.09668149999999999,0.09087285714285714,0.09087285714285714,LONG,SUCCESS,0.32,LONG,FAILURE,4.69,0.1016699752337656,0.1029179152521966,0.1035785475944489,0.1055913683703977,0.1112097883410075,0.1199083366889053,0.1221767118310791,44.39047748901218,44.4410338019987,-0.0024093352436779,-0.0025214337413923,0.1121465655208557,0.0955754344791443,1.7293082766893195,28.43700993204392,22.286112563164338,5.689182270185859,5.714875234102929,5.722650541359192
2024-09-01,0.10128,0.10153,0.09388,0.09509,0.10267339646816254,0.11055422574281693,0.0984497144818306,0.0984497144818306,0.09062142857142856,0.09062142857142856,LONG,FAILURE,1.38,LONG,FAILURE,9.16,0.1015139851402594,0.1025539340850418,0.1032249248876106,0.1052464589007659,0.1108203848766542,0.1195394587346696,0.1219687843501729,43.84519381074372,44.22956330228244,-0.0024142258884328,-0.0024999921708004,0.1121318984240924,0.0956591015759075,-0.049343728412127,25.875588081547296,25.14375326711971,5.436359723053799,5.365190110886879,5.279072745143594
2024-09-02,0.09508,0.09992,0.09409,0.09912,0.10089681297540665,0.11193028837442398,0.09032599999999999,0.09032599999999999,0.08397571428571428,0.08397571428571428,LONG,FAILURE,6.12,LONG,FAILURE,17.72,0.0989443910841556,0.1008952820661436,0.1019733979818243,0.1044339421887046,0.1102035070383541,0.1190553110369533,0.1217013337596239,37.56720151253316,41.64018157535365,-0.0028843342182158,-0.0025768605802835,0.1121133294373689,0.094395670562631,-7.580911653221889,5.607043558850739,19.97321385748065,5.922134813146431,5.895106786900025,5.281916331501976
2024-09-03,0.09912,0.10081,0.09639,0.09677,0.10426649451255798,0.11709893494844437,0.094164,0.094164,0.08765285714285714,0.08765285714285714,LONG,FAILURE,5.19,LONG,FAILURE,18.14,0.0990146346504933,0.1005007749403339,0.1015344136769283,0.1040088268136083,0.1097688597035166,0.1186605524025582,0.1214766438714684,43.26311462780127,43.85398972676134,-0.0028983013231089,-0.0026411487288485,0.1118056742381934,0.0939793257618065,-6.622703721149311,24.2817423540315,18.588124664809843,5.9611911652097165,5.5765263374769365,5.30898662985672
2024-09-04,0.09678,0.09951,0.09184,0.098,0.09741071611642838,0.12146881967782974,0.091941,0.091941,0.08534857142857143,0.08534857142857143,LONG,SUCCESS,0.65,LONG,FAILURE,25.51,0.098116780790296,0.0996717138424819,0.1008014269574009,0.1034297206685196,0.1092591004994572,0.1182270761173591,0.121230806619016,40.91877424350079,42.87293035321112,-0.003063679524115,-0.0027256548879018,0.1119156330395344,0.0933063669604655,-8.057007125890738,13.39202965708986,14.426938523324033,5.140494885613158,5.654881879505418,5.264902255341116
2024-09-05,0.09799,0.09917,0.096,0.09842,0.09833775460720062,0.12282919138669968,0.09427481144666672,0.09427481144666672,0.08631857142857144,0.08631857142857144,LONG,SUCCESS,0.35,LONG,FAILURE,25.35,0.0980700684741776,0.0993002218774859,0.1003704381947238,0.102995343015038,0.1088175671465373,0.1178265399566193,0.1209996543143492,42.6698615887141,43.556621083227554,-0.0030602159548279,-0.0027925671012871,0.111967635733705,0.0930333642662949,-13.220579119808727,26.07959356477562,21.251121858632327,5.530234390981171,5.973076504741224,5.3039685324856425
2024-09-06,0.09842,0.09944,0.08893,0.09254,0.09675581008195877,0.11893737688660622,0.103341,0.09349899999999998,0.11014142857142856,0.08669857142857143,SHORT,SUCCESS,1.69,LONG,FAILURE,20.85,0.0982100410845065,0.0991046170158224,0.1000703707801509,0.102629315573835,0.1084098194153005,0.1174422520366862,0.120774981137092,43.28796678196381,43.79423182367818,-0.0029891238027674,-0.0028318784415831,0.1119953802969331,0.0928126197030669,-12.577722508438448,27.857747671464825,22.4431236311101,5.375493696725402,5.734329009139613,5.23481871575499
2024-09-07,0.09255,0.0957,0.09175,0.09539,0.09304117411375046,0.12175196036696434,0.09131395816802979,0.09131395816802979,0.08078,0.08078,LONG,SUCCESS,0.53,LONG,FAILURE,31.55,0.0959420246507039,0.0976458132345285,0.0989118521985892,0.1018221703279282,0.107787473555877,0.1169491381349696,0.1204940360511508,37.2352974441895,41.27760486159336,-0.0033684205633721,-0.0029391868659409,0.1124000641862788,0.0913869358137211,-15.557988867597416,13.84733410049866,22.594891778913038,6.130455762416886,5.838813579305405,5.622145981875724
2024-09-08,0.0954,0.09699,0.09383,0.09616,0.09532792121171951,0.1257556676864624,0.10017000000000001,0.09062999999999999,0.10710571428571429,0.08367428571428571,SHORT,SUCCESS,0.08,LONG,FAILURE,31.82,0.0957212147904223,0.0971445214046333,0.0983700287834216,0.1013075967016939,0.1073012981223132,0.1165222245085346,0.1202442446476568,41.50457031666453,42.9222034827119,-0.0033998534035796,-0.0030313201734687,0.1125211876595387,0.0908008123404612,-9.32509505703422,26.984126984127013,22.896402918696836,6.434266799925801,5.743067699042633,5.606279909812045
2024-09-09,0.09616,0.10495,0.09571,0.10376,0.09478281810879707,0.141079880297184,0.100968,0.09135199999999999,0.1076,0.08471999999999999,SHORT,FAILURE,1.43,LONG,FAILURE,46.71,0.0958967288742534,0.0969257388702703,0.0980300243552029,0.1008957889655584,0.1068643844704578,0.116119012142029,0.1200046004223069,42.63978950610679,43.36551218829671,-0.0033243110031316,-0.0030899183394012,0.1125248502462563,0.0902801497537436,-2.780305328076031,33.8008415147265,24.87743419978406,5.754435327543654,5.641279175150087,5.604794466540338
2024-09-10,0.10375,0.1046,0.10153,0.1028,0.10158920660614967,0.1351567804813385,0.10893749999999999,0.0985625,0.11567714285714287,0.09184285714285714,SHORT,SUCCESS,2.08,LONG,FAILURE,30.27,0.099042037324552,0.0984444635657658,0.0989115590697871,0.1011249258483138,0.1067426439029888,0.1158742792283254,0.1198429626071596,52.44883034770828,47.52675543775848,-0.0026209736694115,-0.0029961294054033,0.1125980462696492,0.0902939537303507,4.13488558811722,84.26136363636367,48.34877737840572,6.18635051092945,5.92454410599745,5.81970967005019
2024-09-11,0.10279,0.10305,0.09785,0.10131,0.10381754487752914,0.1285460889339447,0.0976505,0.0976505,0.09190142857142858,0.09190142857142858,LONG,FAILURE,1.0,LONG,FAILURE,25.06,0.1005452223947312,0.0994123605511512,0.0995097807513583,0.1012589317804487,0.1065880304165971,0.1156153826099427,0.1196733808896754,51.25647188131353,47.07478361918829,-0.0021166384516033,-0.0028202312146433,0.1122419415673363,0.0903150584326636,2.421042144066954,86.5792759051186,68.21382701873625,5.960471948539349,6.021760437345304,5.693475274116091
2024-09-12,0.10132,0.10334,0.10044,0.10269,0.10358183458447456,0.1277003437280655,0.09911073744297028,0.09911073744297028,0.09039428571428572,0.09039428571428572,LONG,FAILURE,2.23,LONG,FAILURE,26.04,0.1008511334368387,0.0998340582064509,0.0997867375588416,0.1012630172380128,0.1063810488316325,0.1153321077067755,0.119490660681818,49.38008418316048,46.3668073916458,-0.0018162431846414,-0.0026194336086429,0.1118929499952781,0.0902700500047218,-0.4519996069568656,77.27840199750311,82.70634717966179,5.575647694373872,5.730535521600432,5.812821154250228
2024-09-13,0.10269,0.10857,0.10179,0.10696,0.10197390988469124,0.12559697777032852,0.1078245,0.0975555,0.11340285714285714,0.09197714285714287,SHORT,SUCCESS,0.7,LONG,FAILURE,22.31,0.1015866800621032,0.1004687119383507,0.1002333933190198,0.1013771758589718,0.1062363018186274,0.1150817689403047,0.1193234899287651,51.16327532707104,47.12865269594028,-0.0014501073693903,-0.0023855683607924,0.1099651872553528,0.0911738127446471,1.3921800947867384,85.89263420724096,83.2501040366209,5.518953899500274,5.424762923143004,5.500644630309971
2024-09-14,0.10695,0.1077,0.1043,0.1054,0.10723388567566872,0.12852711230516434,0.1016025,0.1016025,0.09616142857142858,0.09616142857142858,LONG,SUCCESS,0.27,LONG,FAILURE,20.17,0.1037360080372619,0.101911220396495,0.1012682558853245,0.101823801790254,0.1062646821394655,0.1149209418325759,0.1192004701284789,56.293707177798446,49.428054419665386,-0.0008060966039442,-0.0020696740094228,0.1084909612769827,0.0920860387230173,12.4829109264907,91.80244399185337,84.99116006553248,4.802034946827599,5.601891622155514,5.628386750830466
2024-09-15,0.1054,0.10642,0.10212,0.10281,0.10392232239246368,0.13029904663562775,0.11067,0.10012999999999998,0.11639285714285713,0.09440714285714286,SHORT,SUCCESS,1.4,LONG,FAILURE,23.62,0.1044016048223571,0.1026865047528294,0.1019039088260438,0.1021098976470337,0.106230773035957,0.1147324083309408,0.1190631520177477,54.05931531442489,48.628758425102674,-0.0004167879232791,-0.001739096792194,0.1074969994607981,0.0926610005392018,6.33575464083938,83.85947046843174,87.184849555842,4.671307972480717,5.141819206092315,5.557447855416769
2024-09-16,0.1028,0.10324,0.09834,0.09964,0.10432325676083565,0.12710562348365784,0.09766,0.09766,0.09229571428571429,0.09229571428571429,LONG,FAILURE,1.48,LONG,FAILURE,23.64,0.1037649628934143,0.1027139481410895,0.1020433074681909,0.102165905835271,0.1060966250737626,0.1144963210372588,0.1189014291120985,50.47708420895379,47.314658905275294,-0.0003136339663673,-0.0014540042270287,0.1071160591592888,0.0928029408407111,6.24160380283146,70.67209775967413,82.11133740665308,4.799348377947567,5.237977452005604,5.486153230572609
2024-09-17,0.09965,0.10266,0.0987,0.10112,0.09781935065984726,0.1246447004377842,0.1046325,0.0946675,0.11002142857142858,0.08925857142857144,SHORT,FAILURE,1.84,LONG,FAILURE,25.08,0.1021149777360485,0.1020308485541807,0.1016735678577,0.1019638333684493,0.1058434240904778,0.1142021364622635,0.1187097731010329,46.422418932941866,45.74934058286861,-0.0004821186557798,-0.0012596271127789,0.1071382080619652,0.0928537919380347,1.6734693877551048,54.53156822810595,69.6877121520706,4.229710944559769,4.594022733497469,5.216418156401437
2024-09-18,0.10111,0.10388,0.09932,0.10385,0.10122313350439072,0.12379775941371918,0.0960545,0.0960545,0.09080428571428571,0.09080428571428571,LONG,SUCCESS,0.11,LONG,FAILURE,22.44,0.1017169866416291,0.1018284377643628,0.1015884035719,0.1018963266989734,0.1056581917732042,0.11394308425509,0.1185347504831121,48.50228718286605,46.60254524838595,-0.0004905654220628,-0.0011058147746357,0.1072265745996532,0.0929134254003467,2.7433448486080145,62.06720977596744,62.4236252545825,4.362533504209646,4.571547130343993,5.157307414693313
2024-09-19,0.10384,0.10713,0.10343,0.10499,0.1036309152841568,0.11772487685084343,0.109032,0.098648,0.11372142857142857,0.09397857142857143,SHORT,SUCCESS,0.2,LONG,FAILURE,13.37,0.1025701919849775,0.1022776738167266,0.1019363414839154,0.1020526205630555,0.1055872822919021,0.1137432212005338,0.1183886335628822,52.18921167036052,48.1583364734258,-0.0002738149919761,-0.0009394148181038,0.1075880544660562,0.0928999455339437,12.221741949427276,75.96741344195519,64.18873048200952,4.256560311395779,4.682023010296919,5.161651092723503
2024-09-20,0.10498,0.10749,0.1036,0.10555,0.10312170535326004,0.11563147976994514,0.11022900000000001,0.099731,0.11493714285714286,0.09504285714285714,SHORT,FAILURE,1.77,LONG,FAILURE,10.15,0.1035381151909865,0.1028804129685651,0.1024061351017745,0.1022876109180111,0.1055638594569255,0.1135698900876519,0.1182553138259381,53.68051807407222,48.80271806804376,-9.935709236116865e-06,-0.0007535189963302,0.1080122741504694,0.0927977258495305,10.063948002935314,81.77189409368636,73.26883910386965,4.356576262510275,4.143920949249582,5.034232527623516
2024-09-21,0.10555,0.11049,0.10404,0.10993,0.10441333428025246,0.10928933694958687,0.11082750000000001,0.1002725,0.11455142857142858,0.09654857142857143,SHORT,SUCCESS,1.08,LONG,SUCCESS,3.54,0.1043428691145919,0.1034736545311062,0.1028898066245784,0.1025486020445702,0.1055633159488108,0.1134110803829459,0.1181288927928442,54.43242613946968,49.12407152693479,0.0002415929106796,-0.0005544966149282,0.1085449980287892,0.0926920019712107,9.76497504159735,82.04518430439957,79.92816394668037,3.977524673868788,4.213828529886121,5.117794483615712
2024-09-22,0.10994,0.10998,0.10378,0.10633,0.10965660214424133,0.10151586309075356,0.115437,0.115437,0.11928857142857144,0.11928857142857144,SHORT,SUCCESS,0.26,SHORT,FAILURE,7.66,0.1065777214687551,0.1049083979686381,0.1039729132977202,0.1031391138810046,0.1057345584606221,0.1133421480981351,0.1180473117700298,59.91354775930322,51.58298596204963,0.0007853080070732,-0.0002865356905279,0.1098372363413284,0.0928837636586715,5.94641480339244,96.63865546218484,86.81857795342358,4.354890915729445,4.287289461041216,5.008912491320824
2024-09-23,0.10632,0.10919,0.1041,0.10807,0.1076304167509079,0.1020730584859848,0.101004,0.111636,0.09653714285714285,0.11612285714285714,LONG,SUCCESS,1.23,SHORT,FAILURE,3.99,0.106478632881253,0.105224309531163,0.1043355420211479,0.1033943847705242,0.1057579091092252,0.1132032936803503,0.1179307216031638,54.14837850168018,49.54688607136054,0.0009151667520303,-4.619520201631739e-05,0.1103968536179673,0.0930451463820326,3.433852140077813,71.85385656292279,83.51256544316907,4.590381096866484,4.5879764901619495,5.006369706652476
2024-09-24,0.10807,0.11066,0.10676,0.10979,0.10621196031570435,0.09649951383471489,0.10948304831981659,0.10948304831981659,0.11727,0.11727,SHORT,FAILURE,1.72,SHORT,FAILURE,10.71,0.1071151797287518,0.1058566851909045,0.1049100740178943,0.1037684339888823,0.105848579340236,0.1131016443005413,0.1178326049702965,56.335375494409085,50.52336474695053,0.0011452821020447,0.0001921002587958,0.1110696789559043,0.0935023210440957,6.6725890830125385,80.85443037974679,83.1156474682848,4.560696312569397,4.425085689516727,5.013488655836121
2024-09-25,0.10977,0.11115,0.10801,0.10849,0.10911502689123154,0.09560355171561241,0.11525850000000001,0.11525850000000001,0.11910857142857142,0.11910857142857142,SHORT,SUCCESS,0.6,SHORT,FAILURE,12.91,0.1081851078372511,0.1067307551484813,0.1056608318612952,0.1042501592697717,0.1060031448563052,0.1130360671856791,0.1177525790501941,58.44534902944132,51.48357434101936,0.0014497282355085,0.0004436258541384,0.1120051779242421,0.0937458220757578,6.914013048982369,93.20843091334898,81.97223928533953,4.508710147793539,4.457728653062969,4.799773929577642
2024-09-26,0.10851,0.1207,0.10698,0.11818,0.10662133246660233,0.09610337764024734,0.1139355,0.1139355,0.11751428571428572,0.11751428571428572,SHORT,FAILURE,1.74,SHORT,FAILURE,11.43,0.1083070647023506,0.1071216984488188,0.106096088498019,0.10458934652819,0.1061006685874304,0.1129460460532894,0.1176604140845205,56.23356614539294,50.71403258231601,0.0015680295852536,0.0006685066003614,0.11258069527861,0.0941773047213899,1.4304412864622322,79.23497267759566,84.43261132356382,4.294899788757253,4.328908997863699,4.783443224934652
2024-09-27,0.11817,0.12873,0.11698,0.12351,0.11713245511054993,0.10345655679702759,0.1238512173295021,0.1238512173295021,0.12875,0.12875,SHORT,SUCCESS,0.88,SHORT,FAILURE,12.45,0.1122562388214104,0.1095790987935257,0.1079551518060161,0.1056765988059348,0.1065743678585116,0.1130496887056995,0.1176655840936298,66.43109277902715,55.80752334942471,0.0024158379978999,0.0010179728798691,0.1145813949518348,0.0947406050481651,12.125237191650855,88.72987477638637,87.057759455777,5.449937534306861,4.998079562072546,4.796051147785007
2024-09-28,0.12352,0.1321,0.1201,0.12806,0.12382235378026962,0.10410790890455246,0.117344,0.129696,0.11223,0.13479,LONG,SUCCESS,0.24,SHORT,FAILURE,15.72,0.1167577432928462,0.1126748546171867,0.1103482053743213,0.10710327090146,0.1072385102954327,0.1132568235828144,0.117723737485733,70.50235559191135,58.26195546310754,0.0034777296260656,0.0015099242291084,0.1180825550849882,0.0940514449150117,20.134228187919454,82.82329713721614,83.59604819706605,6.282500762220583,5.557805610493778,5.064676370418885
2024-09-29,0.12807,0.13044,0.12435,0.12438,0.12682519108057022,0.10491955280303955,0.1344735,0.1344735,0.14056857142857143,0.14056857142857143,SHORT,SUCCESS,0.97,SHORT,FAILURE,18.08,0.1212786459757077,0.1160937758133674,0.1130730968551949,0.1087798092293432,0.108055039303455,0.1135499557890953,0.1178265858689595,73.4613223424873,60.21336035071175,0.0046330267179211,0.002134544726871,0.1221983731377666,0.0931256268622333,28.522681653954237,88.03317535545027,86.5287824230176,6.78296324551828,6.055771514926965,5.3688972626119424
2024-09-30,0.12438,0.12466,0.11325,0.11421,0.12404297292232513,0.098167285323143,0.13059900000000002,0.13059900000000002,0.13714428571428572,0.13714428571428572,SHORT,SUCCESS,0.27,SHORT,FAILURE,21.07,0.1225191875854246,0.1179351589659524,0.1148126204159342,0.1100278244909957,0.1086952338405744,0.1137644121101033,0.1178917939697659,67.5585732412432,57.9466134587188,0.0051918147332732,0.0027459987281514,0.1248146464419854,0.0925713535580145,23.00237341772152,77.13270142180097,82.66305797148912,6.649446357857103,6.192985556904729,5.168453253077155
2024-10-01,0.11421,0.11935,0.1026,0.10685,0.11183138936758041,0.10478893294930458,0.11992050000000001,0.11992050000000001,0.12790428571428572,0.12790428571428572,SHORT,SUCCESS,2.08,SHORT,SUCCESS,8.25,0.1191955125512548,0.1171073458624074,0.1147199095827135,0.1103623985317161,0.1089114991801597,0.1137732356326755,0.1178551592038976,54.52050451985211,52.316171217426295,0.0047591635802497,0.0031486316985711,0.1253180187097085,0.0932089812902915,9.975926817525286,46.43712574850303,70.53433417525143,7.403797554407025,6.823476705893492,5.518652617889807
2024-10-02,0.10686,0.10951,0.10223,0.10462,0.10762820020318031,0.10674573108553886,0.101517,0.112203,0.09132857142857143,0.12237142857142858,LONG,SUCCESS,0.72,SHORT,SUCCESS,0.11,0.1142573075307528,0.1148279356707613,0.1135091542622961,0.1100814066491788,0.1088306560750554,0.1136361418577711,0.117745655132217,47.392271813975725,48.76857158236356,0.0037788338896444,0.0032746721367857,0.1252234212521258,0.0938575787478741,1.7715972949804748,22.97132397803538,48.8470503827798,9.13578976524465,7.804357847723613,6.0458236543824135
2024-10-03,0.10462,0.1068,0.10108,0.10507,0.10457812622189522,0.10090398788452148,0.109851,0.109851,0.12053000000000001,0.12053000000000001,SHORT,SUCCESS,0.04,SHORT,FAILURE,3.55,0.1104023845184517,0.1125595055217032,0.1121415920680967,0.1096444941172445,0.1086655323074062,0.113457604395241,0.1176150515985631,45.4531815632188,47.75359727883388,0.002789813945271,0.0031777004984828,0.1251731888505637,0.0941008111494363,-0.8810990052108009,8.001339136257126,25.80326295426518,9.716395560373174,7.9171191223183826,6.252547806240166
2024-10-04,0.10506,0.11059,0.10475,0.10924,0.10468653962016106,0.09957899898290634,0.11031300000000001,0.11031300000000001,0.12126857142857142,0.12126857142857142,SHORT,FAILURE,0.36,SHORT,FAILURE,5.22,0.108269430711071,0.1108951709613247,0.111053654826851,0.1092785345878649,0.1085245310404491,0.1132915132190976,0.1174902252144978,45.93391875468665,47.97960307691746,0.0020190454538643,0.0029459694895591,0.1251654214617618,0.0939195785382381,-4.4209951787501165,12.862669245647952,14.611777453313486,8.835621324031667,7.990527070096133,6.207806379806431
2024-10-05,0.10924,0.11025,0.10747,0.1094,0.11081287264823914,0.09826011955738068,0.103778,0.11439236253499985,0.09276285714285715,0.12571714285714286,LONG,FAILURE,1.44,SHORT,FAILURE,10.05,0.1086576584266426,0.1105273551921414,0.1107746310073355,0.1092754518208358,0.108552588646706,0.113211285234561,0.1174081334213187,50.30472560381334,50.050878442857496,0.0017248075138293,0.0027017370944131,0.1252430285891466,0.0942259714108533,2.7367629079281577,26.305609284332697,15.723205888745923,8.24028237711496,8.169906171018773,6.313817412040871
2024-10-06,0.10941,0.11291,0.10839,0.11159,0.10939682275056839,0.10252522304654121,0.10960879921913147,0.10960879921913147,0.12535285714285715,0.12535285714285715,SHORT,SUCCESS,0.01,SHORT,FAILURE,6.29,0.1089545950559855,0.11027683181611,0.1105631493138992,0.1092854156751689,0.1085858204644822,0.1131358142398172,0.1173284505017036,50.47017763520976,50.12969426202006,0.001487386819912,0.0024588670395129,0.1252466485173166,0.0948813514826833,1.230683816045154,26.82140554480979,21.99656135826348,7.264643223899085,8.134591919526247,6.2317504586949735
2024-10-07,0.11159,0.11547,0.10823,0.10841,0.11183234304189682,0.10114074125885963,0.1060105,0.1171695,0.09587714285714286,0.12730285714285713,LONG,SUCCESS,0.22,SHORT,FAILURE,9.36,0.1100087570335913,0.1105686469680855,0.1107211263425301,0.1094697824211554,0.1087036314266594,0.1131052040568505,0.1172713514917364,52.78717639299357,51.219573847655134,0.0014591240332827,0.0022589184382669,0.1250774138107987,0.0962455861892012,1.6394935786501468,33.881366860090246,29.002793896410907,7.143822736301518,7.378705198300989,6.188392380186768
2024-10-08,0.10841,0.10986,0.10523,0.10709,0.10698803514242172,0.10017535835504532,0.1134338527917862,0.1134338527917862,0.12443000000000001,0.12443000000000001,SHORT,SUCCESS,1.31,SHORT,FAILURE,7.6,0.1093692542201548,0.1100889476418443,0.1103655684436793,0.1093849998274629,0.1086921164687512,0.1130122297190911,0.1171831788400774,49.18890532636322,49.591587494401104,0.0011666774165984,0.0020404702339332,0.1248134194830061,0.0972385805169939,-0.0737395151626848,23.62991618310769,28.11089619600257,6.670677320079265,7.09520029639457,6.326502953444174
2024-10-09,0.10709,0.11153,0.10608,0.10794,0.1068568229675293,0.10699194669723511,0.1124445,0.1124445,0.12321428571428572,0.12321428571428572,SHORT,SUCCESS,0.22,SHORT,SUCCESS,0.09,0.1084575525320929,0.1094225148325456,0.1098616348369594,0.1092013998412659,0.1086292883719374,0.1128949578434655,0.1170827491998776,47.73435745131487,48.92385040935846,0.0008189579600326,0.001796167779153,0.1247078884610922,0.0976681115389077,-9.383990522931112,19.374597034171515,25.62862669245648,5.048860845851839,6.5904861679571045,6.323128841442035
2024-10-10,0.10795,0.10865,0.10311,0.10603,0.10867264866828918,0.10485934466123581,0.1025525,0.1133475,0.09148571428571428,0.12439428571428571,LONG,FAILURE,0.67,SHORT,SUCCESS,2.86,0.1082505315192557,0.1090930670919799,0.1095659987081964,0.1091004878539646,0.1086022574553908,0.1127968398663672,0.1169917765710231,48.78460355552542,49.37790270065834,0.0006050015999309,0.0015579345433086,0.1246444150196541,0.0980265849803458,-12.606266699052709,22.11476466795613,21.70642596174511,4.776087248218715,6.605767745571511,6.3993766512381205
2024-10-11,0.10603,0.11144,0.10566,0.11077,0.1066851019859314,0.1056499257683754,0.1007285,0.11068089306354523,0.09074428571428571,0.12131571428571429,LONG,SUCCESS,0.62,SHORT,FAILURE,0.36,0.1073623189115534,0.1084123855159843,0.1090219989069354,0.1088548488256475,0.108501384614003,0.1126628430373302,0.1168827041673313,46.52237843847672,48.37819039243729,0.0002781126955784,0.0013019701737626,0.1246282670489905,0.0980907329510095,-17.202873652975175,15.95744680851063,19.14893617021276,4.744793907880681,6.129224517527693,6.476350611710593
2024-10-12,0.11077,0.11219,0.10933,0.11138,0.11345361918210983,0.11583077907562256,0.10523149999999999,0.10523149999999999,0.09633714285714286,0.09633714285714286,LONG,FAILURE,2.42,LONG,FAILURE,4.57,0.108725391346932,0.1089362998457656,0.1092909221520223,0.1090080609195957,0.1085903499232577,0.112625360996987,0.1168218812402932,52.41915712901773,50.928762695738726,0.0003969534378028,0.0011209668265706,0.1246572131456732,0.0981457868543267,-10.942273677440111,31.23791102514504,23.10337416720393,4.726507082596188,5.083408293164849,6.443883070444231
2024-10-13,0.11138,0.11211,0.10864,0.1114,0.11107378453016281,0.11206568032503128,0.11694900000000001,0.105811,0.12450714285714286,0.09825285714285716,SHORT,SUCCESS,0.27,LONG,SUCCESS,0.62,0.1097872348081592,0.1094793443244843,0.1096123187440188,0.109197816046028,0.1086997479654829,0.1126007003831853,0.1167677331682505,53.135340751595855,51.249433067586345,0.000534199564186,0.0010036133740937,0.124704477998923,0.0986035220010769,-2.4778916031871105,35.081743869209824,27.42570056762183,4.730314582992109,4.6443352353595015,6.280727178838943
2024-10-14,0.1114,0.11771,0.10931,0.11669,0.11049607396125793,0.10591642186045647,0.11697,0.11697,0.12415285714285715,0.12415285714285715,SHORT,SUCCESS,0.81,SHORT,FAILURE,4.92,0.1104323408848955,0.1099061566968211,0.1098873466295544,0.1093739907623458,0.1088056402021307,0.1125769241379737,0.1167143228879694,53.16023458677528,51.26023592557211,0.0006372362778573,0.0009303379548464,0.1247683947709801,0.0988726052290198,4.258306036499765,43.76590330788802,36.69518606741429,4.596651596342999,4.4114263889189225,6.200976729507528
2024-10-15,0.11669,0.11932,0.11016,0.11748,0.11665276437997818,0.10667647793889046,0.12252450000000001,0.12252450000000001,0.12901285714285715,0.12901285714285715,SHORT,SUCCESS,0.03,SHORT,FAILURE,8.58,0.1129354045309373,0.1114136774308609,0.110933908686546,0.1099592715013581,0.1091148307824393,0.1126583711847465,0.1167140808691836,59.31597895198237,54.04652570049127,0.0011326953979376,0.0009708094434647,0.125245626107969,0.0990853738920309,11.536991015102272,85.44061302681995,54.76275340130593,4.670967250955562,4.59667970808299,6.383292939550882
2024-10-16,0.11748,0.12999,0.1158,0.12573,0.11620986461639404,0.09323910251259804,0.123354,0.123354,0.12871857142857143,0.12871857142857143,SHORT,SUCCESS,1.08,SHORT,FAILURE,20.63,0.1147532427185624,0.1127617491128918,0.1119409996578466,0.1105609297812495,0.1094428766341083,0.1127538489830684,0.1167217019550624,60.15807623789488,54.44881383681317,0.0015709873535796,0.0010908450254877,0.1257766267991602,0.0994533732008398,11.811173503378704,89.91228070175441,73.03959901215413,5.167196622193983,5.122273546763533,6.628432733144889
2024-10-17,0.12574,0.131,0.12048,0.12967,0.12453026324510574,0.1019362136721611,0.132027,0.132027,0.1379557142857143,0.1379557142857143,SHORT,SUCCESS,0.96,SHORT,FAILURE,18.93,0.1191439456311374,0.1156435826433603,0.1140623843258702,0.1117744553987495,0.1100815873543394,0.1130108024685522,0.1168113367614797,67.68129777959672,58.384530174871465,0.0025545951552526,0.0013835950514406,0.1271651918755884,0.0988198081244115,15.095203222262912,85.26461432030445,86.87250268295959,6.058194891657101,5.845828254320419,6.612266726310705
2024-10-18,0.12967,0.14083,0.12952,0.13716,0.1288859322667122,0.09772180020809174,0.1361535,0.1361535,0.14258142857142858,0.14258142857142858,SHORT,FAILURE,0.6,SHORT,FAILURE,24.64,0.1233543673786824,0.1187605642781691,0.116463555968044,0.1132060989668495,0.1108497603992672,0.1133406875681848,0.1169392836593754,70.54212675988592,60.08822073929957,0.0036104178471018,0.0018289596105729,0.1285972309906519,0.098003769009348,18.528336380255958,95.23126568662605,90.13605356956164,6.470761412111694,5.989283381950392,6.5422418391724815
