DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-04-08,60697.99,61117.63,57122.77,58161.0,59980.1015625,66442.9765625,63732.8895,57663.0905,65804.24142857143,55591.73857142857,SHORT,SUCCESS,1.18,LONG,FAILURE,9.46,62697.29507,64081.47841,64525.38136,64353.8468,64088.89035,63589.12152,59562.29777,38.571986,44.96115006,224.3768995,926.2868571,69709.49664,61656.37436,-10.1196751,8.289255415,16.85343772,4.223075404,4.139182577,4.02463216
2024-05-08,58161.0,58305.59,49000.0,54018.81,57949.34375,66289.609375,61069.05,55252.95,63467.99428571429,52854.00571428571,SHORT,SUCCESS,0.36,LONG,FAILURE,13.98,60882.77704,62765.81654,63546.24577,63858.41906,63856.42406,63481.63397,59548.35451,33.19397165,41.80428966,-299.9435495,681.0407758,70542.69634,60166.86066,-11.79175082,8.012752736,6.44462647,4.942293239,4.412854624,4.038379531
2024-06-08,54018.82,57040.99,53950.0,56022.01,54646.060546875,66694.625,51317.879,51317.879,47655.95714285714,47655.95714285714,LONG,SUCCESS,1.16,LONG,FAILURE,23.47,58137.19022,60822.03731,62080.48642,63071.25033,63470.63528,63294.25132,59493.33417,26.65844352,37.37226743,-1037.748875,337.2828456,71971.53624,57635.50276,-17.37210903,23.80840788,13.37013868,6.622045996,5.770699231,4.667885865
2024-07-08,56022.0,57736.05,54558.62,55134.16,55699.916015625,65389.677734375,58823.100000000006,53220.899999999994,62496.44714285714,49547.57285714286,SHORT,SUCCESS,0.57,LONG,FAILURE,16.72,57291.11813,59755.36457,61148.41313,62507.31111,63178.53232,63150.24654,59458.79363,33.47956137,40.52669602,-1444.175852,-19.00889401,72527.36324,56273.07776,-14.86010248,33.31125869,21.71080643,7.043910138,5.917418106,4.7662972
2024-08-08,55133.76,62745.14,54730.0,61685.99,56268.90234375,64706.041015625,52377.072,52377.072,48490.23428571429,48490.23428571429,LONG,SUCCESS,2.06,LONG,FAILURE,17.36,56428.33488,58728.43022,60223.14341,61917.45902,62863.06674,62991.51215,59415.76245,32.05650667,39.61191243,-1816.969343,-378.6009839,73035.22689,54879.83811,-18.81049638,29.09944454,28.7397037,7.35455133,6.310317031,4.906390827
2024-09-08,61686.0,61744.37,59535.0,60837.99,64598.357421875,65030.37890625,58601.7,58601.7,54285.44285714286,54285.44285714286,LONG,FAILURE,4.72,LONG,FAILURE,5.42,58531.39693,59385.66573,60448.19673,61898.9415,62816.90687,62965.66023,59438.35178,49.21221968,48.48817922,-1565.684707,-616.0177285,72749.21046,54668.45354,-9.147025252,60.18024676,40.86365,8.47678282,7.062831893,5.249633074
2024-10-08,60837.99,61470.58,60242.0,60923.51,62220.50390625,64412.09375,57796.0905,57796.0905,53475.72857142857,53475.72857142857,LONG,FAILURE,2.27,LONG,FAILURE,5.87,59454.03416,59708.40446,60508.16493,61814.06538,62739.30229,62923.52814,59452.27853,47.53908972,47.55232687,-1418.613443,-776.5368714,72372.88231,54414.58469,-10.85993118,56.15747446,48.47905526,7.981350241,7.169547459,5.32877298
2024-11-08,60923.51,61858.0,58286.73,58712.59,61698.8125,64271.150390625,59798.02734375,59798.02734375,53778.59285714286,53778.59285714286,LONG,SUCCESS,1.27,LONG,FAILURE,5.49,60041.82449,59978.42791,60572.06417,61742.82095,62668.09475,62883.92382,59466.91764,47.73208577,47.65772167,-1280.398025,-877.3091022,71793.34431,54269.93969,-8.776232996,56.56316725,57.63362949,7.716764444,7.012346948,5.239648384
2024-12-08,58712.59,60711.09,57642.21,59346.64,58956.93359375,63371.935546875,55776.960499999994,55776.960499999994,51236.31571428571,51236.31571428571,LONG,SUCCESS,0.42,LONG,FAILURE,7.94,59510.1307,59697.1306,60285.99122,61500.40247,62512.97691,62801.32315,59459.4119,43.29738537,45.22708449,-1333.887849,-968.6248516,71289.50916,53891.83284,-11.29420741,46.07492698,52.93185623,7.604479781,7.106826776,5.402026399
2024-08-13,59346.64,61578.1,58392.88,60587.15,59964.3828125,58891.17578125,56379.308,62313.972,51953.66714285714,66739.61285714286,LONG,SUCCESS,1.04,SHORT,SUCCESS,0.77,59444.73442,59619.2438,60141.47565,61328.10147,62388.80684,62732.91359,59458.28979,44.87901929,46.04348726,-1310.015342,-1036.90295,70927.3479,53595.0571,-8.17193786,57.48133333,53.37314252,5.882270703,6.913978654,5.485419644
2024-08-14,60587.16,61800.0,58433.18,58683.39,61087.37890625,60341.69921875,57557.802,63616.518000000004,52981.62142857143,68192.67857142858,LONG,SUCCESS,0.83,SHORT,SUCCESS,0.41,59901.70065,59834.33407,60210.04093,61268.82536,62318.15363,62690.42322,59469.52223,47.9387215,47.62355126,-1177.424799,-1065.00732,70594.55668,53448.96332,-7.293920099,64.91676957,56.15767663,5.845098839,7.05283451,5.596008544
2024-08-15,58683.39,59849.38,56078.54,57541.06,58733.359375,60386.15625,55749.220499999996,55749.220499999996,50928.20714285714,50928.20714285714,LONG,SUCCESS,0.09,LONG,FAILURE,2.9,59414.37639,59578.56872,59975.17156,61061.99053,62175.61388,62611.07603,59461.70002,43.91038212,45.50785948,-1211.992267,-1094.404309,70172.42291,53159.44109,-4.577262505,58.12435698,60.17415329,5.841409492,6.939698408,5.676276516
2024-08-16,57541.05,59817.76,57098.62,58874.6,57233.31640625,61661.90625,60418.10250000001,54663.9975,65355.25142857143,49726.86857142857,SHORT,SUCCESS,0.53,LONG,FAILURE,7.16,58665.04983,59125.789,59600.69286,60780.31609,61993.86667,62510.67967,59442.58917,41.6488306,44.28660642,-1316.389204,-1138.801288,69326.57758,52968.59342,-5.201045372,51.46413564,58.16842073,4.921388088,5.872371358,5.821535294
2024-08-17,58874.59,59700.0,58785.05,59491.99,57951.5703125,60478.49609375,61818.3195,55930.860499999995,66453.50714285714,51295.69285714286,SHORT,FAILURE,1.57,LONG,FAILURE,2.72,58748.8699,59069.96922,59488.98626,60627.8588,61871.54248,62438.67809,59436.93754,45.19729469,46.03550684,-1276.80083,-1166.401196,68312.63702,53080.34398,1.226939014,71.84066514,60.47638592,5.0623831,5.782478533,5.849948319
2024-08-18,59491.99,60284.99,58408.92,58427.35,59572.171875,61022.8515625,56517.390499999994,56517.390499999994,52117.83571428571,52117.83571428571,LONG,SUCCESS,0.13,LONG,FAILURE,2.57,59046.11794,59163.75162,59489.44838,60536.98929,61778.2267,62380.32783,59437.48532,46.8100146,46.83480657,-1181.983376,-1169.517632,67049.62738,53467.56462,10.13198921,76.33236184,66.54572087,4.994003655,5.359963575,5.835140303
2024-08-19,58427.35,59617.63,57787.3,59438.5,58892.080078125,62608.3125,55505.9825,55505.9825,51355.88,51355.88,LONG,SUCCESS,0.8,LONG,FAILURE,7.16,58798.61076,59000.10681,59326.04863,60368.21815,61646.81977,62302.05104,59427.43423,44.38443507,45.62918578,-1179.154849,-1171.445076,65970.35931,53711.09869,4.293562477,68.58678777,72.25327158,4.583762828,4.381712781,5.722272337
2024-08-20,59438.5,61400.0,58548.23,59013.8,61181.1640625,63284.9296875,56466.575,56466.575,53434.92428571429,53434.92428571429,LONG,SUCCESS,2.93,LONG,FAILURE,6.47,59054.56646,59097.52752,59343.34884,60293.8407,61560.219,62245.34706,59427.54433,47.183689,46.97039476,-1082.839565,-1153.723974,64896.91676,54109.59124,7.807029254,62.40378209,69.1076439,4.284942515,4.326493246,5.748020352
2024-08-21,59013.8,61820.93,58783.47,61156.03,59523.56640625,63266.1640625,56063.11,56063.11,53044.39857142857,53044.39857142857,LONG,SUCCESS,0.86,LONG,FAILURE,7.21,59038.25988,59078.92141,59292.64902,60191.43744,61460.35943,62181.35603,59423.42747,46.13339067,46.47229689,-1028.918023,-1128.762783,64077.61499,54367.47301,-4.331923667,54.42092611,61.80383199,4.224246057,4.60807164,5.810209294
2024-08-22,61156.03,61400.0,59724.87,60375.84,61749.81640625,60157.671875,58098.2285,64213.8315,55206.624285714286,67105.4357142857,LONG,FAILURE,0.97,SHORT,SUCCESS,1.63,59885.36793,59540.50109,59579.32301,60268.60485,61448.42494,62161.05255,59440.6673,51.94418198,49.27893204,-804.056097,-1063.821446,63089.91775,54935.37125,0.522765463,80.17364637,65.66611819,4.114171211,4.496482409,5.801654593
2024-08-23,60375.83,64955.0,60342.14,64037.24,60203.69921875,59104.796875,63394.6215,63394.6215,65419.52999999999,65419.52999999999,SHORT,FAILURE,0.29,SHORT,FAILURE,2.11,60081.55676,59726.13196,59701.86409,60277.18366,61406.36279,62125.7018,59449.9725,49.83567543,48.32431195,-680.9565696,-987.2484709,62924.83088,54988.20912,-0.898946893,74.3546975,69.64975666,3.574342763,4.2568218,5.585400227
2024-08-24,64037.24,64494.5,63531.0,64157.01,63798.95703125,56012.9375,66309.4453125,66309.4453125,69424.28571428571,69424.28571428571,SHORT,SUCCESS,0.37,SHORT,FAILURE,12.53,61663.83005,60684.15597,60368.845,60577.98817,61509.53444,62163.55404,59495.61695,58.37500406,52.76643012,-284.6733892,-846.7334545,63617.05401,54629.91099,9.069008879,89.66074313,81.39636234,3.943610488,4.451436687,5.752135599
2024-08-25,64157.02,65000.0,63773.27,64220.0,63541.23046875,57169.83203125,66417.8828125,66417.8828125,69506.18714285715,69506.18714285715,SHORT,FAILURE,0.96,SHORT,FAILURE,10.89,62661.10203,61455.90131,60951.63961,60864.30991,61613.35701,62203.02842,59541.99897,58.62312987,52.90342908,38.60332921,-669.6660978,64394.668,54451.898,8.10554734,91.01004229,85.00849431,3.938445676,4.027888904,5.483793656
2024-08-26,64219.99,64481.0,62800.0,62834.0,63631.408203125,55642.994140625,67430.9895,67430.9895,69234.24285714286,69234.24285714286,SHORT,SUCCESS,0.92,SHORT,FAILURE,13.36,63284.66122,62070.14546,61454.46429,61132.76512,61715.57831,62242.96845,59588.54625,58.76235571,52.97763145,296.4677288,-476.4393325,64669.80312,55196.88188,5.996073425,91.2570364,90.64260728,3.752624882,3.563578537,4.717974948
2024-08-27,62834.0,63212.0,58034.01,59415.0,62097.3671875,56102.32421875,65975.7,65975.7,67649.97428571428,67649.97428571428,SHORT,SUCCESS,1.17,SHORT,FAILURE,10.71,63104.39673,62239.89092,61666.70055,61268.86391,61759.43798,62254.67205,59620.83932,54.4230395,51.14348622,384.5555891,-304.2403482,64811.9025,55735.9815,7.072887234,75.72146263,85.99618044,3.694901372,3.369256036,4.575867284
2024-08-28,59415.0,60234.98,57860.0,59034.9,59835.625,57169.37109375,56444.25,62385.75,54314.34428571429,64515.65571428571,LONG,SUCCESS,0.71,SHORT,FAILURE,3.78,61628.63804,61612.13738,61320.28508,61120.5548,61667.49924,62198.44092,59618.79117,45.49757367,46.9918187,176.4471538,-208.1028478,64396.16952,56579.79848,3.25670052,37.39813887,68.12554597,4.249555079,4.086957636,4.723460606
2024-08-29,59034.9,61166.99,58713.09,59359.01,59355.70703125,58569.474609375,56083.155,61986.645000000004,54075.93571428572,63993.864285714284,LONG,SUCCESS,0.54,SHORT,FAILURE,0.79,60591.14282,61039.41796,60968.68738,60953.70241,61564.26005,62135.79654,59612.98131,44.62143058,46.55716757,-18.93292685,-170.2688636,64271.9175,56438.9415,0.272273612,33.13762546,48.75240899,4.114736759,4.168164161,4.274938471
2024-08-30,59359.0,59944.07,57701.1,59123.99,59689.01171875,57771.515625,56391.049999999996,62326.950000000004,54588.18,64129.840000000004,LONG,SUCCESS,0.56,SHORT,SUCCESS,2.67,60098.28969,60665.99397,60721.0447,60826.12702,61477.77966,62080.81067,59610.45423,45.58369646,46.98967823,-145.9378,-165.4026509,64214.5457,56348.4153,-0.22352589,28.60753438,33.04776624,4.308950141,4.273627138,4.300060192
2024-08-31,59123.99,59462.38,58744.0,58973.99,59166.6640625,56772.5546875,56167.790499999996,62080.1895,54421.184285714284,63826.79571428571,LONG,SUCCESS,0.07,SHORT,FAILURE,3.98,59708.56982,60323.32642,60475.34398,60689.95606,61385.47418,62022.25977,59605.61379,44.97344811,46.70613653,-262.5279678,-184.8277143,64143.98924,56239.01976,1.192318324,19.49458138,27.07991374,3.821845755,4.169756476,4.388914058
2024-01-09,58974.0,59076.59,57201.0,57301.86,59516.35546875,58933.0625,56025.299999999996,61922.700000000004,54299.26571428571,63648.71428571428,LONG,FAILURE,0.92,SHORT,SUCCESS,0.07,59414.73789,60023.47388,60244.36644,60552.67877,61290.90617,61961.89799,59599.32897,44.56338906,46.52079561,-362.8475812,-220.4316877,64139.09899,56270.05001,-0.781496841,17.43947718,21.84719765,3.781323724,3.794895663,4.145689036
2024-02-09,57301.77,59425.69,57128.0,59132.13,57908.53125,60639.28515625,54436.68149999999,54436.68149999999,52627.20428571429,52627.20428571429,LONG,SUCCESS,1.06,LONG,FAILURE,5.82,58569.58673,59418.6708,59791.67315,60292.61327,61134.47299,61869.62001,59576.46859,40.166754,44.48509497,-570.6998414,-290.4853184,64222.6039,55982.0671,-2.900914701,1.293242723,12.74243376,3.976034497,3.844762752,4.050792276
2024-03-09,59132.12,59809.65,57415.0,57487.73,58999.4375,60738.95703125,62088.726,57978.09765625,63873.55142857142,54390.70857142857,SHORT,SUCCESS,0.22,LONG,FAILURE,2.72,58794.60404,59354.99507,59690.20497,60199.77461,61055.94973,61815.41228,59572.04731,46.40028975,47.10594415,-581.0389076,-348.5960362,64164.39908,55894.76992,-3.309403831,25.4589685,14.7305628,4.148946595,3.512991311,3.982213999
2024-04-09,57487.74,58519.0,55606.0,57970.9,58195.607421875,64193.7578125,54613.352999999996,54613.352999999996,52811.61142857143,52811.61142857143,LONG,SUCCESS,1.23,LONG,FAILURE,11.67,58271.85442,58940.04727,59351.36267,59982.81104,60916.01955,61729.71561,59551.30783,42.15135181,45.12590439,-713.6949974,-421.6158285,64213.87413,55725.72887,-4.783552494,4.569740854,10.44065069,3.499024229,3.779362624,3.903625764
2024-05-09,57970.9,58327.07,55643.65,56180.0,58162.646484375,63876.326171875,55072.354999999996,55072.354999999996,53312.56142857143,53312.56142857143,LONG,SUCCESS,0.33,LONG,FAILURE,10.19,58151.47265,58724.68121,59138.98379,59821.85816,60800.52466,61655.28361,59535.58238,43.78036607,45.81816191,-770.9510793,-491.4828786,64190.06347,55792.52353,-9.473144064,25.17457952,18.40109629,3.642156345,4.090836185,3.827207361
2024-06-09,56180.0,57008.0,52550.0,53962.97,56784.2265625,63923.91015625,53371.0,53371.0,51377.62,51377.62,LONG,SUCCESS,1.08,LONG,FAILURE,13.78,57362.88359,58159.1965,58683.75552,59530.50951,60619.32762,61546.86216,59502.1935,39.35647959,43.7041027,-949.8878832,-583.1638796,64352.43398,55360.69302,-12.43357507,6.110283159,11.95153451,3.733937913,4.300952716,3.835104376
2024-07-09,53962.97,54850.0,53745.54,54160.86,53941.529296875,63465.58984375,56661.118500000004,51264.8215,58743.22714285715,49182.712857142855,SHORT,SUCCESS,0.04,LONG,FAILURE,17.61,56002.91816,57226.70172,57957.48082,59085.10635,60358.29399,61396.68607,59447.07685,34.68408281,41.26577019,-1256.112697,-717.753643,64759.63534,54400.58966,-15.97170663,11.34915663,14.21133977,4.372159204,4.255579364,4.1712685
2024-08-09,54160.86,55318.0,53629.01,54869.95,54798.96875,66218.4296875,51452.816999999995,51452.816999999995,49360.46571428572,49360.46571428572,LONG,SUCCESS,1.18,LONG,FAILURE,22.26,55266.09489,56545.40356,57373.38531,58691.16664,60115.25736,61253.40239,59394.47768,35.42105547,41.56679753,-1465.931651,-867.3892446,65045.98818,53687.58782,-13.80325938,12.93863454,10.13269144,4.489457983,4.05720052,4.11268234
2024-09-09,54869.95,58088.0,54591.96,57042.0,55076.12890625,69140.16015625,52126.45249999999,52126.45249999999,50003.51857142857,50003.51857142857,LONG,SUCCESS,0.38,LONG,FAILURE,26.01,55107.63694,56173.08055,56988.24142,58385.46931,59909.55903,61126.99739,59349.4575,38.1155427,42.65623336,-1557.048363,-1005.321068,65145.67938,53131.04162,-7.649667592,19.44472383,14.577505,4.461600076,3.951617706,4.112622422
2024-10-09,57042.01,58044.36,56386.4,57635.99,56701.20703125,67980.7265625,59894.1105,54189.9095,62167.72285714286,51916.27714285714,SHORT,SUCCESS,0.6,LONG,FAILURE,19.18,55881.38216,56366.17376,56996.51197,58277.99176,59797.10574,61046.10635,59326.49772,45.60268051,45.85506592,-1437.423013,-1091.741457,65116.35199,52963.18901,-3.375799739,42.13093228,24.83809688,4.782057165,4.185139298,4.177447887
2024-11-09,57635.99,57981.71,55545.19,57338.0,57502.89453125,66713.90625,60517.7895,54754.1905,62258.85142857143,53013.12857142857,SHORT,SUCCESS,0.23,LONG,FAILURE,15.75,56583.2253,56648.35515,57094.8932,58226.63162,59712.3561,60978.5793,59309.67675,47.4742273,46.69625873,-1279.934742,-1129.380114,64888.66226,52838.87474,-2.902710136,59.02281423,40.19949011,4.597929711,4.350986815,4.072941239
2024-12-09,57338.0,58588.0,57324.0,58132.32,58187.71484375,65205.08203125,54471.1,54471.1,52706.34714285714,52706.34714285714,LONG,SUCCESS,1.48,LONG,FAILURE,13.72,56885.13518,56801.60956,57132.29425,58155.54109,59619.2441,60906.48862,59290.05808,46.60788441,46.32276953,-1165.731626,-1136.650417,64729.79823,52693.95477,-3.020753505,55.56464612,52.23946421,4.487138765,4.448609172,4.146685962
2024-09-13,58132.31,60625.0,57632.62,60498.0,58727.318359375,66444.921875,55225.6945,55225.6945,53670.65285714286,53670.65285714286,LONG,SUCCESS,1.02,LONG,FAILURE,14.3,57384.00911,57097.32299,57286.14437,58153.6834,59560.93335,60851.55459,59278.5383,49.26562576,47.48109002,-999.6070016,-1109.241734,63917.71939,52915.54161,-1.427188494,75.49725659,63.36157231,4.115407527,4.277475369,3.89523334
2024-09-14,60497.99,60610.45,59400.0,59993.03,60918.140625,68183.01171875,57473.0905,57473.0905,55929.27428571429,55929.27428571429,LONG,FAILURE,0.69,LONG,FAILURE,12.7,58629.60546,57853.02899,57780.276,58341.22873,59597.68106,60844.55351,59290.67224,56.25043441,50.75512584,-669.3456346,-1021.262514,63173.73303,53293.62697,5.577724702,98.42724458,76.49638243,3.641839748,4.355550227,4.067456425
2024-09-15,59993.02,60395.8,58691.05,59132.0,60284.19921875,68013.46875,56993.36899999999,56993.36899999999,55354.008571428574,55354.008571428574,LONG,SUCCESS,0.49,LONG,FAILURE,13.37,59174.97528,58328.58477,58120.69969,58473.37283,59613.18494,60827.69165,59297.66088,54.52483175,50.06592969,-443.248488,-905.6597086,62226.77061,53817.89239,1.455892084,92.17374613,88.69941577,3.638758229,4.054821839,4.072829012
2024-09-16,59132.0,59210.7,57493.3,58213.99,59182.19921875,67932.65234375,56175.399999999994,56175.399999999994,54517.38428571429,54517.38428571429,LONG,SUCCESS,0.08,LONG,FAILURE,14.88,59157.78517,58507.12149,58276.28436,58526.06301,59594.31494,60794.1136,59296.01251,51.61715341,48.894809,-329.7417379,-790.4761145,61464.36567,54210.09733,2.860210344,81.51083591,90.70394221,3.610870714,3.865470667,4.083211692
2024-09-17,58213.99,61320.0,57610.01,60313.99,58533.82421875,67686.5625,55303.290499999996,55303.290499999996,53682.27285714286,53682.27285714286,LONG,SUCCESS,0.55,LONG,FAILURE,16.27,58780.2671,58441.98116,58266.70061,58501.09717,59540.18455,60743.02204,59285.24612,48.63897796,47.66507265,-310.2857744,-694.4380464,61336.9839,54217.3781,0.419331078,70.14229102,81.27562436,3.156765353,3.334363602,3.794971483
2024-09-18,60313.99,61786.24,59174.8,61759.99,59638.328125,66124.359375,63329.6895,58831.20703125,65033.61285714285,55594.36714285715,SHORT,SUCCESS,1.12,LONG,FAILURE,9.63,59393.75626,58857.98312,58581.66821,58646.12859,59570.52986,60734.52636,59295.48237,55.03084229,50.60494115,-123.9851103,-580.3474592,61532.55048,54149.72052,7.358472766,88.52896237,80.06069644,3.624554124,3.745554113,3.901377317
2024-09-19,61759.98,63850.0,61555.0,62947.99,61686.4140625,64155.1640625,64847.97900000001,58671.981,66436.53285714285,57083.44714285714,SHORT,SUCCESS,0.12,LONG,FAILURE,3.88,60340.24976,59502.87354,59070.64079,58895.23751,59656.39105,60754.83257,59320.00484,58.83016913,52.50537601,138.7403115,-436.5299051,61983.57099,53938.79801,14.44883408,99.71579344,86.12901561,3.621549874,3.860574031,3.906095869
2024-09-20,62948.0,64133.32,62350.0,63201.05,62934.7734375,64060.474609375,66095.40000000001,59800.6,67569.04428571428,58326.93571428572,SHORT,SUCCESS,0.02,LONG,SUCCESS,1.77,61383.34585,60268.45498,59667.15605,59219.4577,59785.47336,60798.26143,59356.10419,61.69365748,54.00924976,437.7674618,-261.6704317,62706.12865,53598.64035,16.22413307,92.01761062,93.42078881,3.831766614,3.612271983,3.898705641
2024-09-21,63201.05,63559.9,62758.0,63348.96,64429.009765625,61141.33984375,60040.9975,66361.10250000001,58962.09285714287,67440.00714285714,LONG,FAILURE,1.94,SHORT,FAILURE,3.26,62110.42751,60920.14276,60210.83205,59537.98509,59919.41754,60845.8414,59394.36236,62.29525235,54.32792476,687.2463122,-71.88708293,63415.53945,53311.93555,15.18335628,91.12488112,94.28609506,3.528254589,3.606777642,3.978882228
2024-09-22,63348.97,64000.0,62357.93,63578.76,63584.80078125,59986.748046875,60181.521499999995,66516.4185,59153.22571428572,67544.69428571429,LONG,SUCCESS,0.37,SHORT,FAILURE,5.31,62605.84051,61459.87992,60693.62096,59842.86308,60053.9094,60895.40811,59433.71159,62.66432861,54.51847514,886.6741714,119.8251679,64134.18181,53198.00319,11.05669507,92.5329698,91.89182051,3.420853806,3.308422368,3.87851577
2024-09-23,63578.76,64745.88,62538.75,63339.99,63477.3359375,56928.1640625,66054.078125,66054.078125,67767.79142857142,67767.79142857142,SHORT,SUCCESS,0.16,SHORT,FAILURE,10.46,62995.0083,61930.74216,61137.48851,60141.73483,60192.13884,60948.54379,59474.95585,63.26595381,54.82142262,1051.148145,306.0897633,64760.87644,53015.97156,10.31086653,94.18783067,92.6152272,3.377964781,3.349260745,3.813368057
2024-09-24,63339.99,64688.0,62700.0,64262.7,63259.9609375,53101.310546875,65169.77734375,65169.77734375,67344.89142857143,67344.89142857143,SHORT,SUCCESS,0.13,SHORT,FAILURE,16.16,63133.00098,62243.90835,61476.33489,60397.59525,60315.58398,60995.89916,59513.41391,62.1454184,54.43171638,1148.983444,474.6684994,65322.21828,53039.85572,10.46773518,84.71973298,90.48017781,3.454311339,3.203093715,3.779321971
2024-09-25,64262.7,64817.99,62947.08,63152.01,64476.58984375,55095.91015625,61049.564999999995,65628.9453125,60210.65,68314.75,LONG,SUCCESS,0.33,SHORT,FAILURE,14.26,63584.88059,62692.52872,61905.00645,60706.80363,60470.37284,61060.58828,59560.67048,64.74412459,55.690899,1286.147699,636.9643394,65991.01101,53000.24299,10.54556226,94.74843735,91.218667,3.017514931,3.310683804,3.682752822
2024-09-26,63152.01,65839.0,62670.0,65173.99,62994.44140625,55084.57421875,66309.61050000001,66309.61050000001,67123.25857142857,67123.25857142857,SHORT,SUCCESS,0.25,SHORT,FAILURE,12.77,63411.73235,62794.63567,62096.85315,60902.42014,60575.53508,61102.00258,59596.4052,59.45325916,53.83835422,1290.353566,767.6421848,66338.76944,53349.68556,4.386938411,77.76911899,85.7457631,2.836683737,3.318643147,3.592056907
2024-09-27,65173.99,66498.0,64819.9,65769.95,65209.00390625,57543.1015625,61915.290499999996,68432.68950000001,60930.59857142857,69417.38142857142,LONG,SUCCESS,0.05,SHORT,FAILURE,11.71,64116.63541,63323.38107,62570.25882,61244.14573,60755.86665,61182.63599,59651.90356,65.05229992,56.55970487,1440.241427,902.1620332,66704.43254,54105.12446,8.635936541,92.03170495,88.18308709,3.01046976,3.509865069,3.422114335
2024-09-28,65769.95,66260.0,65422.23,65858.0,66041.421875,61218.951171875,62481.45249999999,69058.4475,61714.31285714286,69825.58714285714,LONG,SUCCESS,0.41,SHORT,FAILURE,6.92,64777.96125,63867.06306,63062.519,61606.21007,60952.49737,61273.47389,59712.77964,66.51977581,57.32675267,1588.802897,1039.490206,67009.98534,54960.48066,11.2256477,91.91477784,87.23853393,2.971870788,3.149899307,3.44772671
2024-09-29,65858.0,66076.12,65432.0,65602.01,66423.421875,61359.408203125,62565.1,69150.90000000001,61855.60285714286,69860.39714285714,LONG,FAILURE,0.86,SHORT,FAILURE,6.83,65209.97675,64309.49349,63492.593,61946.35326,61144.87002,61364.25659,59773.92612,66.74197667,57.44160779,1694.115127,1170.41519,67223.19443,55846.07657,13.13088143,92.89260053,92.27969444,2.972762192,2.85427099,3.357422511
2024-09-30,65602.01,65618.8,62856.3,63327.59,65620.3046875,59549.6640625,62321.909499999994,66801.109375,61751.131428571425,69452.88857142856,LONG,FAILURE,0.03,SHORT,FAILURE,9.23,65366.79005,64596.71938,63817.11869,62238.8058,61319.65982,61448.1725,59831.917,65.38334161,56.9803574,1736.897699,1283.711692,67521.31546,56403.95654,8.767484957,90.0497518,91.61904339,2.744065986,2.587870305,3.100071144
2024-01-10,63327.6,64130.63,60164.0,60805.78,62982.619140625,58713.169921875,66493.98,66493.98,67327.76857142856,67327.76857142856,SHORT,SUCCESS,0.54,SHORT,FAILURE,7.29,64551.11003,64314.69063,63741.80658,62325.90854,61398.40218,61485.38868,59866.69982,54.72433778,53.06401048,1569.187889,1340.806931,67462.92506,57031.50694,2.538212846,64.3292803,82.42387754,2.869446248,2.741927876,3.174352759
2024-02-10,60804.92,62390.31,60000.0,60649.28,60400.732421875,61339.3046875,63845.166,57764.674,64842.62142857142,56768.938571428575,SHORT,SUCCESS,0.66,LONG,SUCCESS,0.88,63052.97802,63534.93271,63290.11019,62204.29826,61375.1621,61471.93109,59876.0439,45.80747233,49.18638512,1218.738802,1316.393306,67182.83486,57658.37514,-3.403142817,22.2714114,58.88348117,3.359430592,3.267687554,3.288054961
2024-03-10,60649.27,61477.19,59828.11,60752.71,60782.3984375,57505.453125,57616.80649999999,63681.7335,56644.02857142857,64654.53142857143,LONG,SUCCESS,0.22,SHORT,FAILURE,5.18,62091.49881,62893.67655,62883.82862,62079.89679,61346.69613,61455.64097,59883.73779,45.31401354,48.95671564,917.7973373,1236.674112,66969.70103,58123.20497,-4.03754368,9.991997538,32.19756308,3.499237841,3.403534289,3.376397517
2024-04-10,60752.72,62484.85,60459.9,62086.0,60675.111328125,58080.658203125,63790.35600000001,63790.35600000001,64665.68714285714,64665.68714285714,SHORT,SUCCESS,0.13,SHORT,FAILURE,4.4,61555.98329,62417.90621,62555.96422,61973.72185,61323.40256,61441.72154,59892.38428,45.73010653,49.11914638,679.8085848,1125.301006,66960.18216,58158.19484,-4.098330896,13.86229758,15.37523551,3.192387087,3.326518092,3.264805904
2024-05-10,62086.0,62370.56,61689.26,62058.0,62124.041015625,60086.431640625,58981.7,65190.3,58138.50428571429,66033.49571428572,LONG,SUCCESS,0.06,SHORT,FAILURE,3.22,61767.98997,62344.14927,62483.66203,61982.7041,61353.30834,61454.47953,59914.2113,50.91484976,51.19041336,591.9623703,1018.633279,66912.68244,58414.99156,-2.347891025,33.85198257,19.23542589,3.293823539,3.343315332,3.326999568
