DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-09-11,0.5407,0.5413,0.5231,0.5348,0.5407566130161285,0.5899831354618073,0.5136649999999999,0.5136649999999999,0.49944285714285713,0.49944285714285713,LONG,SUCCESS,0.01,LONG,FAILURE,9.11,0.5374451517550626,0.5411364078918799,0.5464456017097928,0.5566314472614337,0.5580113708450065,0.5505814294551826,0.5485146264481637,43.87222452888354,47.87689124283804,-0.0110316112304702,-0.0075169008634285,0.6164962614182024,0.5104437385817977,-3.7551165687844823,46.64224664224653,37.14870071772281,3.892204111918737,3.867268288020598,3.946915485978983
2024-09-12,0.5347,0.5884,0.5334,0.5626,0.5377907454967499,0.6126082539558411,0.5079649999999999,0.5079649999999999,0.49494285714285724,0.49494285714285724,LONG,SUCCESS,0.58,LONG,FAILURE,14.57,0.5363870910530376,0.53972831724924,0.5446539706775171,0.554884931480519,0.5571011210079475,0.5502689259016147,0.5483781625034059,42.05603762279164,47.10851790558807,-0.0111434487116154,-0.0082422104330659,0.6123277730291553,0.5083322269708447,-5.629080642315146,43.27956989247318,42.56349872208156,3.5538466401355246,3.7817783305790016,4.011650867294822
2024-09-13,0.5625,0.5745,0.5556,0.5728,0.5690666735172272,0.5836652517318726,0.5343749999999999,0.5343749999999999,0.5177,0.5177,LONG,SUCCESS,1.17,LONG,FAILURE,3.76,0.5468722546318225,0.5448109134160756,0.5474148982655914,0.5555021369620775,0.5573167633213614,0.5505131055867313,0.5485196733242675,51.97595113424026,50.88653340231596,-0.0088864159836054,-0.0083710515431738,0.6044983135359817,0.5113316864640184,-0.6358177322500966,69.93006993006988,53.28396215492984,4.428223693605765,4.327816344152586,4.295018253370404
2024-09-14,0.5727,0.5992,0.5704,0.5956,0.5774633288383484,0.5846292972564697,0.5440649999999999,0.5440649999999999,0.5282857142857142,0.5282857142857142,LONG,SUCCESS,0.83,LONG,SUCCESS,2.08,0.5572433527790935,0.5510307104347254,0.5513202985324235,0.5568859660051113,0.5579239490734649,0.5509544302285782,0.5487612686145734,55.01873706583725,52.18293496813265,-0.0062031405872031,-0.0079374693519796,0.5958964730809457,0.5159435269190542,4.678362573099407,81.81818181818174,65.00927388024157,3.674162685850516,4.372419096541827,4.242109267090243
2024-09-15,0.5956,0.5958,0.5686,0.5706,0.601158618927002,0.6070291697978973,0.56582,0.56582,0.5483571428571429,0.5483571428571429,LONG,FAILURE,0.93,LONG,FAILURE,1.92,0.5725860116674562,0.5609349970047864,0.558132560296666,0.5599830887247025,0.5594014412666624,0.5518385009171212,0.5492273256432841,60.97144361407262,54.933671933174686,-0.0022113648140993,-0.0067922484444036,0.5947412089975656,0.5166587910024346,4.914567553285192,96.2732919254659,82.67384789123915,4.005622134115726,4.278800734197473,4.325548935771684
2024-09-16,0.5706,0.5916,0.5598,0.5866,0.5751743316650391,0.6014157831668854,0.5420699999999999,0.5420699999999999,0.5228,0.5228,LONG,SUCCESS,0.8,LONG,FAILURE,5.4,0.5717916070004737,0.5630827754481672,0.5600506279433328,0.5608324416267263,0.5598406004326756,0.5522100157504455,0.5494399890697191,52.73119545426368,51.568705067212974,-0.0010530064184869,-0.0056444000392202,0.5918034378474931,0.5179165621525067,2.404881550610188,70.39337474120084,82.8282828282828,4.395229557797915,4.389951892355496,4.360455653679146
2024-09-17,0.5865,0.5934,0.5789,0.5839,0.5792136788368225,0.6001349091529846,0.6158250000000001,0.5604197978973389,0.6354428571428571,0.5377571428571429,SHORT,SUCCESS,1.24,LONG,FAILURE,2.32,0.5777149642002842,0.5683088253485745,0.5641351467212816,0.5628938462965882,0.560889988651002,0.5528910055375653,0.5498097404222593,56.75904930691979,53.45628953787051,0.0011428926825596,-0.0042869414948643,0.5950357271788488,0.5166842728211513,5.144291091593487,86.95652173913048,84.54106280193238,4.740699589801331,4.074258143988347,4.21234222167032
2024-09-18,0.5838,0.5858,0.562,0.5852,0.5841565132141113,0.6319501399993896,0.5546099999999999,0.5546099999999999,0.5352571428571429,0.5352571428571429,LONG,SUCCESS,0.06,LONG,FAILURE,8.25,0.5801889785201705,0.571773530826669,0.567175893379546,0.5645743385928612,0.5617923420372373,0.5535050450318709,0.5501489469852219,55.89350580386666,53.095044952960016,0.0026349174177663,-0.0029025697123381,0.5972560497219928,0.5159239502780073,7.255694342395294,84.16149068322981,80.50379572118703,4.855072393739986,4.071063947270735,4.084443380263783
2024-09-19,0.5852,0.5945,0.581,0.5868,0.58495032787323,0.6401975154876709,0.6144600000000001,0.55594,0.6326428571428572,0.5377571428571429,SHORT,SUCCESS,0.04,LONG,FAILURE,9.4,0.5821933871121023,0.5747571906429648,0.5699488328596158,0.5662243915054324,0.562710289408326,0.5541326679025269,0.5504977136818864,56.23952491647353,53.25239423041535,0.0038775588209309,-0.0015465440056843,0.6002563635074403,0.5152536364925597,12.300901938207646,85.5072463768117,85.5417529330573,4.949907291550909,4.273796506198314,4.112494566813859
2024-09-20,0.5868,0.593,0.5763,0.5851,0.5841436088085175,0.6070837676525116,0.61614,0.55746,0.6333285714285715,0.5402714285714285,SHORT,SUCCESS,0.45,LONG,FAILURE,3.46,0.5840360322672614,0.5774333705000837,0.5725413201119827,0.5678704401849978,0.5636549839413328,0.5547795457658432,0.5508589304611711,56.68987300079685,53.45121158806157,0.0049345848909782,-0.0002503182263518,0.6029758975934173,0.5145441024065828,11.81402439024389,87.16356107660458,85.61076604554866,3.881989246092129,4.203579820673773,4.036948216779596
2024-09-21,0.5851,0.6128,0.58,0.5976,0.5891646444797516,0.5755718350410461,0.5558449999999999,0.614355,0.5425714285714285,0.6276285714285714,LONG,SUCCESS,0.69,SHORT,FAILURE,1.63,0.5844616193603568,0.5791370659445095,0.5744734247101392,0.5692488049701979,0.5644959649632414,0.555379950800183,0.5511996376207614,56.03008983215738,53.20250961023739,0.005570892098098,0.0009139238385381,0.6053028277990472,0.5141071722009528,10.500472143531631,82.2641509433962,84.97831946560414,3.8183652388726737,4.320731885409583,4.09400008671509
2024-09-22,0.5977,0.6053,0.5778,0.5871,0.5927959680557251,0.5611327886581421,0.6275850000000001,0.6275850000000001,0.6429285714285714,0.6429285714285714,SHORT,SUCCESS,0.82,SHORT,FAILURE,6.12,0.5897169716162141,0.583239940179063,0.5780313593701177,0.5715169005725821,0.5657941624156633,0.5562159913783972,0.5516613327688136,59.74040596358188,54.8021551543267,0.0070030884330426,0.002131756757439,0.6102842498900216,0.5141657501099783,10.769230769230775,83.47826086956522,84.30199096318864,3.911673969012141,4.529279864411105,4.1555290974950525
2024-09-23,0.5871,0.596,0.5787,0.5847,0.588606059551239,0.5283372402191162,0.5577449999999999,0.5993078947067261,0.5393857142857142,0.6348142857142857,LONG,SUCCESS,0.26,SHORT,FAILURE,10.01,0.5886701829697284,0.5840977312503823,0.5794265348516381,0.5727635485267756,0.5666296854581863,0.5568275559055577,0.5520139563233528,55.50358292773454,53.22131011486809,0.0072077654654574,0.0031469584990427,0.6124259445368615,0.5139640554631385,8.561390532544381,71.34894091415825,79.03045090903987,3.899835136890541,4.02007990265484,4.173948123403713
2024-09-24,0.5848,0.5927,0.5814,0.5911,0.5873834490776062,0.4764677435159683,0.5555599999999999,0.5955848097801208,0.5368285714285714,0.6325714285714286,LONG,SUCCESS,0.44,SHORT,FAILURE,18.52,0.5870821097818371,0.5842315687502974,0.5802378371821553,0.5737184646446336,0.5673383252441397,0.5573794854915862,0.5523391905887921,54.55126145034582,52.86075618473082,0.0070945321949509,0.0039364732382243,0.6145842819601715,0.5145557180398286,9.330590875093485,68.67335562987735,74.50018580453359,3.548079666220546,3.986000030247368,4.179209563394597
2024-09-25,0.5912,0.5957,0.5824,0.5831,0.5849159955978394,0.5191100835800171,0.6016538739204407,0.6016538739204407,0.6392857142857142,0.6392857142857142,SHORT,SUCCESS,1.06,SHORT,FAILURE,12.19,0.5886892658691022,0.5857578868057868,0.5819089391541313,0.5751089874730629,0.5682701556267226,0.5580472184521489,0.5527248702844261,56.68552960420364,53.725560462622695,0.0074355086104236,0.0046362803126642,0.6174381673172504,0.5150218326827496,5.065766086029145,75.80824972129315,71.94351542177623,3.466420828234732,3.69362303315404,3.986211883675756
2024-09-26,0.5831,0.5964,0.5739,0.5905,0.5799205303192139,0.5835117101669312,0.612255,0.5539449999999999,0.6305857142857142,0.5356142857142857,SHORT,SUCCESS,0.55,LONG,SUCCESS,0.07,0.5864535595214613,0.5851672452933897,0.5820921792842649,0.5757482684752179,0.5688517181511649,0.5585433131362647,0.5530271103810985,53.31519624513911,52.4805671817222,0.0069797435956466,0.0051049729692607,0.6188494068722472,0.5174805931277529,1.7981843575418952,62.5944584382871,69.02535459648584,3.211267502379443,3.4450230674053843,3.91748747988044
2024-09-27,0.5905,0.5972,0.5824,0.5888,0.5884256362915039,0.6210671067237854,0.620025,0.560975,0.6333428571428572,0.5476571428571428,SHORT,SUCCESS,0.35,LONG,FAILURE,5.18,0.5880721357128768,0.5863523018948587,0.5833856901636087,0.5769284069972005,0.569700670380531,0.5591761188167347,0.553399974954421,55.92563285542315,53.51142153408572,0.0071334348963696,0.0055106653546824,0.6182986164478438,0.5249713835521562,-0.8562793821356603,61.013986013986056,66.47223139118874,3.426941321191914,3.2839490326471816,3.679103588317764
2024-09-28,0.5889,0.6259,0.5856,0.6138,0.5833644866943359,0.5600466430187225,0.618345,0.618345,0.6310571428571429,0.6310571428571429,SHORT,FAILURE,0.94,SHORT,FAILURE,4.9,0.5883632814277261,0.5868962348071123,0.5842186609076689,0.5778781344374245,0.5704496636989416,0.5597627303253142,0.5537522140096008,55.16252896510859,53.23696108113189,0.0070369430676326,0.0058159208972725,0.6167486863087877,0.5329213136912123,3.1896249561864694,54.71698113207548,59.44180852811618,3.378280464259245,3.2869775347730643,3.6790207410219
2024-09-29,0.6139,0.6649,0.6076,0.6412,0.6024810075759888,0.5844559669494629,0.644595,0.644595,0.6577000000000001,0.6577000000000001,SHORT,FAILURE,1.86,SHORT,FAILURE,4.8,0.5985379688566357,0.5928748492944207,0.588769636152643,0.5807518836824306,0.5721496768872184,0.5608327752693674,0.5543497044174656,63.130017730124855,56.62166374068139,0.0088754529674242,0.0064278273113028,0.6187777484888262,0.539322251511174,4.636890555744971,81.6944024205749,65.80845652221213,3.532142666314218,3.536844626745421,3.9053205664718673
2024-09-30,0.6412,0.6548,0.6088,0.6114,0.6421733796596527,0.5547192096710205,0.60914,0.67326,0.593,0.6894,LONG,SUCCESS,0.15,SHORT,FAILURE,13.49,0.6156027813139814,0.6036137716734383,0.5968358459753134,0.5855877329878362,0.5748575326955628,0.5624242054620532,0.5552138864630629,69.5223223109295,59.91147991471555,0.0124004911741848,0.0076223600838792,0.6281185094096798,0.5401514905903203,9.813324199349209,77.45004757373925,71.28714370879652,4.139618253452364,4.200420207807004,4.202000014240388
2024-10-01,0.6114,0.6342,0.5778,0.5967,0.6051769256591797,0.5631127059459686,0.6311812996864319,0.6311812996864319,0.6616285714285715,0.6616285714285715,SHORT,SUCCESS,1.02,SHORT,FAILURE,7.9,0.6139216687883888,0.6053440446348964,0.5990764850560344,0.5876527143488093,0.5762905706290702,0.5633940231756759,0.5557729522694006,57.787672836541056,55.20130491757735,0.0126437491290635,0.0086266378929161,0.6283810545729981,0.5469489454270019,4.477101845522898,48.00777453838678,69.0507415109003,4.791751650593267,4.667370518451784,4.494051201930683
2024-10-02,0.5968,0.6069,0.5267,0.5383,0.5906824469566345,0.5858438909053802,0.62664,0.62664,0.6529142857142857,0.6529142857142857,SHORT,SUCCESS,1.03,SHORT,SUCCESS,1.84,0.6070330012730333,0.6034231458271416,0.5987108719704907,0.5883764972009046,0.5770909404083223,0.5640535474692269,0.5561801865751778,53.032425659389496,53.0720993651762,0.0115175979640361,0.0092048299071401,0.6235756304219703,0.5579443695780298,1.6871165644171813,33.722060252672456,53.05996078826613,5.868936772480689,5.063706995582023,4.796493429996564
2024-10-03,0.5383,0.5445,0.5068,0.5217,0.5369398295879364,0.5609641671180725,0.565215,0.511385,0.6025714285714285,0.4740285714285714,SHORT,SUCCESS,0.25,LONG,FAILURE,4.21,0.57953980076382,0.5889513356433324,0.5894168916673382,0.5843703774248322,0.5755697270589764,0.5635435762322125,0.5560022742709472,39.22339324872142,45.81021477083493,0.0058453416613618,0.0085329322579844,0.6277912272648081,0.5512987727351919,-7.998632712356854,8.393632416787298,30.04115573594882,7.671485769043834,6.085178509912689,5.052629206283764
2024-10-04,0.5218,0.539,0.51,0.534,0.5201173424720764,0.5494535565376282,0.5478900000000001,0.49571000000000004,0.5894285714285715,0.45397142857142864,SHORT,SUCCESS,0.32,LONG,FAILURE,5.3,0.556403880458292,0.5740065943892585,0.5789989083339016,0.5793567472308456,0.573457188742938,0.5627149905642479,0.5556609581090473,36.32778009163773,44.038342004123,1.043610614559487e-05,0.0068284330276167,0.6349605284522838,0.5390194715477162,-12.7008032128514,9.42441492726124,17.180035865573636,8.15949220945267,6.51193781290967,5.248968921578518
2024-10-05,0.534,0.5352,0.526,0.5294,0.5356180667877197,0.5609501600265503,0.5114545822143555,0.5114545822143555,0.46451428571428577,0.46451428571428577,LONG,FAILURE,0.3,LONG,FAILURE,5.05,0.5474423282749752,0.5651162400805344,0.5720759993594552,0.575728207452378,0.5719098480079209,0.5621463768897084,0.5554454261875642,39.86994431272848,45.64970141502585,-0.0035799934440226,0.0047467477332888,0.636919316162269,0.530900683837731,-9.044455799693395,17.204301075268816,11.674116139772424,8.576224302876266,6.863839967022139,5.278731500088088
2024-10-06,0.5294,0.5372,0.5279,0.5336,0.5242054462432861,0.5680631399154663,0.55587,0.50293,0.5955142857142857,0.4632857142857143,SHORT,FAILURE,0.98,LONG,FAILURE,7.3,0.5402253969649851,0.5571792978404156,0.5655104609964621,0.5720219508561878,0.5702427951448652,0.5614979337829814,0.5551862677180363,38.996211745313474,45.14677487413703,-0.0067191619697211,0.0024535657926868,0.639745163873949,0.523954836126051,-9.457841628185395,14.294750158127735,13.6411553868859,7.886532850056744,6.809530370119532,5.127276718762458
2024-10-07,0.5336,0.5459,0.5286,0.5286,0.5353636741638184,0.561197429895401,0.5069199999999999,0.5069199999999999,0.4700857142857142,0.4700857142857142,LONG,SUCCESS,0.33,LONG,FAILURE,5.17,0.537575238178991,0.5519394538758788,0.5606011593046987,0.5689481947876928,0.568805822786243,0.5609454994506451,0.5549714789845235,40.28299979891557,45.71169572676085,-0.0087670101084339,0.0002094506124626,0.6407212158526749,0.5176787841473249,-9.72762645914397,16.95129664769129,16.150115960362587,6.858891314795499,6.602785203329513,4.9433671179883465
2024-10-08,0.5287,0.5358,0.5209,0.531,0.5285834670066833,0.5790289342403412,0.5551349999999999,0.502265,0.5921142857142857,0.4650857142857142,SHORT,SUCCESS,0.02,LONG,FAILURE,9.52,0.5339851429073946,0.5467529085701279,0.5556779040270527,0.5657203392046773,0.5672291238534493,0.5603049945110283,0.5547090762085581,39.222309076257545,45.13918565769959,-0.010670400985107,-0.0019665197070512,0.6417184825969896,0.5111515174030102,-9.34659578116961,13.788741302972756,15.0115960362639,6.251617029592553,6.678706114185099,4.98284182447908
2024-10-09,0.531,0.5346,0.521,0.5245,0.5304854512214661,0.601283609867096,0.5575500000000001,0.50445,0.5950285714285715,0.4669714285714286,SHORT,SUCCESS,0.1,LONG,FAILURE,13.24,0.5327910857444368,0.5432522622212106,0.5518813034075062,0.5629427120683032,0.5658083738984121,0.5597246975900179,0.5544731650025029,40.03845107985231,45.478256175194566,-0.0118486086407899,-0.003942937493799,0.6417695405597794,0.5056804594402204,-10.076206604572397,15.306767868437696,15.348935273033888,5.302194235703159,6.302743094154282,4.91979386044985
2024-10-10,0.5245,0.545,0.5228,0.5305,0.5278152823448181,0.6006050109863281,0.49827499999999997,0.49827499999999997,0.4604285714285714,0.4604285714285714,LONG,SUCCESS,0.63,LONG,FAILURE,14.51,0.5294746514466621,0.5390850928387193,0.5476687951909668,0.559867295102839,0.5641884376671018,0.5590271788258591,0.5541749245547168,38.52941124356514,44.70414919279713,-0.0131551974463444,-0.005785389484308,0.6416147575870201,0.4996052424129797,-10.92051630434783,11.195445920303564,13.430318363904645,3.54422142450998,5.668400729653021,4.934410468730011
2024-10-11,0.5305,0.5419,0.5296,0.5388,0.5336775183677673,0.6035283505916595,0.503975,0.503975,0.46647142857142854,0.46647142857142854,LONG,SUCCESS,0.6,LONG,FAILURE,13.77,0.5298847908679972,0.537177294430115,0.5450274420846642,0.5575179114946118,0.5628673224644704,0.558462284195644,0.5539393531661128,40.74934083276979,45.58854899979743,-0.013550328875809,-0.0073383773626082,0.6406236210261184,0.4951363789738816,-13.571195829260352,14.990512333965809,13.830908707568994,3.1097008636533663,5.334502262051739,5.000936390251761
2024-10-12,0.5387,0.5432,0.5353,0.5393,0.5440678000450134,0.613172322511673,0.5117649999999999,0.5117649999999999,0.47512857142857134,0.47512857142857134,LONG,FAILURE,1.0,LONG,FAILURE,13.82,0.5334508745207983,0.5375378956678671,0.5440693740716389,0.5560204785750429,0.5619235058972363,0.5580729320333541,0.5537887128361018,43.77429145303903,46.806047553429536,-0.0130433768176883,-0.0084793772536242,0.6373936651936364,0.4924863348063636,-15.970056144728645,20.240354206198557,15.475437486822614,2.660006459228101,4.617588747745328,4.840647871663675
2024-10-13,0.5393,0.5395,0.5252,0.5321,0.5372689366340637,0.6129223108291626,0.566265,0.512335,0.5983428571428572,0.4802571428571428,SHORT,SUCCESS,0.38,LONG,FAILURE,13.65,0.535790524712479,0.5379294744083412,0.5433356242144637,0.5546828402890395,0.5610363095875408,0.5577011908049708,0.5536445465392251,43.95990112002088,46.8801189288865,-0.0124576636460245,-0.0092750345321043,0.6350755403288496,0.4900244596711505,-11.79260713117436,20.55660974067044,18.59582542694491,2.6210129538058333,3.274199399452931,4.67968895468281
2024-10-14,0.5321,0.5524,0.5282,0.5483,0.5347727537155151,0.6036246418952942,0.505495,0.505495,0.4792,0.4792,LONG,SUCCESS,0.5,LONG,FAILURE,13.44,0.5343143148274874,0.536634035650932,0.5416070666430077,0.5528762130659164,0.5599015523488138,0.557194236531605,0.55343017294182,41.81904753213438,45.92744091062394,-0.0124311628574442,-0.0099062601971723,0.6328556044740263,0.4869843955259736,-10.826210826210826,17.094594594594586,19.29718618048783,2.7559538397405605,2.8203083445310355,4.666123078720352
2024-10-15,0.5484,0.5556,0.5315,0.5417,0.5433729588985443,0.5489626526832581,0.57582,0.52098,0.5980857142857143,0.4985142857142857,SHORT,SUCCESS,0.92,LONG,SUCCESS,0.1,0.5399085888964924,0.5392264721729472,0.5426367486979297,0.5525101160206431,0.5594465895116054,0.5570181130359297,0.5533791264448864,47.959987525687744,48.369571825875816,-0.0109764267654518,-0.0101202935108282,0.6294308925275297,0.4861291074724701,1.857700167193017,32.574568288854,23.40859087470632,2.9189318542576297,2.7186014001520524,4.791220683587095
2024-10-16,0.5417,0.5538,0.5375,0.5482,0.5431295037269592,0.56660196185112,0.5146149999999999,0.5146149999999999,0.4965285714285714,0.4965285714285714,LONG,SUCCESS,0.26,LONG,FAILURE,4.6,0.5406251533378954,0.5397761450234033,0.5424926335136327,0.5516453067389917,0.5587506448248758,0.5567147840649213,0.5532629162315045,45.83729723617069,47.46607319257989,-0.0102380845080167,-0.0101438517102659,0.6267043913277074,0.4847156086722927,3.833620854897432,34.865134865134806,28.17809924952777,3.153636228816761,2.989715459286294,4.899622914702912
2024-10-17,0.5481,0.5666,0.5419,0.5441,0.5516881942749023,0.5632340610027313,0.520695,0.520695,0.5121571428571429,0.5121571428571429,LONG,SUCCESS,0.65,LONG,SUCCESS,2.76,0.5436550920027372,0.5416481127959804,0.5433706898961508,0.5513696821998724,0.5583368940474297,0.5565461744794773,0.5532125389555691,48.26580433597639,48.447144691094806,-0.0090244193831543,-0.0099199652448436,0.622815819844839,0.4843741801551608,2.659176029962545,84.83606557377054,50.75858957591976,3.2079821890497078,3.1127643416309665,4.857774772480239
2024-10-18,0.5441,0.5532,0.5397,0.5465,0.5454379618167877,0.5501565635204315,0.516895,0.516895,0.5099142857142858,0.5099142857142858,LONG,SUCCESS,0.25,LONG,SUCCESS,1.11,0.5438330552016424,0.5421929766190958,0.5434828914505891,0.5507881076238826,0.5577785844769423,0.5562997155788936,0.5531218669261605,46.839199482846894,47.86388429128157,-0.0082977652895082,-0.0095955252537765,0.6187520885563855,0.4839679114436147,2.776728371741603,60.247349823321606,59.98285008740896,3.258678661115607,3.2394454041178777,4.959075759151487
2024-10-19,0.5465,0.55,0.5406,0.544,0.5414314270019531,0.5672012567520142,0.573825,0.5191749999999999,0.5784714285714285,0.5145285714285714,SHORT,SUCCESS,0.93,LONG,FAILURE,3.79,0.5448998331209854,0.5431500929259634,0.5439470619966523,0.550445059013972,0.557336287046474,0.556105661805054,0.5530559777030146,47.81161103163627,48.24122092440929,-0.0074424349849192,-0.009164907200005,0.608998064677045,0.4869919353229551,2.417541229385312,56.01750547045947,67.03364028918384,3.285452167584767,3.205869300062453,4.754306197108367
2024-10-20,0.544,0.549,0.5366,0.5482,0.546198308467865,0.5631098747253418,0.5168,0.5168,0.512,0.512,LONG,SUCCESS,0.4,LONG,FAILURE,3.51,0.5445398998725912,0.5433389611646382,0.5439552063048597,0.5499294542928542,0.5568132953975926,0.5558659457297065,0.5529658684721389,46.85025554251066,47.86789627726972,-0.0068869205299287,-0.0087093098659898,0.5866396330865091,0.499630366913491,2.9133560348089445,50.54704595186002,55.60396708188034,3.32303492737142,3.1193688514559392,4.393884790554479
2024-10-21,0.5482,0.5608,0.5409,0.5449,0.5497501492500305,0.5257175862789154,0.52079,0.5756100000000001,0.5157571428571428,0.5806428571428572,LONG,SUCCESS,0.28,SHORT,FAILURE,4.1,0.5460039399235548,0.5444191920169408,0.5446082514887275,0.5497910979494259,0.5564755191074909,0.5557141448241677,0.5529184468953018,48.71589359141851,48.55973380883629,-0.0060381622471877,-0.0081750803422294,0.5704022821657112,0.5095477178342888,3.2391713747645934,59.737417943107246,55.43398978847555,3.2622468462038534,2.9270905323163765,4.130796397184057
2024-10-22,0.5449,0.5498,0.5291,0.5339,0.546546220779419,0.547174870967865,0.517655,0.517655,0.5120857142857144,0.5120857142857144,LONG,SUCCESS,0.3,LONG,SUCCESS,0.42,0.5455623639541329,0.5445260382353984,0.5446531358750771,0.5493998101134718,0.556021577181707,0.555500003342501,0.552838661354055,47.31070390940381,48.04152645454641,-0.0055676175841036,-0.0076535877906042,0.553518601581539,0.521251398418461,3.889418493803639,52.51641137855589,54.26695842450769,3.153447429106813,3.064010079067151,3.840799413406239
2024-10-23,0.5338,0.5341,0.5117,0.5258,0.537613034248352,0.5494047999382019,0.5071100000000001,0.5071100000000001,0.5002571428571428,0.5002571428571428,LONG,FAILURE,0.71,LONG,FAILURE,2.92,0.5408974183724797,0.5421646964053098,0.5429988072789115,0.5481598253043941,0.5551540643510519,0.5550722805040357,0.5526502169624724,42.87158065385481,46.33641903384332,-0.0060130014795892,-0.0073254705284012,0.5533625646315068,0.5209674353684932,0.640904806786064,28.28947368421059,46.84776766862455,3.071757937896753,3.305236948149937,3.289718173801434
2024-10-24,0.5259,0.5338,0.5241,0.532,0.5311161875724792,0.5555583238601685,0.499605,0.499605,0.49090000000000006,0.49090000000000006,LONG,SUCCESS,0.99,LONG,FAILURE,5.64,0.5348584510234878,0.5385280972041299,0.5403528369283097,0.5463710392800426,0.5540029245725793,0.5544926313851438,0.5523830506245374,39.90254503668336,45.11662325959967,-0.0069395785888206,-0.0072482921404851,0.5528681418238393,0.5218718581761606,-2.41276911655529,25.683060109289645,35.496315057352014,3.2555875932261347,3.462507969070869,3.1414081568009515
2024-10-25,0.532,0.5322,0.486,0.5022,0.5276635885238647,0.5246701240539551,0.5586000000000001,0.5586000000000001,0.5651142857142858,0.5651142857142858,SHORT,SUCCESS,0.82,SHORT,SUCCESS,1.38,0.5337150706140927,0.5370774089365454,0.5390677850931852,0.5452213561376392,0.5531400647854193,0.5540472327438538,0.5521802342004127,43.14805249737405,46.23728811245011,-0.0070918589041577,-0.0072170054932196,0.5528792408525155,0.5216607591474846,-1.3536065269794129,36.97632058287797,30.31628479212604,2.8675449619018507,3.203474579468832,2.9610379898104418
2024-10-26,0.5022,0.5154,0.4989,0.5134,0.500652402639389,0.5059983432292938,0.5273100000000001,0.47708999999999996,0.5401571428571429,0.4642428571428571,SHORT,SUCCESS,0.31,LONG,SUCCESS,0.76,0.5211090423684557,0.5293268736173131,0.5333958181557721,0.5417796476466281,0.5511424151859912,0.5530205548677379,0.5516829184372246,33.72167330999906,41.97561774015272,-0.0095075559158417,-0.007675115577744,0.5575858759913377,0.5142341240086623,-5.619244502912993,20.09925558312654,27.58621209176469,3.828867358752387,3.678531091017392,3.3341232751518417
2024-10-27,0.5135,0.518,0.5108,0.5168,0.5136638879776001,0.5269327163696289,0.48782499999999995,0.48782499999999995,0.4742142857142857,0.4742142857142857,LONG,SUCCESS,0.03,LONG,FAILURE,2.62,0.5180254254210733,0.5257875683690213,0.5303195384394994,0.5395092758348979,0.549662320472815,0.5522359894248124,0.5513019938756603,39.10615092492774,43.98301017927316,-0.0103984005156985,-0.0082197725653349,0.5586915110909725,0.5111084889090276,-6.365128579244947,33.99503722084364,30.356871128949354,4.041142666226367,3.702581185479602,3.407672763555284
2024-10-28,0.5168,0.5217,0.5113,0.5195,0.5128955841064453,0.532878577709198,0.54264,0.49096,0.5549714285714286,0.47862857142857146,SHORT,SUCCESS,0.76,LONG,FAILURE,3.11,0.517535255252644,0.5237903309536832,0.5282396094488072,0.5376925337681061,0.5483736020229008,0.551534286663925,0.5509586904540119,40.68160945932855,44.58506047395379,-0.0107066303245242,-0.0087171441171728,0.5592544903734646,0.5093655096265355,-4.596640206756493,38.213399503722144,30.769230769230745,3.917034189140567,3.387939401933848,3.3136924030258625
2024-10-29,0.5195,0.5305,0.5185,0.5284,0.5163916945457458,0.5371025204658508,0.5454749999999999,0.49352499999999994,0.5557,0.48329999999999995,SHORT,FAILURE,0.6,LONG,FAILURE,3.39,0.5183211531515863,0.522836924075087,0.5268950541489907,0.5362371310666576,0.5472413039043557,0.5508999443537482,0.5506456686584497,41.96567739311312,45.07004773505621,-0.0106107234189087,-0.00909585997752,0.5594756507297673,0.5079943492702326,-5.235315578256121,41.56327543424314,37.92390405293628,3.681302572111629,3.341105362235955,3.273487331149203
2024-10-30,0.5285,0.5285,0.5194,0.5229,0.5201827883720398,0.5376186966896057,0.554925,0.5020749999999999,0.5628714285714286,0.4939285714285714,SHORT,SUCCESS,1.57,LONG,FAILURE,1.73,0.5223526918909518,0.5240731631695121,0.5271265842799152,0.535610160581325,0.5465024292414398,0.5504544009011988,0.5504243187215497,46.10702536260114,46.66185639605375,-0.0097046912459176,-0.0092176262311995,0.5594459636304779,0.5084140363695221,-2.885498989156414,52.60545905707195,44.12737799834572,3.4518563241442783,3.3954119258909388,3.2573903886734383
